Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyfit(x, y, 3)",Api,float64,1000,,0.0449,,missing_backend,0.0663,available,openblas,0.0663,0.677225,slower
"np.polyfit(x, y, 3)",Api,float64,100000,,0.4632,,missing_backend,0.6043,available,openblas,0.6043,0.766507,slower
"np.polyfit(x, y, 3)",Api,float64,10000000,,5.1652,,missing_backend,4.2502,available,openblas,4.2502,1.215284,faster
np.roots(p),Api,float64,1000,,0.0366,,missing_backend,0.0341,available,openblas,0.0341,1.073314,faster
np.roots(p),Api,float64,100000,,0.0977,,missing_backend,0.0947,available,openblas,0.0947,1.031679,close
np.roots(p),Api,float64,10000000,,0.4097,,missing_backend,0.4145,available,openblas,0.4145,0.98842,close
np.array2string(a) (float64),ApiSurface,float64,1,,0.016337,0.000406,available,,not_measured,managed,0.000406,40.238916,negligible
np.array2string(a) (float64),ApiSurface,float64,1000,,1.9878,0.994672,available,,not_measured,managed,0.994672,1.998448,faster
np.array_repr(a) (float64),ApiSurface,float64,1,,0.017783,0.000575,available,,not_measured,managed,0.000575,30.926957,negligible
np.array_repr(a) (float64),ApiSurface,float64,1000,,1.9917,1.053484,available,,not_measured,managed,1.053484,1.890584,faster
np.array_str(a) (float64),ApiSurface,float64,1,,0.016874,0.00043,available,,not_measured,managed,0.00043,39.24186,negligible
np.array_str(a) (float64),ApiSurface,float64,1000,,1.9823,0.913138,available,,not_measured,managed,0.913138,2.170866,faster
"np.can_cast(from, to) (float64)",ApiSurface,float64,1,,0.000211,1.4e-05,available,,not_measured,managed,1.4e-05,15.071429,negligible
"np.can_cast(from, to) (float64)",ApiSurface,float64,1000,,0.00021,2.4e-05,available,,not_measured,managed,2.4e-05,8.75,negligible
"np.common_type(a, b) (float64)",ApiSurface,float64,1,,0.000817,1.7e-05,available,,not_measured,managed,1.7e-05,48.058824,negligible
"np.common_type(a, b) (float64)",ApiSurface,float64,1000,,0.000815,3e-05,available,,not_measured,managed,3e-05,27.166667,negligible
"np.copyto(dst, src) (float64)",ApiSurface,float64,1,,0.000278,0.000204,available,,not_measured,managed,0.000204,1.362745,negligible
"np.copyto(dst, src) (float64)",ApiSurface,float64,1000,,0.000543,0.000386,available,,not_measured,managed,0.000386,1.406736,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1,,0.000474,0.000293,available,,not_measured,managed,0.000293,1.617747,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1000,,0.000479,0.000433,available,,not_measured,managed,0.000433,1.106236,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1,,0.000476,0.000426,available,,not_measured,managed,0.000426,1.117371,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1000,,0.000471,0.000407,available,,not_measured,managed,0.000407,1.157248,negligible
np.fromfile(path) (float64),ApiSurface,float64,1000,,0.031543,0.045493,available,,not_measured,managed,0.045493,0.693359,slower
np.get_printoptions() (float64),ApiSurface,float64,1,,0.000325,0.000242,available,,not_measured,managed,0.000242,1.342975,negligible
np.get_printoptions() (float64),ApiSurface,float64,1000,,0.00032,0.000285,available,,not_measured,managed,0.000285,1.122807,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1,,0.000688,3.8e-05,available,,not_measured,managed,3.8e-05,18.105263,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.000671,3.6e-05,available,,not_measured,managed,3.6e-05,18.638889,negligible
