key	ns_ms	np_ms
1M|bool|C|bool	0.023883333333333336	0.0143022
1M|bool|C|u8	0.02535	0.18342
1M|bool|C|i8	0.029066666666666668	0.183525
1M|bool|C|i16	0.0473	0.422
1M|bool|C|u16	0.05327619047619048	0.4466
1M|bool|C|i32	0.08465	0.6742
1M|bool|C|u32	0.085	0.7015
1M|bool|C|i64	0.1594	1.2258
1M|bool|C|u64	0.1623	1.2506
1M|bool|C|char	0.04991111111111111	0.4565
1M|bool|C|f16	6.6646	1.6946
1M|bool|C|f32	0.084475	0.7447
1M|bool|C|f64	0.1643	1.3183
1M|bool|C|dec	0.522	NA
1M|bool|C|c128	0.3976	2.4037
1M|bool|F|bool	0.023675	0.1075
1M|bool|F|u8	0.024128571428571426	0.4438
1M|bool|F|i8	0.027664864864864868	0.49665
1M|bool|F|i16	0.07074	0.6779
1M|bool|F|u16	0.0909	0.774
1M|bool|F|i32	0.15153333333333333	0.9679
1M|bool|F|u32	0.14586666666666667	1.0658
1M|bool|F|i64	0.3065	1.6328
1M|bool|F|u64	0.3181	1.4422
1M|bool|F|char	0.0722	0.7438
1M|bool|F|f16	10.7465	3.2798
1M|bool|F|f32	0.1476	1.0527
1M|bool|F|f64	0.3176	1.7658
1M|bool|F|dec	1.1192	NA
1M|bool|F|c128	1.0088	3.1918
1M|bool|T|bool	0.0379	0.0795875
1M|bool|T|u8	0.041007999999999996	0.41005
1M|bool|T|i8	0.04302916666666667	0.47615
1M|bool|T|i16	0.072125	0.6838
1M|bool|T|u16	0.0721	0.7469
1M|bool|T|i32	0.14866666666666667	0.9853
1M|bool|T|u32	0.1475	1.0788
1M|bool|T|i64	0.3171	1.8344
1M|bool|T|u64	0.3129	1.9183
1M|bool|T|char	0.072625	0.7764
1M|bool|T|f16	10.7418	3.2795
1M|bool|T|f32	0.1509	1.1503
1M|bool|T|f64	0.3213	1.9015
1M|bool|T|dec	1.1206	NA
1M|bool|T|c128	0.9681	3.1385
1M|bool|sliced|bool	0.0375	0.0538182
1M|bool|sliced|u8	0.4584	0.41115
1M|bool|sliced|i8	0.45825	0.4802
1M|bool|sliced|i16	0.5281	0.6782
1M|bool|sliced|u16	0.52825	0.7594
1M|bool|sliced|i32	0.5329	0.7329
1M|bool|sliced|u32	0.5325	1.0718
1M|bool|sliced|i64	0.5517	1.7463
1M|bool|sliced|u64	0.5509	1.8119
1M|bool|sliced|char	0.52825	0.7758
1M|bool|sliced|f16	10.8282	3.2671
1M|bool|sliced|f32	0.5116	1.1483
1M|bool|sliced|f64	0.5537	1.9256
1M|bool|sliced|dec	1.2676	NA
1M|bool|sliced|c128	0.939	3.4718
1M|bool|negrow|bool	0.03941666666666666	0.054785
1M|bool|negrow|u8	0.4645	0.4161
1M|bool|negrow|i8	0.46425	0.48235
1M|bool|negrow|i16	0.53505	0.7638
1M|bool|negrow|u16	0.5353	0.7787
1M|bool|negrow|i32	0.54835	1.066
1M|bool|negrow|u32	0.5493	1.0771
1M|bool|negrow|i64	0.5764	1.9257
1M|bool|negrow|u64	0.5686	1.9318
1M|bool|negrow|char	0.5367	0.7825
1M|bool|negrow|f16	10.7634	3.3048
1M|bool|negrow|f32	0.521	1.1613
1M|bool|negrow|f64	0.5518	1.9224
1M|bool|negrow|dec	1.1349	NA
1M|bool|negrow|c128	1.0617	3.5224
1M|bool|negcol|bool	0.48505	0.19185
1M|bool|negcol|u8	0.46445	0.307867
1M|bool|negcol|i8	0.46355	0.41565
1M|bool|negcol|i16	0.5349	0.7833
1M|bool|negcol|u16	0.535	0.7651
1M|bool|negcol|i32	0.5461	1.068
1M|bool|negcol|u32	0.5482	1.0575
1M|bool|negcol|i64	0.5843	1.9082
1M|bool|negcol|u64	0.5733	1.9115
1M|bool|negcol|char	0.5345	0.7601
1M|bool|negcol|f16	10.7798	3.2948
1M|bool|negcol|f32	0.5177	1.1657
1M|bool|negcol|f64	0.553	1.9412
1M|bool|negcol|dec	1.1302	NA
1M|bool|negcol|c128	1.0382	3.1528
1M|bool|strided|bool	0.2469	0.2057
1M|bool|strided|u8	0.23495	0.2057
1M|bool|strided|i8	0.234975	0.205725
1M|bool|strided|i16	0.26953333333333335	0.242275
1M|bool|strided|u16	0.2694666666666667	0.234975
1M|bool|strided|i32	0.2727	0.46425
1M|bool|strided|u32	0.27226666666666666	0.54315
1M|bool|strided|i64	0.2812	0.913
1M|bool|strided|u64	0.28035	0.9679
1M|bool|strided|char	0.26953333333333335	0.235
1M|bool|strided|f16	5.3325	1.4889
1M|bool|strided|f32	0.2644	0.51395
1M|bool|strided|f64	0.2800333333333333	0.9079
1M|bool|strided|dec	0.4869	NA
1M|bool|strided|c128	0.3247	1.7655
1M|bool|bcast|bool	1.4752	0.0490636
1M|bool|bcast|u8	1.4908	0.4129
1M|bool|bcast|i8	1.5022	0.4129
1M|bool|bcast|i16	1.8457	0.773
1M|bool|bcast|u16	1.8467	0.7572
1M|bool|bcast|i32	1.9613	1.0486
1M|bool|bcast|u32	1.9669	1.0381
1M|bool|bcast|i64	1.6302	1.8818
1M|bool|bcast|u64	1.6721	1.8907
1M|bool|bcast|char	1.8109	0.7295
1M|bool|bcast|f16	10.7732	3.2842
1M|bool|bcast|f32	1.9698	1.1433
1M|bool|bcast|f64	1.6365	1.8948
1M|bool|bcast|dec	2.5713	NA
1M|bool|bcast|c128	2.5019	3.4818
1M|u8|C|bool	0.03632222222222223	0.40975
1M|u8|C|u8	0.03861	0.0507184
1M|u8|C|i8	0.04299130434782609	0.47535
1M|u8|C|i16	0.07415	0.7033
1M|u8|C|u16	0.10116	0.7735
1M|u8|C|i32	0.159	0.9189
1M|u8|C|u32	0.15326666666666666	0.9893
1M|u8|C|i64	0.4101	1.7759
1M|u8|C|u64	0.3893	1.9335
1M|u8|C|char	0.075175	0.7737
1M|u8|C|f16	0.29663333333333336	3.1627
1M|u8|C|f32	0.50215	1.1067
1M|u8|C|f64	0.5407	1.6597
1M|u8|C|dec	1.109	NA
1M|u8|C|c128	1.0424	3.1898
1M|u8|F|bool	0.03681111111111111	0.4099
1M|u8|F|u8	0.04164615384615385	0.0296857
1M|u8|F|i8	0.042688	0.47555
1M|u8|F|i16	0.07165	0.6956
1M|u8|F|u16	0.07174	0.7712
1M|u8|F|i32	0.14845	0.9078
1M|u8|F|u32	0.1556	0.9711
1M|u8|F|i64	0.4214	1.7652
1M|u8|F|u64	0.4308	1.9331
1M|u8|F|char	0.07215	0.7731
1M|u8|F|f16	1.0852	3.1592
1M|u8|F|f32	0.50125	1.1059
1M|u8|F|f64	0.5365	1.9158
1M|u8|F|dec	0.9303	NA
1M|u8|F|c128	0.9345	3.1401
1M|u8|T|bool	0.02954	0.40985
1M|u8|T|u8	0.04148399999999999	0.0462154
1M|u8|T|i8	0.042838461538461534	0.47545
1M|u8|T|i16	0.072575	0.7457
1M|u8|T|u16	0.09066153846153847	0.7479
1M|u8|T|i32	0.14953333333333332	0.9151
1M|u8|T|u32	0.14803333333333332	0.9945
1M|u8|T|i64	0.3632	1.8018
1M|u8|T|u64	0.3924	1.6396
1M|u8|T|char	0.07343333333333334	0.7698
1M|u8|T|f16	1.0886	3.1604
1M|u8|T|f32	0.5016	1.1051
1M|u8|T|f64	0.5367	1.9281
1M|u8|T|dec	1.0081	NA
1M|u8|T|c128	1.0874	3.4865
1M|u8|sliced|bool	0.04967777777777778	0.4108
1M|u8|sliced|u8	0.03819375	0.05999
1M|u8|sliced|i8	0.0425423076923077	0.4801
1M|u8|sliced|i16	0.076275	0.7761
1M|u8|sliced|u16	0.07688333333333333	0.7463
1M|u8|sliced|i32	0.15816666666666665	0.959
1M|u8|sliced|u32	0.15623333333333334	0.9969
1M|u8|sliced|i64	0.5401	1.8598
1M|u8|sliced|u64	0.5392	1.9112
1M|u8|sliced|char	0.0757	0.7747
1M|u8|sliced|f16	1.1112	3.1535
1M|u8|sliced|f32	0.50375	1.1083
1M|u8|sliced|f64	0.5424	1.9154
1M|u8|sliced|dec	1.0428	NA
1M|u8|sliced|c128	1.0692	3.1619
1M|u8|negrow|bool	0.048822222222222225	0.4152
1M|u8|negrow|u8	0.038988888888888885	0.0608786
1M|u8|negrow|i8	0.043925	0.48215
1M|u8|negrow|i16	0.07475	0.4404
1M|u8|negrow|u16	0.074925	0.7797
1M|u8|negrow|i32	0.15006666666666665	0.9916
1M|u8|negrow|u32	0.14893333333333333	0.9967
1M|u8|negrow|i64	0.5467	1.6831
1M|u8|negrow|u64	0.542	1.6337
1M|u8|negrow|char	0.07595	0.7799
1M|u8|negrow|f16	1.1281	3.1771
1M|u8|negrow|f32	0.51395	1.1272
1M|u8|negrow|f64	0.5502	1.9165
1M|u8|negrow|dec	0.989	NA
1M|u8|negrow|c128	0.9732	3.1701
1M|u8|negcol|bool	0.4506	0.48315
1M|u8|negcol|u8	0.04889473684210527	0.4191
1M|u8|negcol|i8	0.048831818181818185	0.35645
1M|u8|negcol|i16	0.075	0.7783
1M|u8|negcol|u16	0.09838461538461538	0.7816
1M|u8|negcol|i32	0.3712	0.7247
1M|u8|negcol|u32	0.3711	0.9558
1M|u8|negcol|i64	0.3911	1.7833
1M|u8|negcol|u64	0.4006	1.6769
1M|u8|negcol|char	0.075225	0.779
1M|u8|negcol|f16	1.5422	3.1941
1M|u8|negcol|f32	0.37735	1.1227
1M|u8|negcol|f64	0.5025	1.9337
1M|u8|negcol|dec	0.981	NA
1M|u8|negcol|c128	1.0611	3.1573
1M|u8|strided|bool	0.245975	0.24045
1M|u8|strided|u8	0.03242758620689655	0.20566
1M|u8|strided|i8	0.032536842105263156	0.17655
1M|u8|strided|i16	0.042722222222222224	0.24215
1M|u8|strided|u16	0.050240909090909086	0.2422
1M|u8|strided|i32	0.187975	0.44675
1M|u8|strided|u32	0.1878	0.51195
1M|u8|strided|i64	0.1962	0.9081
1M|u8|strided|u64	0.1942	0.9575
1M|u8|strided|char	0.0431125	0.24225
1M|u8|strided|f16	0.7692	1.4309
1M|u8|strided|f32	0.237825	0.5682
1M|u8|strided|f64	0.24133333333333332	0.9481
1M|u8|strided|dec	0.3849	NA
1M|u8|strided|c128	0.3627	1.7715
1M|u8|bcast|bool	1.6372	0.47905
1M|u8|bcast|u8	1.4484	0.0552
1M|u8|bcast|i8	1.4582	0.3545
1M|u8|bcast|i16	1.8298	0.7003
1M|u8|bcast|u16	1.9588	0.7714
1M|u8|bcast|i32	2.2904	0.9066
1M|u8|bcast|u32	2.3006	0.9733
1M|u8|bcast|i64	1.6913	1.7619
1M|u8|bcast|u64	1.8098	1.8907
1M|u8|bcast|char	1.8857	0.4559
1M|u8|bcast|f16	5.319	3.164
1M|u8|bcast|f32	2.0353	1.1053
1M|u8|bcast|f64	1.6878	1.89
1M|u8|bcast|dec	2.6789	NA
1M|u8|bcast|c128	2.5711	3.1195
1M|i8|C|bool	0.03656666666666667	0.40995
1M|i8|C|u8	0.046026315789473686	0.3516
1M|i8|C|i8	0.0378	0.0473286
1M|i8|C|i16	0.074025	0.6959
1M|i8|C|u16	0.07508000000000001	0.6414
1M|i8|C|i32	0.1534	0.9046
1M|i8|C|u32	0.1579	0.973
1M|i8|C|i64	0.4356	1.6773
1M|i8|C|u64	0.47	1.9163
1M|i8|C|char	0.075625	0.6401
1M|i8|C|f16	0.2974	3.1595
1M|i8|C|f32	0.22543333333333335	1.1042
1M|i8|C|f64	0.5452	1.6126
1M|i8|C|dec	0.4911	NA
1M|i8|C|c128	0.4647	3.4708
1M|i8|F|bool	0.03844444444444444	0.4099
1M|i8|F|u8	0.026236000000000002	0.3516
1M|i8|F|i8	0.037559999999999996	0.0698857
1M|i8|F|i16	0.07455	0.7724
1M|i8|F|u16	0.09839	0.641
1M|i8|F|i32	0.14733333333333334	0.9806
1M|i8|F|u32	0.1535	0.9812
1M|i8|F|i64	0.4408	1.455
1M|i8|F|u64	0.4356	1.8846
1M|i8|F|char	0.07335	0.6361
1M|i8|F|f16	1.0881	3.1664
1M|i8|F|f32	0.503	1.1054
1M|i8|F|f64	0.5399	1.8786
1M|i8|F|dec	1.0857	NA
1M|i8|F|c128	1.1123	3.4655
1M|i8|T|bool	0.03712222222222222	0.41
1M|i8|T|u8	0.03716666666666667	0.3515
1M|i8|T|i8	0.041346153846153845	0.07332
1M|i8|T|i16	0.075125	0.7685
1M|i8|T|u16	0.09263076923076922	0.6402
1M|i8|T|i32	0.15045	0.6962
1M|i8|T|u32	0.149	0.9802
1M|i8|T|i64	0.4513	1.7708
1M|i8|T|u64	0.4726	1.7795
1M|i8|T|char	0.072875	0.6413
1M|i8|T|f16	1.0879	3.1595
1M|i8|T|f32	0.5021	1.1034
1M|i8|T|f64	0.5528	1.8269
1M|i8|T|dec	1.2143	NA
1M|i8|T|c128	1.2001	3.4284
1M|i8|sliced|bool	0.04624444444444445	0.41085
