profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0449		OpenBlasMissingBackendException
managed	np.polyfit(x, y, 3)	float64	100000		missing_backend		0.4632		OpenBlasMissingBackendException
managed	np.polyfit(x, y, 3)	float64	10000000		missing_backend		5.1652		OpenBlasMissingBackendException
managed	np.roots(p)	float64	1000		missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.roots(p)	float64	100000		missing_backend		0.0977		OpenBlasMissingBackendException
managed	np.roots(p)	float64	10000000		missing_backend		0.4097		OpenBlasMissingBackendException
managed	np.dot(a, b)	float64	1000		available	0.0004	0.0005	1.249991	
managed	np.dot(a, b)	float64	100000		available	0.0091	0.0069	0.758241	
managed	np.dot(a, b)	float64	10000000		available	3.0302	3.0031	0.991057	
managed	np.einsum('ij,jk->ik', a, b)	float64	1000	ij,jk->ik	available	0.004	0.0062	1.549999	
managed	np.einsum('ij,jk->ik', a, b)	float64	100000	ij,jk->ik	available	1.8205	3.533	1.940676	
managed	np.einsum('ij,jk->ik', a, b)	float64	10000000	ij,jk->ik	available	2.3765	6.4002	2.69312	
managed	np.einsum(subscripts, operands)	float64	1000		available	0.0086	0.0014	0.16279	
managed	np.einsum(subscripts, operands)	float64	100000		available	0.6336	0.0196	0.030934	
managed	np.einsum(subscripts, operands)	float64	10000000		available	63.5258	3.7541	0.059096	
managed	np.linalg.cholesky(a)	float64	1000		missing_backend		0.0046		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	100000		missing_backend		0.0188		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	10000000		missing_backend		0.0572		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	1000		missing_backend		0.0351		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	100000		missing_backend		0.259		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	10000000		missing_backend		0.5514		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	1000		missing_backend		0.0058		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	100000		missing_backend		0.0268		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	10000000		missing_backend		0.0543		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	1000		missing_backend		0.1003		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	100000		missing_backend		1.3776		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	10000000		missing_backend		3.0686		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	1000		missing_backend		0.0478		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	100000		missing_backend		0.3925		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	10000000		missing_backend		0.7313		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	1000		missing_backend		0.0639		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	100000		missing_backend		0.7854		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	10000000		missing_backend		1.5325		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	1000		missing_backend		0.0212		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	100000		missing_backend		0.1584		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	10000000		missing_backend		0.2934		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	1000		missing_backend		0.011		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	100000		missing_backend		0.0786		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	10000000		missing_backend		0.1821		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	1000		missing_backend		0.0793		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	100000		missing_backend		0.7911		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	10000000		missing_backend		1.4275		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	1000		available	0.0037	0.0024	0.648648	
managed	np.linalg.matmul(a, b)	float64	100000		available	1.8253	0.8002	0.438394	
managed	np.linalg.matmul(a, b)	float64	10000000		available	2.3761	1.606	0.675897	
managed	np.linalg.matrix_norm(a, ord=2)	float64	1000	ord=2	missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	100000	ord=2	missing_backend		0.2602		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	10000000	ord=2	missing_backend		0.5498		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	1000	n=-1	missing_backend		0.0113		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	100000	n=-1	missing_backend		0.0787		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	10000000	n=-1	missing_backend		0.1825		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, 3)	float64	1000		available	0.0071	0.0052	0.732394	
managed	np.linalg.matrix_power(a, 3)	float64	100000		available	0.3497	0.1179	0.337146	
managed	np.linalg.matrix_power(a, 3)	float64	10000000		available	0.3465	0.1176	0.339394	
managed	np.linalg.matrix_rank(a)	float64	1000		missing_backend		0.0368		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	100000		missing_backend		0.2617		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	10000000		missing_backend		0.5506		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	1000		available	0.0071	0.0051	0.718309	
managed	np.linalg.multi_dot(arrays)	float64	100000		available	0.3509	0.1207	0.343973	
managed	np.linalg.multi_dot(arrays)	float64	10000000		available	0.3066	0.1203	0.392368	
managed	np.linalg.norm(a, ord=2)	float64	1000	ord=2	missing_backend		0.0367		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	100000	ord=2	missing_backend		0.2619		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	10000000	ord=2	missing_backend		0.5515		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	1000		missing_backend		0.085		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	100000		missing_backend		0.732		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	10000000		missing_backend		1.6035		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	1000		missing_backend		0.0229		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	100000		missing_backend		0.1609		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	10000000		missing_backend		0.3988		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	1000		missing_backend		0.0066		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	100000		missing_backend		0.0277		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	10000000		missing_backend		0.0552		OpenBlasMissingBackendException
