id,surface,name,kind,category,api_status,coverage_status,backend_route,evidence,notes
numpy.abs,np,abs,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.absolute,np,absolute,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.acos,np,acos,ufunc,Math,available,covered_alias,managed,numpy.arccos,Shares the exact compiled NumSharp target with a directly covered API.
numpy.acosh,np,acosh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.add,np,add,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/AddBenchmarks.cs,
numpy.all,np,all,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.allclose,np,allclose,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.amax,np,amax,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs,
numpy.amin,np,amin,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs,
numpy.angle,np,angle,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.any,np,any,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.append,np,append,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.arange,np,arange,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.arccos,np,arccos,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.arccosh,np,arccosh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.arcsin,np,arcsin,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.arcsinh,np,arcsinh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.arctan,np,arctan,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.arctan2,np,arctan2,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.arctanh,np,arctanh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.argmax,np,argmax,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs,
numpy.argmin,np,argmin,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs,
numpy.argpartition,np,argpartition,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.argsort,np,argsort,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/SortingBenchmarks.cs,
numpy.argwhere,np,argwhere,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.around,np,around,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.array,np,array,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.array2string,np,array2string,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.array_equal,np,array_equal,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.array_repr,np,array_repr,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.array_split,np,array_split,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.array_str,np,array_str,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.asanyarray,np,asanyarray,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
