Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
a + b (element-wise) (uint8),Arithmetic,Add,uint8,1000,0.0007,0.0012,0.554,180.6,negligible
"np.add(a, b) (uint8)",Arithmetic,Add,uint8,1000,0.0007,0.0013,0.531,188.3,negligible
a + scalar (uint8),Arithmetic,Add,uint8,1000,0.0008,0.0017,0.453,220.9,negligible
a + 5 (literal) (uint8),Arithmetic,Add,uint8,1000,0.0009,0.0034,0.253,395.2,negligible
a - b (element-wise) (uint8),Arithmetic,Subtract,uint8,1000,0.0006,0.0009,0.748,133.8,negligible
a - scalar (uint8),Arithmetic,Subtract,uint8,1000,0.0008,0.0009,0.899,111.2,negligible
scalar - a (uint8),Arithmetic,Subtract,uint8,1000,0.0008,0.001,0.794,125.9,negligible
a * b (element-wise) (uint8),Arithmetic,Multiply,uint8,1000,0.0007,0.0015,0.438,228.5,negligible
a * a (square) (uint8),Arithmetic,Multiply,uint8,1000,0.0006,0.0016,0.389,256.9,negligible
a * scalar (uint8),Arithmetic,Multiply,uint8,1000,0.0007,0.0009,0.837,119.4,negligible
a * 2 (literal) (uint8),Arithmetic,Multiply,uint8,1000,0.0009,0.0031,0.274,364.5,negligible
a + b (element-wise) (int8),Arithmetic,Add,int8,1000,0.0007,0.0012,0.531,188.4,negligible
"np.add(a, b) (int8)",Arithmetic,Add,int8,1000,0.0008,0.0011,0.721,138.8,negligible
a + scalar (int8),Arithmetic,Add,int8,1000,0.001,0.0015,0.639,156.4,negligible
a + 5 (literal) (int8),Arithmetic,Add,int8,1000,0.0009,0.0033,0.262,381.8,negligible
a - b (element-wise) (int8),Arithmetic,Subtract,int8,1000,0.0007,0.0011,0.617,162.0,negligible
a - scalar (int8),Arithmetic,Subtract,int8,1000,0.0009,0.0012,0.731,136.8,negligible
scalar - a (int8),Arithmetic,Subtract,int8,1000,0.0008,0.001,0.769,130.0,negligible
a * b (element-wise) (int8),Arithmetic,Multiply,int8,1000,0.0007,0.0016,0.403,248.3,negligible
a * a (square) (int8),Arithmetic,Multiply,int8,1000,0.0006,0.0015,0.424,235.6,negligible
