Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
a + b (element-wise) (uint8),Arithmetic,Add,uint8,1000,0.0008,0.0019,0.432,231.6,negligible
"np.add(a, b) (uint8)",Arithmetic,Add,uint8,1000,0.0007,0.0019,0.362,276.2,negligible
a + scalar (uint8),Arithmetic,Add,uint8,1000,0.0008,0.0015,0.496,201.6,negligible
a + 5 (literal) (uint8),Arithmetic,Add,uint8,1000,0.0009,0.0036,0.256,390.2,negligible
a - b (element-wise) (uint8),Arithmetic,Subtract,uint8,1000,0.0007,0.0015,0.447,223.6,negligible
a - scalar (uint8),Arithmetic,Subtract,uint8,1000,0.0008,0.0008,0.95,105.3,negligible
scalar - a (uint8),Arithmetic,Subtract,uint8,1000,0.0008,0.0009,0.838,119.3,negligible
a * b (element-wise) (uint8),Arithmetic,Multiply,uint8,1000,0.0007,0.0017,0.389,257.4,negligible
a * a (square) (uint8),Arithmetic,Multiply,uint8,1000,0.0007,0.0014,0.462,216.2,negligible
a * scalar (uint8),Arithmetic,Multiply,uint8,1000,0.0008,0.0016,0.475,210.3,negligible
a * 2 (literal) (uint8),Arithmetic,Multiply,uint8,1000,0.0009,0.0038,0.234,427.9,negligible
a + b (element-wise) (int8),Arithmetic,Add,int8,1000,0.0007,0.0017,0.391,255.8,negligible
"np.add(a, b) (int8)",Arithmetic,Add,int8,1000,0.0007,0.0017,0.389,256.8,negligible
a + scalar (int8),Arithmetic,Add,int8,1000,0.0008,0.0016,0.493,203.0,negligible
a + 5 (literal) (int8),Arithmetic,Add,int8,1000,0.0009,0.0034,0.258,387.0,negligible
a - b (element-wise) (int8),Arithmetic,Subtract,int8,1000,0.0007,0.0014,0.456,219.3,negligible
a - scalar (int8),Arithmetic,Subtract,int8,1000,0.0008,0.0011,0.679,147.2,negligible
scalar - a (int8),Arithmetic,Subtract,int8,1000,0.0008,0.0009,0.904,110.7,negligible
a * b (element-wise) (int8),Arithmetic,Multiply,int8,1000,0.0006,0.0016,0.392,255.2,negligible
a * a (square) (int8),Arithmetic,Multiply,int8,1000,0.0006,0.0015,0.419,238.8,negligible
a * scalar (int8),Arithmetic,Multiply,int8,1000,0.0007,0.0016,0.448,223.1,negligible
a * 2 (literal) (int8),Arithmetic,Multiply,int8,1000,0.0008,0.0036,0.235,425.0,negligible
a + b (element-wise) (int16),Arithmetic,Add,int16,1000,0.0009,0.0018,0.47,212.8,negligible
"np.add(a, b) (int16)",Arithmetic,Add,int16,1000,0.0009,0.0017,0.511,195.8,negligible
a + scalar (int16),Arithmetic,Add,int16,1000,0.0009,0.0017,0.51,196.0,negligible
a + 5 (literal) (int16),Arithmetic,Add,int16,1000,0.001,0.0025,0.408,245.4,slower
a - b (element-wise) (int16),Arithmetic,Subtract,int16,1000,0.0008,0.0017,0.451,221.5,negligible
a - scalar (int16),Arithmetic,Subtract,int16,1000,0.0009,0.0013,0.703,142.3,negligible
scalar - a (int16),Arithmetic,Subtract,int16,1000,0.0009,0.0012,0.783,127.7,negligible
a * b (element-wise) (int16),Arithmetic,Multiply,int16,1000,0.0008,0.0019,0.415,240.9,negligible
a * a (square) (int16),Arithmetic,Multiply,int16,1000,0.0008,0.0018,0.414,241.5,negligible
a * scalar (int16),Arithmetic,Multiply,int16,1000,0.0009,0.0018,0.498,200.9,negligible
a * 2 (literal) (int16),Arithmetic,Multiply,int16,1000,0.001,0.0058,0.17,589.3,negligible
a + b (element-wise) (uint16),Arithmetic,Add,uint16,1000,0.0008,0.0021,0.391,255.8,negligible
"np.add(a, b) (uint16)",Arithmetic,Add,uint16,1000,0.0008,0.0018,0.425,235.3,negligible
a + scalar (uint16),Arithmetic,Add,uint16,1000,0.0009,0.0017,0.535,187.0,negligible
a + 5 (literal) (uint16),Arithmetic,Add,uint16,1000,0.001,0.0048,0.211,473.8,slower
a - b (element-wise) (uint16),Arithmetic,Subtract,uint16,1000,0.0008,0.0018,0.45,222.4,negligible
a - scalar (uint16),Arithmetic,Subtract,uint16,1000,0.0009,0.0012,0.768,130.3,negligible
scalar - a (uint16),Arithmetic,Subtract,uint16,1000,0.0009,0.0011,0.849,117.9,negligible
a * b (element-wise) (uint16),Arithmetic,Multiply,uint16,1000,0.0008,0.0019,0.393,254.1,negligible
a * a (square) (uint16),Arithmetic,Multiply,uint16,1000,0.0008,0.0017,0.448,223.2,negligible
a * scalar (uint16),Arithmetic,Multiply,uint16,1000,0.0009,0.0018,0.47,212.9,negligible
a * 2 (literal) (uint16),Arithmetic,Multiply,uint16,1000,0.001,0.0027,0.372,268.7,slower
a + b (element-wise) (int32),Arithmetic,Add,int32,1000,0.0008,0.0022,0.349,286.2,negligible
"np.add(a, b) (int32)",Arithmetic,Add,int32,1000,0.0008,0.0019,0.42,238.0,negligible
a + scalar (int32),Arithmetic,Add,int32,1000,0.0009,0.0019,0.462,216.6,negligible
a + 5 (literal) (int32),Arithmetic,Add,int32,1000,0.001,0.0033,0.312,320.6,slower
a - b (element-wise) (int32),Arithmetic,Subtract,int32,1000,0.0008,0.002,0.395,253.4,negligible
a - scalar (int32),Arithmetic,Subtract,int32,1000,0.0009,0.0016,0.577,173.3,negligible
scalar - a (int32),Arithmetic,Subtract,int32,1000,0.0009,0.0013,0.721,138.7,negligible
a * b (element-wise) (int32),Arithmetic,Multiply,int32,1000,0.0008,0.002,0.389,256.7,negligible
a * a (square) (int32),Arithmetic,Multiply,int32,1000,0.0008,0.002,0.387,258.2,negligible
a * scalar (int32),Arithmetic,Multiply,int32,1000,0.0009,0.0019,0.46,217.2,negligible
a * 2 (literal) (int32),Arithmetic,Multiply,int32,1000,0.001,0.0034,0.299,333.9,slower
a / b (element-wise) (int32),Arithmetic,Divide,int32,1000,0.0024,0.0053,0.465,214.9,slower
a / scalar (int32),Arithmetic,Divide,int32,1000,0.0018,0.0041,0.428,233.9,slower
scalar / a (int32),Arithmetic,Divide,int32,1000,0.0018,0.007,0.256,391.3,slower
a % b (element-wise) (int32),Arithmetic,Modulo,int32,1000,0.0021,0.0028,0.755,132.5,close
a % 7 (literal) (int32),Arithmetic,Modulo,int32,1000,0.0022,0.0028,0.777,128.7,close
a + b (element-wise) (uint32),Arithmetic,Add,uint32,1000,0.0011,0.0017,0.677,147.6,close
"np.add(a, b) (uint32)",Arithmetic,Add,uint32,1000,0.001,0.0019,0.514,194.7,negligible
a + scalar (uint32),Arithmetic,Add,uint32,1000,0.0009,0.0019,0.487,205.4,negligible
a + 5 (literal) (uint32),Arithmetic,Add,uint32,1000,0.0011,0.0056,0.189,530.5,much_slower
a - b (element-wise) (uint32),Arithmetic,Subtract,uint32,1000,0.0008,0.002,0.413,242.4,negligible
a - scalar (uint32),Arithmetic,Subtract,uint32,1000,0.0011,0.0012,0.881,113.5,close
scalar - a (uint32),Arithmetic,Subtract,uint32,1000,0.0009,0.0012,0.803,124.5,negligible
a * b (element-wise) (uint32),Arithmetic,Multiply,uint32,1000,0.0008,0.002,0.4,250.1,negligible
a * a (square) (uint32),Arithmetic,Multiply,uint32,1000,0.0008,0.0021,0.371,269.4,negligible
a * scalar (uint32),Arithmetic,Multiply,uint32,1000,0.0009,0.002,0.457,219.0,negligible
a * 2 (literal) (uint32),Arithmetic,Multiply,uint32,1000,0.001,0.0054,0.192,520.4,much_slower
a + b (element-wise) (int64),Arithmetic,Add,int64,1000,0.001,0.0032,0.303,329.9,negligible
"np.add(a, b) (int64)",Arithmetic,Add,int64,1000,0.0008,0.0028,0.293,341.0,negligible
a + scalar (int64),Arithmetic,Add,int64,1000,0.0009,0.0027,0.329,304.4,negligible
a + 5 (literal) (int64),Arithmetic,Add,int64,1000,0.001,0.0058,0.167,598.5,negligible
a - b (element-wise) (int64),Arithmetic,Subtract,int64,1000,0.0008,0.0028,0.273,367.0,negligible
a - scalar (int64),Arithmetic,Subtract,int64,1000,0.0009,0.0015,0.618,161.7,negligible
scalar - a (int64),Arithmetic,Subtract,int64,1000,0.0011,0.0018,0.63,158.6,close
a * b (element-wise) (int64),Arithmetic,Multiply,int64,1000,0.0008,0.003,0.259,386.5,negligible
a * a (square) (int64),Arithmetic,Multiply,int64,1000,0.0008,0.0029,0.266,375.7,negligible
a * scalar (int64),Arithmetic,Multiply,int64,1000,0.0009,0.0029,0.301,332.1,negligible
a * 2 (literal) (int64),Arithmetic,Multiply,int64,1000,0.0009,0.0056,0.163,613.7,negligible
a / b (element-wise) (int64),Arithmetic,Divide,int64,1000,0.0019,0.0055,0.346,289.1,slower
