key	ns_ms	np_ms
1M|bool|C|bool	0.06404499999999999	0.194845
1M|bool|C|u8	0.11805000000000002	0.307055
1M|bool|C|i8	0.113415	0.31312
1M|bool|C|i16	0.19996	0.41982
1M|bool|C|u16	0.217735	0.431125
1M|bool|C|i32	0.445175	0.68075
1M|bool|C|u32	0.45506	0.662215
1M|bool|C|i64	0.564765	1.15441
1M|bool|C|u64	0.52071	1.17214
1M|bool|C|char	0.23722500000000002	0.410165
1M|bool|C|f16	0.50716	1.66992
1M|bool|C|f32	0.39961	0.681805
1M|bool|C|f64	0.49657999999999997	1.23645
1M|bool|C|dec	0.8737550000000001	NA
1M|bool|C|c128	0.8150299999999999	2.39481
1M|bool|F|bool	0.059465000000000004	0.014355
1M|bool|F|u8	0.067515	0.18386
1M|bool|F|i8	0.068825	0.18626
1M|bool|F|i16	0.21559	0.419245
1M|bool|F|u16	0.217315	0.41522
1M|bool|F|i32	0.449985	0.64265
1M|bool|F|u32	0.448425	0.63731
1M|bool|F|i64	0.526295	1.17998
1M|bool|F|u64	0.50466	1.21294
1M|bool|F|char	0.220955	0.41731
1M|bool|F|f16	0.41302500000000003	1.66335
1M|bool|F|f32	0.38961	0.676345
1M|bool|F|f64	0.47333	1.20643
1M|bool|F|dec	0.79323	NA
1M|bool|F|c128	0.79439	2.36658
1M|bool|T|bool	0.06365499999999999	0.216645
1M|bool|T|u8	0.092005	0.312155
1M|bool|T|i8	0.082155	0.307115
1M|bool|T|i16	0.2439	0.41757
1M|bool|T|u16	0.230895	0.415045
1M|bool|T|i32	0.44867	0.66102
1M|bool|T|u32	0.45228	0.637785
1M|bool|T|i64	0.5129699999999999	1.18646
1M|bool|T|u64	0.510695	1.18597
1M|bool|T|char	0.218775	0.417555
1M|bool|T|f16	0.39769	1.66943
1M|bool|T|f32	0.3863	0.68682
1M|bool|T|f64	0.4542	1.21939
1M|bool|T|dec	0.820805	NA
1M|bool|T|c128	0.8068500000000001	2.41601
1M|bool|sliced|bool	0.06394	0.20101
1M|bool|sliced|u8	0.054869999999999995	0.320455
1M|bool|sliced|i8	0.056355	0.3377
1M|bool|sliced|i16	0.21549000000000001	0.42258
1M|bool|sliced|u16	0.217035	0.433995
1M|bool|sliced|i32	0.444835	0.662665
1M|bool|sliced|u32	0.45736	0.711295
1M|bool|sliced|i64	0.5196449999999999	1.23738
1M|bool|sliced|u64	0.569205	1.17498
1M|bool|sliced|char	0.21214	0.422655
1M|bool|sliced|f16	0.42152500000000004	1.66641
1M|bool|sliced|f32	0.39662000000000003	0.691845
1M|bool|sliced|f64	0.47146	1.25577
1M|bool|sliced|dec	0.84734	NA
1M|bool|sliced|c128	0.77724	2.34729
1M|bool|negrow|bool	0.057425000000000004	0.194355
1M|bool|negrow|u8	0.07701	0.327775
1M|bool|negrow|i8	0.06735	0.334885
1M|bool|negrow|i16	0.222295	0.42579
1M|bool|negrow|u16	0.21298499999999998	0.43175
1M|bool|negrow|i32	0.46952999999999995	0.66318
1M|bool|negrow|u32	0.454385	0.71154
1M|bool|negrow|i64	0.537645	1.24654
1M|bool|negrow|u64	0.50279	1.20707
1M|bool|negrow|char	0.22058499999999998	0.436715
1M|bool|negrow|f16	0.430485	1.68517
1M|bool|negrow|f32	0.40143000000000006	0.719735
1M|bool|negrow|f64	0.49200999999999995	1.27408
1M|bool|negrow|dec	0.830785	NA
1M|bool|negrow|c128	0.7307699999999999	2.43763
1M|bool|negcol|bool	0.07016	0.320025
1M|bool|negcol|u8	0.0613	0.43279
1M|bool|negcol|i8	0.06568500000000001	0.43288
1M|bool|negcol|i16	0.21112999999999998	0.476725
1M|bool|negcol|u16	0.21982	0.48517
1M|bool|negcol|i32	0.449965	0.692235
1M|bool|negcol|u32	0.46256	0.68405
1M|bool|negcol|i64	0.53935	1.21345
1M|bool|negcol|u64	0.55166	1.22101
1M|bool|negcol|char	0.204405	0.489965
1M|bool|negcol|f16	0.608755	1.70426
1M|bool|negcol|f32	0.40071	0.751695
1M|bool|negcol|f64	0.50963	1.26289
1M|bool|negcol|dec	0.85258	NA
1M|bool|negcol|c128	0.7905	2.45155
1M|bool|strided|bool	0.040510000000000004	0.09172
1M|bool|strided|u8	0.04084	0.149185
1M|bool|strided|i8	0.045255000000000004	0.149235
1M|bool|strided|i16	0.07148	0.259565
1M|bool|strided|u16	0.069455	0.258385
1M|bool|strided|i32	0.290885	0.344665
1M|bool|strided|u32	0.301315	0.337745
1M|bool|strided|i64	0.342015	0.595915
1M|bool|strided|u64	0.33821	0.598285
1M|bool|strided|char	0.085215	0.17787
1M|bool|strided|f16	0.29042500000000004	0.78757
1M|bool|strided|f32	0.261585	0.3687
1M|bool|strided|f64	0.338265	0.591795
1M|bool|strided|dec	0.48308999999999996	NA
1M|bool|strided|c128	0.50981	1.17061
1M|bool|bcast|bool	0.059625	0.07502
1M|bool|bcast|u8	0.06395999999999999	0.34415
1M|bool|bcast|i8	0.05497	0.343155
1M|bool|bcast|i16	0.20972	0.477115
1M|bool|bcast|u16	0.21095999999999998	0.47203
1M|bool|bcast|i32	0.44618	0.675895
1M|bool|bcast|u32	0.46165	0.673235
1M|bool|bcast|i64	0.5299750000000001	1.23032
1M|bool|bcast|u64	0.548535	1.19812
1M|bool|bcast|char	0.20867	0.471975
1M|bool|bcast|f16	0.424315	1.68373
1M|bool|bcast|f32	0.38906999999999997	0.741645
1M|bool|bcast|f64	0.50722	1.2034
1M|bool|bcast|dec	0.8892049999999999	NA
1M|bool|bcast|c128	0.774525	2.43429
1M|u8|C|bool	0.063495	0.225395
1M|u8|C|u8	0.055815000000000003	0.08672
1M|u8|C|i8	0.06732	0.23971
1M|u8|C|i16	0.219245	0.370905
1M|u8|C|u16	0.20227	0.370105
1M|u8|C|i32	0.30579	0.61441
1M|u8|C|u32	0.325755	0.61544
1M|u8|C|i64	0.53069	1.17168
1M|u8|C|u64	0.47347	1.17173
1M|u8|C|char	0.22981500000000002	0.371765
1M|u8|C|f16	0.401785	1.5658
1M|u8|C|f32	0.45969	0.635055
1M|u8|C|f64	0.50522	1.21957
1M|u8|C|dec	0.7978850000000001	NA
1M|u8|C|c128	0.773935	2.37815
1M|u8|F|bool	0.057030000000000004	0.228875
1M|u8|F|u8	0.07466500000000001	0.082845
1M|u8|F|i8	0.06797	0.23661
1M|u8|F|i16	0.21891500000000003	0.37223
1M|u8|F|u16	0.22152500000000003	0.377725
1M|u8|F|i32	0.30147	0.62352
1M|u8|F|u32	0.29945499999999997	0.61629
1M|u8|F|i64	0.53809	1.13373
1M|u8|F|u64	0.4955	1.15578
1M|u8|F|char	0.23027000000000003	0.373835
1M|u8|F|f16	0.40235000000000004	1.56691
1M|u8|F|f32	0.46195	0.639915
1M|u8|F|f64	0.500225	1.24747
1M|u8|F|dec	0.8293699999999999	NA
1M|u8|F|c128	0.781765	2.39373
1M|u8|T|bool	0.057569999999999996	0.226565
1M|u8|T|u8	0.062055000000000006	0.075125
1M|u8|T|i8	0.091395	0.232655
1M|u8|T|i16	0.22357	0.37611
1M|u8|T|u16	0.22271999999999997	0.373515
1M|u8|T|i32	0.303525	0.623105
1M|u8|T|u32	0.31717	0.608905
1M|u8|T|i64	0.537265	1.18901
1M|u8|T|u64	0.467815	1.1995
1M|u8|T|char	0.22510500000000003	0.375515
1M|u8|T|f16	0.392825	1.5626
1M|u8|T|f32	0.456065	0.644105
1M|u8|T|f64	0.50995	1.22972
1M|u8|T|dec	0.8770300000000001	NA
1M|u8|T|c128	0.8155849999999999	2.42833
1M|u8|sliced|bool	0.08659	0.236845
1M|u8|sliced|u8	0.066805	0.0835
1M|u8|sliced|i8	0.0606	0.23693
1M|u8|sliced|i16	0.21527500000000002	0.385595
1M|u8|sliced|u16	0.205575	0.386485
1M|u8|sliced|i32	0.29342999999999997	0.657915
1M|u8|sliced|u32	0.31429999999999997	0.672545
1M|u8|sliced|i64	0.494585	1.20794
1M|u8|sliced|u64	0.46307	1.18105
1M|u8|sliced|char	0.224005	0.38482
1M|u8|sliced|f16	0.42966499999999996	1.5946
1M|u8|sliced|f32	0.459765	0.645955
1M|u8|sliced|f64	0.461585	1.30505
1M|u8|sliced|dec	0.835485	NA
1M|u8|sliced|c128	0.7505	2.38214
1M|u8|negrow|bool	0.06573999999999999	0.241395
1M|u8|negrow|u8	0.07173500000000001	0.08212
1M|u8|negrow|i8	0.06082	0.24276
1M|u8|negrow|i16	0.23512	0.402695
1M|u8|negrow|u16	0.2414	0.392415
1M|u8|negrow|i32	0.3025	0.65185
1M|u8|negrow|u32	0.29512	0.66043
1M|u8|negrow|i64	0.496035	1.17598
1M|u8|negrow|u64	0.516925	1.21576
1M|u8|negrow|char	0.215985	0.40394
1M|u8|negrow|f16	0.425315	1.61946
1M|u8|negrow|f32	0.46204	0.66704
1M|u8|negrow|f64	0.555495	1.27478
1M|u8|negrow|dec	0.77773	NA
1M|u8|negrow|c128	0.7964249999999999	2.43244
1M|u8|negcol|bool	0.25266	0.358175
1M|u8|negcol|u8	0.067515	0.23987
1M|u8|negcol|i8	0.07577	0.2558
1M|u8|negcol|i16	0.20917	0.418215
1M|u8|negcol|u16	0.22508	0.415355
1M|u8|negcol|i32	0.37461500000000003	0.66422
1M|u8|negcol|u32	0.36921499999999996	0.675365
1M|u8|negcol|i64	0.5611349999999999	1.20984
1M|u8|negcol|u64	0.53817	1.20688
1M|u8|negcol|char	0.22251500000000002	0.417445
1M|u8|negcol|f16	0.633625	1.59876
1M|u8|negcol|f32	0.466505	0.687995
1M|u8|negcol|f64	0.5394300000000001	1.32438
1M|u8|negcol|dec	0.8343400000000001	NA
1M|u8|negcol|c128	0.8121700000000001	2.45
1M|u8|strided|bool	0.15370999999999999	0.149485
1M|u8|strided|u8	0.046005000000000004	0.09213
1M|u8|strided|i8	0.04551	0.103195
1M|u8|strided|i16	0.064265	0.146415
1M|u8|strided|u16	0.076095	0.144005
1M|u8|strided|i32	0.24925999999999998	0.32414
1M|u8|strided|u32	0.25101	0.31936
1M|u8|strided|i64	0.305745	0.63021
1M|u8|strided|u64	0.33927	0.625095
1M|u8|strided|char	0.077455	0.1468
1M|u8|strided|f16	0.292845	0.74583
1M|u8|strided|f32	0.29801	0.337765
1M|u8|strided|f64	0.338125	0.60197
1M|u8|strided|dec	0.49054000000000003	NA
1M|u8|strided|c128	0.46891999999999995	1.22556
1M|u8|bcast|bool	0.07033500000000001	0.348195
1M|u8|bcast|u8	0.058699999999999995	0.05222
1M|u8|bcast|i8	0.05565	0.238765
1M|u8|bcast|i16	0.21831	0.407215
1M|u8|bcast|u16	0.22152500000000003	0.416565
1M|u8|bcast|i32	0.31761	0.66192
1M|u8|bcast|u32	0.30949499999999996	0.660795
1M|u8|bcast|i64	0.48303	1.21845
1M|u8|bcast|u64	0.52089	1.2428
1M|u8|bcast|char	0.21961499999999998	0.41089
1M|u8|bcast|f16	0.423705	1.59486
1M|u8|bcast|f32	0.29547	0.68432
1M|u8|bcast|f64	0.57533	1.23437
1M|u8|bcast|dec	0.78096	NA
1M|u8|bcast|c128	0.8144450000000001	2.40176
1M|i8|C|bool	0.08035	0.209775
1M|i8|C|u8	0.06753	0.214035
1M|i8|C|i8	0.05945	0.05433
1M|i8|C|i16	0.22710499999999997	0.41268
1M|i8|C|u16	0.22250999999999999	0.39247
1M|i8|C|i32	0.3342	0.650185
1M|i8|C|u32	0.31989999999999996	0.62456
1M|i8|C|i64	0.52332	1.22745
1M|i8|C|u64	0.46462000000000003	1.23515
1M|i8|C|char	0.21812	0.384435
1M|i8|C|f16	0.40559	1.59977
1M|i8|C|f32	0.364425	0.65279
1M|i8|C|f64	0.479655	1.26572
1M|i8|C|dec	0.778705	NA
1M|i8|C|c128	0.797535	2.37751
1M|i8|F|bool	0.059715	0.210915
1M|i8|F|u8	0.06467	0.20965
1M|i8|F|i8	0.055975	0.058655
1M|i8|F|i16	0.21578499999999998	0.417505
1M|i8|F|u16	0.21878000000000003	0.394505
1M|i8|F|i32	0.30531	0.653325
1M|i8|F|u32	0.29266000000000003	0.622375
1M|i8|F|i64	0.474845	1.22786
1M|i8|F|u64	0.49336	1.23637
1M|i8|F|char	0.22691499999999998	0.38776
1M|i8|F|f16	0.4069	1.57864
1M|i8|F|f32	0.36751	0.651415
1M|i8|F|f64	0.521735	1.24957
1M|i8|F|dec	0.855465	NA
1M|i8|F|c128	0.8190500000000001	2.41363
1M|i8|T|bool	0.081135	0.209445
1M|i8|T|u8	0.060655	0.20785
1M|i8|T|i8	0.06129	0.05191
1M|i8|T|i16	0.22254999999999997	0.409535
1M|i8|T|u16	0.22639499999999999	0.39714
1M|i8|T|i32	0.32204	0.64679
1M|i8|T|u32	0.322805	0.68534
1M|i8|T|i64	0.51764	1.29557
1M|i8|T|u64	0.5086350000000001	1.23128
1M|i8|T|char	0.216155	0.380015
1M|i8|T|f16	0.418305	1.58603
1M|i8|T|f32	0.36677	0.65912
1M|i8|T|f64	0.52195	1.28166
1M|i8|T|dec	0.79762	NA
1M|i8|T|c128	0.79943	2.42771
1M|i8|sliced|bool	0.073145	0.21645
1M|i8|sliced|u8	0.070395	0.21348
1M|i8|sliced|i8	0.05746	0.053045
1M|i8|sliced|i16	0.24095	0.422295
1M|i8|sliced|u16	0.223345	0.389365
1M|i8|sliced|i32	0.31521499999999997	0.62844
1M|i8|sliced|u32	0.329295	0.630975
1M|i8|sliced|i64	0.534605	1.2316
1M|i8|sliced|u64	0.556655	1.19231
1M|i8|sliced|char	0.232385	0.3836
1M|i8|sliced|f16	0.417175	1.60879
1M|i8|sliced|f32	0.388385	0.65445
1M|i8|sliced|f64	0.501865	1.24366
1M|i8|sliced|dec	0.859155	NA
1M|i8|sliced|c128	0.8081950000000001	2.47819
1M|i8|negrow|bool	0.06731000000000001	0.22573
1M|i8|negrow|u8	0.067995	0.218245
1M|i8|negrow|i8	0.05580500000000001	0.05424
1M|i8|negrow|i16	0.217855	0.443945
1M|i8|negrow|u16	0.21516000000000002	0.403055
1M|i8|negrow|i32	0.320535	0.648725
1M|i8|negrow|u32	0.31791	0.64716
1M|i8|negrow|i64	0.52031	1.20596
1M|i8|negrow|u64	0.49444499999999997	1.2278
1M|i8|negrow|char	0.23176000000000002	0.39973
1M|i8|negrow|f16	0.442375	1.6228
1M|i8|negrow|f32	0.39846	0.68904
1M|i8|negrow|f64	0.489775	1.26555
1M|i8|negrow|dec	0.82204	NA
1M|i8|negrow|c128	0.77514	2.52088
1M|i8|negcol|bool	0.253975	0.332975
1M|i8|negcol|u8	0.055425	0.239385
1M|i8|negcol|i8	0.079795	0.21797
1M|i8|negcol|i16	0.24329	0.41312
1M|i8|negcol|u16	0.21855000000000002	0.41405
1M|i8|negcol|i32	0.363255	0.66157
1M|i8|negcol|u32	0.3778	0.690315
1M|i8|negcol|i64	0.54161	1.21193
1M|i8|negcol|u64	0.5469299999999999	1.23621
1M|i8|negcol|char	0.24396	0.42149
1M|i8|negcol|f16	0.62257	1.63459
1M|i8|negcol|f32	0.42417	0.698555
1M|i8|negcol|f64	0.547835	1.29604
1M|i8|negcol|dec	0.855535	NA
1M|i8|negcol|c128	0.799545	2.48043
1M|i8|strided|bool	0.163165	0.148865
1M|i8|strided|u8	0.048095	0.10244
1M|i8|strided|i8	0.037385	0.092055
1M|i8|strided|i16	0.069065	0.132255
1M|i8|strided|u16	0.07258	0.128535
1M|i8|strided|i32	0.243325	0.328345
1M|i8|strided|u32	0.23274499999999998	0.360245
1M|i8|strided|i64	0.318925	0.649035
1M|i8|strided|u64	0.33039	0.62578
1M|i8|strided|char	0.068435	0.1275
1M|i8|strided|f16	0.29568500000000003	0.72562
1M|i8|strided|f32	0.26522999999999997	0.35166
1M|i8|strided|f64	0.32043	0.6142
1M|i8|strided|dec	0.50292	NA
1M|i8|strided|c128	0.5144949999999999	1.20205
1M|i8|bcast|bool	0.06381	0.32761
1M|i8|bcast|u8	0.057035	0.23646
1M|i8|bcast|i8	0.06193	0.049645
1M|i8|bcast|i16	0.22440000000000002	0.40882
1M|i8|bcast|u16	0.217935	0.4078
1M|i8|bcast|i32	0.320325	0.67852
1M|i8|bcast|u32	0.294225	0.714555
1M|i8|bcast|i64	0.49832	1.27232
1M|i8|bcast|u64	0.519305	1.23525
1M|i8|bcast|char	0.21760000000000002	0.416115
1M|i8|bcast|f16	0.42344499999999996	1.61437
1M|i8|bcast|f32	0.31927	0.69068
1M|i8|bcast|f64	0.5467	1.24419
1M|i8|bcast|dec	0.8230299999999999	NA
1M|i8|bcast|c128	0.774715	2.43284
1M|i16|C|bool	0.09503	0.20867
1M|i16|C|u8	0.08610999999999999	0.19681
1M|i16|C|i8	0.090365	0.23408
1M|i16|C|i16	0.181385	0.2517
1M|i16|C|u16	0.17826999999999998	0.37701
1M|i16|C|i32	0.31084	0.64919
1M|i16|C|u32	0.328615	0.640855
1M|i16|C|i64	0.497025	1.20252
1M|i16|C|u64	0.49654999999999994	1.25048
1M|i16|C|char	0.24794999999999998	0.3889
1M|i16|C|f16	0.42683	1.58143
1M|i16|C|f32	0.326785	0.625965
1M|i16|C|f64	0.47465	1.24073
1M|i16|C|dec	0.86962	NA
1M|i16|C|c128	0.86579	2.41287
1M|i16|F|bool	0.10528	0.19734
1M|i16|F|u8	0.0953	0.19632
1M|i16|F|i8	0.08259	0.208365
1M|i16|F|i16	0.18939	0.24825
1M|i16|F|u16	0.191205	0.379395
1M|i16|F|i32	0.336605	0.6206
1M|i16|F|u32	0.314175	0.632355
1M|i16|F|i64	0.47519999999999996	1.22883
1M|i16|F|u64	0.517155	1.2369
1M|i16|F|char	0.17664	0.387605
1M|i16|F|f16	0.428265	1.58723
1M|i16|F|f32	0.3173	0.651885
1M|i16|F|f64	0.52054	1.24663
1M|i16|F|dec	0.8764649999999999	NA
1M|i16|F|c128	0.829735	2.49616
1M|i16|T|bool	0.086675	0.198255
1M|i16|T|u8	0.09289	0.19717
1M|i16|T|i8	0.074385	0.239005
1M|i16|T|i16	0.19715	0.246865
1M|i16|T|u16	0.18083	0.382445
1M|i16|T|i32	0.31504	0.63385
1M|i16|T|u32	0.315665	0.64488
1M|i16|T|i64	0.49966499999999997	1.21411
1M|i16|T|u64	0.5435	1.22378
1M|i16|T|char	0.19250499999999998	0.385135
1M|i16|T|f16	0.40642500000000004	1.57049
1M|i16|T|f32	0.31181000000000003	0.631095
1M|i16|T|f64	0.49722	1.22117
1M|i16|T|dec	0.8300750000000001	NA
1M|i16|T|c128	0.810055	2.44545
1M|i16|sliced|bool	0.092525	0.20776
1M|i16|sliced|u8	0.07315	0.20613
1M|i16|sliced|i8	0.081035	0.20769
1M|i16|sliced|i16	0.236565	0.3434
