key	ns_ms	np_ms
1d_C|f64	0.5691166666666666	1.36976
1d_strided|f64	0.3628766666666667	0.66686
1d_rev|f64	0.5322366666666667	1.32495
scalar_rhs|f64	0.4992766666666667	1.36048
scalar_lhs|f64	0.5587166666666668	1.3394
mix_C_F|f64	0.8186766666666667	1.8782
mix_C_T|f64	0.70328	1.78032
bcast_row|f64	0.52167	1.41286
bcast_col|f64	0.5482766666666666	1.43244
colbcast_unary|f64	0.5332166666666667	1.35224
1d_C|f32	0.32621	0.703287
1d_strided|f32	0.23663	0.344387
1d_rev|f32	0.34344	0.66936
scalar_rhs|f32	0.34775666666666666	0.670813
scalar_lhs|f32	0.34694	0.68693
mix_C_F|f32	0.50469	1.02077
mix_C_T|f32	0.4891666666666667	0.999833
bcast_row|f32	0.34182	0.714413
bcast_col|f32	0.3460266666666667	0.699707
colbcast_unary|f32	0.42733666666666664	0.666257
1d_C|f16	4.7456466666666675	2.96824
1d_strided|f16	2.6261066666666664	1.39256
1d_rev|f16	5.283753333333333	2.96533
scalar_rhs|f16	4.705803333333334	2.96017
scalar_lhs|f16	4.638323333333333	2.97422
mix_C_F|f16	5.315286666666666	3.30154
mix_C_T|f16	5.303096666666666	3.28732
bcast_row|f16	4.769466666666667	2.99994
bcast_col|f16	5.288733333333334	2.9837
colbcast_unary|f16	0.47533	0.41733
1d_C|i32	0.33177333333333336	0.70638
1d_strided|i32	0.24333333333333332	0.367587
1d_rev|i32	0.33537	0.716103
scalar_rhs|i32	0.34471999999999997	0.65918
scalar_lhs|i32	0.33294333333333337	0.669623
mix_C_F|i32	0.5219666666666667	1.05189
mix_C_T|i32	0.5173633333333333	1.03758
bcast_row|i32	0.36722333333333335	0.7161
bcast_col|i32	0.34591999999999995	0.71619
colbcast_unary|i32	0.4046333333333333	0.668973
1d_C|i64	0.51168	1.2558
1d_strided|i64	0.35958666666666667	0.65039
1d_rev|i64	0.5528	1.26582
scalar_rhs|i64	0.56057	1.26708
scalar_lhs|i64	0.5831866666666666	1.27582
mix_C_F|i64	0.8870866666666667	1.85743
mix_C_T|i64	0.7374533333333333	1.71484
bcast_row|i64	0.5335599999999999	1.34415
bcast_col|i64	0.5419533333333334	1.37558
colbcast_unary|i64	0.5066766666666667	1.3353
1d_C|c128	1.1989666666666667	2.81701
1d_strided|c128	0.7017766666666667	1.35608
1d_rev|c128	1.2076566666666666	2.68437
scalar_rhs|c128	1.0411299999999999	2.75122
scalar_lhs|c128	1.03091	2.76844
mix_C_F|c128	2.84676	5.31294
mix_C_T|c128	1.7903333333333333	4.11381
bcast_row|c128	1.13306	2.92596
bcast_col|c128	1.14221	3.37681
colbcast_unary|c128	0.7807066666666667	4.85264
