Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyfit(x, y, 3)",Api,float64,1000,,0.052,,missing_backend,0.2248,available,openblas,0.2248,0.231317,much_slower
np.roots(p),Api,float64,16,,0.0442,,missing_backend,0.0606,available,openblas,0.0606,0.729373,slower
np.array2string(a) (float64),ApiSurface,float64,1000,,2.7251,1.1123,available,,not_measured,managed,1.1123,2.449969,faster
np.array_repr(a) (float64),ApiSurface,float64,1000,,2.5971,1.034,available,,not_measured,managed,1.034,2.511702,faster
np.array_str(a) (float64),ApiSurface,float64,1000,,2.5313,1.0502,available,,not_measured,managed,1.0502,2.410303,faster
"np.can_cast(from, to) (float64)",ApiSurface,float64,1000,,0.0003,0.0,available,,not_measured,managed,0.0,,no_data
"np.common_type(a, b) (float64)",ApiSurface,float64,1000,,0.001,0.0,available,,not_measured,managed,0.0,,no_data
"np.copyto(dst, src) (float64)",ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.fromfile(path) (float64),ApiSurface,float64,1000,,0.0596,0.05,available,,not_measured,managed,0.05,1.192,faster
np.get_printoptions() (float64),ApiSurface,float64,1000,,0.0004,0.0003,available,,not_measured,managed,0.0003,1.333333,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.0008,0.0,available,,not_measured,managed,0.0,,no_data
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
np.iterable(a) (float64),ApiSurface,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.load(path) (float64),ApiSurface,float64,1000,,0.1008,0.0659,available,,not_measured,managed,0.0659,1.52959,faster
np.loadtxt(path) (float64),ApiSurface,float64,1000,,0.3326,0.8369,available,,not_measured,managed,0.8369,0.397419,slower
np.min_scalar_type(value) (float64),ApiSurface,float64,1000,,0.0003,0.0,available,,not_measured,managed,0.0,,no_data
np.mintypecode(typechars) (float64),ApiSurface,float64,1000,,0.0008,0.0002,available,,not_measured,managed,0.0002,4.0,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1000,,0.0006,0.002,available,,not_measured,managed,0.002,0.3,negligible
np.poly(roots) (float64),ApiSurface,float64,1000,,0.0251,0.1495,available,,not_measured,managed,0.1495,0.167893,much_slower
"np.polyadd(p, q) (float64)",ApiSurface,float64,1000,,0.0025,0.0054,available,,not_measured,managed,0.0054,0.462963,slower
np.polyder(p) (float64),ApiSurface,float64,1000,,0.0029,0.0096,available,,not_measured,managed,0.0096,0.302083,much_slower
"np.polydiv(p, q) (float64)",ApiSurface,float64,1000,,0.1239,0.3921,available,,not_measured,managed,0.3921,0.315991,much_slower
np.polyint(p) (float64),ApiSurface,float64,1000,,0.0031,0.0133,available,,not_measured,managed,0.0133,0.233083,much_slower
"np.polymul(p, q) (float64)",ApiSurface,float64,1000,,0.0165,0.0165,available,,not_measured,managed,0.0165,1.0,close
"np.polysub(p, q) (float64)",ApiSurface,float64,1000,,0.0024,0.004,available,,not_measured,managed,0.004,0.6,slower
"np.polyval(p, x) (float64)",ApiSurface,float64,1000,,0.0406,0.1137,available,,not_measured,managed,0.1137,0.35708,slower
np.printoptions() (float64),ApiSurface,float64,1000,,0.0041,0.0001,available,,not_measured,managed,0.0001,41.0,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
"np.result_type(a, b) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
"np.save(path, a) (float64)",ApiSurface,float64,1000,,0.2635,0.4388,available,,not_measured,managed,0.4388,0.600501,slower
"np.savetxt(path, a) (float64)",ApiSurface,float64,1000,,2.0473,1.3931,available,,not_measured,managed,1.3931,1.4696,faster
"np.savez(path, a) (float64)",ApiSurface,float64,1000,,0.3425,6.925,available,,not_measured,managed,6.925,0.049458,much_slower
"np.savez_compressed(path, a) (float64)",ApiSurface,float64,1000,,0.4413,0.5783,available,,not_measured,managed,0.5783,0.763099,slower
np.set_printoptions() (float64),ApiSurface,float64,1000,,0.0022,0.0001,available,,not_measured,managed,0.0001,22.0,negligible
a % 7 (literal) (float32),Arithmetic,float32,1000,,0.0145,0.0183,available,,not_measured,managed,0.0183,0.79235,slower
a % 7 (literal) (float32),Arithmetic,float32,100000,,1.7335,1.9294,available,,not_measured,managed,1.9294,0.898466,close
a % 7 (literal) (float32),Arithmetic,float32,10000000,,253.1802,186.8877,available,,not_measured,managed,186.8877,1.354718,faster
a % 7 (literal) (float64),Arithmetic,float64,1000,,0.0126,0.0148,available,,not_measured,managed,0.0148,0.851351,close
a % 7 (literal) (float64),Arithmetic,float64,100000,,1.4519,1.739,available,,not_measured,managed,1.739,0.834905,close
a % 7 (literal) (float64),Arithmetic,float64,10000000,,248.0547,186.1513,available,,not_measured,managed,186.1513,1.332543,faster
a % 7 (literal) (int32),Arithmetic,int32,1000,,0.0027,0.0058,available,,not_measured,managed,0.0058,0.465517,slower
a % 7 (literal) (int32),Arithmetic,int32,100000,,0.4175,0.6793,available,,not_measured,managed,0.6793,0.614603,slower
a % 7 (literal) (int32),Arithmetic,int32,10000000,,45.2958,71.3434,available,,not_measured,managed,71.3434,0.634898,slower
a % 7 (literal) (int64),Arithmetic,int64,1000,,0.0042,0.0075,available,,not_measured,managed,0.0075,0.56,slower
a % 7 (literal) (int64),Arithmetic,int64,100000,,0.4138,0.6832,available,,not_measured,managed,0.6832,0.605679,slower
a % 7 (literal) (int64),Arithmetic,int64,10000000,,49.6607,77.4725,available,,not_measured,managed,77.4725,0.641011,slower
a % b (element-wise) (float32),Arithmetic,float32,1000,,0.0122,0.0129,available,,not_measured,managed,0.0129,0.945736,close
a % b (element-wise) (float32),Arithmetic,float32,100000,,1.5682,1.6594,available,,not_measured,managed,1.6594,0.94504,close
a % b (element-wise) (float32),Arithmetic,float32,10000000,,237.1599,166.1644,available,,not_measured,managed,166.1644,1.427261,faster
a % b (element-wise) (float64),Arithmetic,float64,1000,,0.0114,0.0109,available,,not_measured,managed,0.0109,1.045872,close
a % b (element-wise) (float64),Arithmetic,float64,100000,,1.3065,1.4692,available,,not_measured,managed,1.4692,0.889259,close
a % b (element-wise) (float64),Arithmetic,float64,10000000,,237.0675,155.674,available,,not_measured,managed,155.674,1.522846,faster
a % b (element-wise) (int32),Arithmetic,int32,1000,,0.002,0.0025,available,,not_measured,managed,0.0025,0.8,close
a % b (element-wise) (int32),Arithmetic,int32,100000,,0.3791,0.6232,available,,not_measured,managed,0.6232,0.608312,slower
a % b (element-wise) (int32),Arithmetic,int32,10000000,,42.0924,62.2534,available,,not_measured,managed,62.2534,0.676146,slower
a % b (element-wise) (int64),Arithmetic,int64,1000,,0.0035,0.0028,available,,not_measured,managed,0.0028,1.25,faster
a % b (element-wise) (int64),Arithmetic,int64,100000,,0.3866,0.6186,available,,not_measured,managed,0.6186,0.62496,slower
a % b (element-wise) (int64),Arithmetic,int64,10000000,,48.1653,69.5313,available,,not_measured,managed,69.5313,0.692714,slower
a * 2 (literal) (complex128),Arithmetic,complex128,1000,,0.0011,0.0078,available,,not_measured,managed,0.0078,0.141026,much_slower
a * 2 (literal) (complex128),Arithmetic,complex128,100000,,0.3743,0.3512,available,,not_measured,managed,0.3512,1.065774,faster
a * 2 (literal) (complex128),Arithmetic,complex128,10000000,,55.9113,66.601,available,,not_measured,managed,66.601,0.839496,close
a * 2 (literal) (float16),Arithmetic,float16,1000,,0.0038,0.0122,available,,not_measured,managed,0.0122,0.311475,much_slower
a * 2 (literal) (float16),Arithmetic,float16,100000,,0.3009,0.9425,available,,not_measured,managed,0.9425,0.319257,much_slower
a * 2 (literal) (float16),Arithmetic,float16,10000000,,73.5809,94.1869,available,,not_measured,managed,94.1869,0.781222,slower
a * 2 (literal) (float32),Arithmetic,float32,1000,,0.001,0.0067,available,,not_measured,managed,0.0067,0.149254,much_slower
a * 2 (literal) (float32),Arithmetic,float32,100000,,0.0086,0.0654,available,,not_measured,managed,0.0654,0.131498,much_slower
a * 2 (literal) (float32),Arithmetic,float32,10000000,,12.5751,10.9649,available,,not_measured,managed,10.9649,1.14685,faster
a * 2 (literal) (float64),Arithmetic,float64,1000,,0.0008,0.0055,available,,not_measured,managed,0.0055,0.145455,negligible
a * 2 (literal) (float64),Arithmetic,float64,100000,,0.0131,0.1189,available,,not_measured,managed,0.1189,0.110177,much_slower
a * 2 (literal) (float64),Arithmetic,float64,10000000,,26.2224,22.3078,available,,not_measured,managed,22.3078,1.175481,faster
a * 2 (literal) (int16),Arithmetic,int16,1000,,0.001,0.0033,available,,not_measured,managed,0.0033,0.30303,much_slower
a * 2 (literal) (int16),Arithmetic,int16,100000,,0.0239,0.0292,available,,not_measured,managed,0.0292,0.818493,close
a * 2 (literal) (int16),Arithmetic,int16,10000000,,4.4814,4.6802,available,,not_measured,managed,4.6802,0.957523,close
a * 2 (literal) (int32),Arithmetic,int32,1000,,0.001,0.0041,available,,not_measured,managed,0.0041,0.243902,much_slower
a * 2 (literal) (int32),Arithmetic,int32,100000,,0.0268,0.052,available,,not_measured,managed,0.052,0.515385,slower
a * 2 (literal) (int32),Arithmetic,int32,10000000,,7.9697,9.2244,available,,not_measured,managed,9.2244,0.86398,close
a * 2 (literal) (int64),Arithmetic,int64,1000,,0.0011,0.0044,available,,not_measured,managed,0.0044,0.25,much_slower
a * 2 (literal) (int64),Arithmetic,int64,100000,,0.0239,0.1165,available,,not_measured,managed,0.1165,0.20515,much_slower
a * 2 (literal) (int64),Arithmetic,int64,10000000,,15.5031,26.0221,available,,not_measured,managed,26.0221,0.595767,slower
a * 2 (literal) (int8),Arithmetic,int8,1000,,0.0009,0.0029,available,,not_measured,managed,0.0029,0.310345,negligible
a * 2 (literal) (int8),Arithmetic,int8,100000,,0.0228,0.0182,available,,not_measured,managed,0.0182,1.252747,faster
a * 2 (literal) (int8),Arithmetic,int8,10000000,,3.0809,2.3654,available,,not_measured,managed,2.3654,1.302486,faster
a * 2 (literal) (uint16),Arithmetic,uint16,1000,,0.0011,0.0066,available,,not_measured,managed,0.0066,0.166667,much_slower
a * 2 (literal) (uint16),Arithmetic,uint16,100000,,0.0237,0.0279,available,,not_measured,managed,0.0279,0.849462,close
a * 2 (literal) (uint16),Arithmetic,uint16,10000000,,5.2707,5.7877,available,,not_measured,managed,5.7877,0.910673,close
a * 2 (literal) (uint32),Arithmetic,uint32,1000,,0.0011,0.0075,available,,not_measured,managed,0.0075,0.146667,much_slower
a * 2 (literal) (uint32),Arithmetic,uint32,100000,,0.0235,0.0547,available,,not_measured,managed,0.0547,0.429616,slower
