key	ns_ms	np_ms
1M|bool|C|bool	0.08087	0.0144
1M|bool|C|u8	0.38132	0.184475
1M|bool|C|i8	0.38078500000000004	0.19218
1M|bool|C|i16	0.547775	0.43062
1M|bool|C|u16	0.55221	0.42668
1M|bool|C|i32	0.503915	0.657715
1M|bool|C|u32	0.50288	0.71745
1M|bool|C|i64	0.7088099999999999	1.23162
1M|bool|C|u64	0.7000200000000001	1.26195
1M|bool|C|char	0.50907	0.428345
1M|bool|C|f16	7.09836	1.6776
1M|bool|C|f32	0.41628	0.70727
1M|bool|C|f64	0.5145850000000001	1.27349
1M|bool|C|dec	1.038505	NA
1M|bool|C|c128	0.988615	2.4641
1M|bool|F|bool	0.08653999999999999	0.208635
1M|bool|F|u8	0.34389	0.314525
1M|bool|F|i8	0.330635	0.375745
1M|bool|F|i16	0.46902999999999995	0.41855
1M|bool|F|u16	0.47431	0.430785
1M|bool|F|i32	0.45609500000000003	0.67574
1M|bool|F|u32	0.46868499999999996	0.652855
1M|bool|F|i64	0.54967	1.23267
1M|bool|F|u64	0.653785	1.28398
1M|bool|F|char	0.51061	0.435665
1M|bool|F|f16	7.280544999999999	1.74858
1M|bool|F|f32	0.40046499999999996	0.740045
1M|bool|F|f64	0.523605	1.43546
1M|bool|F|dec	1.121185	NA
1M|bool|F|c128	1.001585	2.71257
1M|bool|T|bool	0.06465499999999999	0.01502
1M|bool|T|u8	0.33271	0.18954
1M|bool|T|i8	0.33415	0.2007
1M|bool|T|i16	0.47355	0.448175
1M|bool|T|u16	0.47124499999999997	0.4527
1M|bool|T|i32	0.469145	0.74007
1M|bool|T|u32	0.513715	0.72739
1M|bool|T|i64	0.609355	1.39401
1M|bool|T|u64	0.625525	1.43351
1M|bool|T|char	0.47697	0.454095
1M|bool|T|f16	6.9720699999999995	1.78151
1M|bool|T|f32	0.40490000000000004	0.764545
1M|bool|T|f64	0.538815	1.40006
1M|bool|T|dec	1.1606049999999999	NA
1M|bool|T|c128	1.0317500000000002	2.67107
1M|bool|sliced|bool	0.073605	0.01812
1M|bool|sliced|u8	0.339	0.203165
1M|bool|sliced|i8	0.340215	0.22158
1M|bool|sliced|i16	0.48492499999999994	0.46525
1M|bool|sliced|u16	0.71903	0.46882
1M|bool|sliced|i32	0.47446	0.73942
1M|bool|sliced|u32	0.468055	0.75991
1M|bool|sliced|i64	0.56193	1.29672
1M|bool|sliced|u64	0.52944	1.29549
1M|bool|sliced|char	0.516825	0.43296
1M|bool|sliced|f16	6.96784	1.72028
1M|bool|sliced|f32	0.411395	0.71128
1M|bool|sliced|f64	0.49055499999999996	1.33372
1M|bool|sliced|dec	1.085995	NA
1M|bool|sliced|c128	0.8346600000000001	2.48829
1M|bool|negrow|bool	0.0756	0.017745
1M|bool|negrow|u8	0.340095	0.199585
1M|bool|negrow|i8	0.341805	0.22889
1M|bool|negrow|i16	0.48997	0.434995
1M|bool|negrow|u16	0.47851	0.4442
1M|bool|negrow|i32	0.47920999999999997	0.707195
1M|bool|negrow|u32	0.46653	0.738205
1M|bool|negrow|i64	0.52339	1.30673
1M|bool|negrow|u64	0.5115149999999999	1.25392
1M|bool|negrow|char	0.48332499999999995	0.447835
1M|bool|negrow|f16	6.8697	1.72761
1M|bool|negrow|f32	0.421115	0.74002
1M|bool|negrow|f64	0.50803	1.34038
1M|bool|negrow|dec	0.9120050000000001	NA
1M|bool|negrow|c128	0.9018649999999999	2.61532
1M|bool|negcol|bool	0.27587	0.199235
1M|bool|negcol|u8	0.336095	0.315605
1M|bool|negcol|i8	0.338725	0.3163
1M|bool|negcol|i16	0.47678000000000004	0.51953
1M|bool|negcol|u16	0.4866	0.50343
1M|bool|negcol|i32	0.48186	0.76652
1M|bool|negcol|u32	0.47051999999999994	0.777745
1M|bool|negcol|i64	0.550635	1.48395
1M|bool|negcol|u64	0.52511	1.44327
1M|bool|negcol|char	0.48228	0.564985
1M|bool|negcol|f16	8.648125	1.88233
1M|bool|negcol|f32	0.59109	0.842305
1M|bool|negcol|f64	0.794045	1.39579
1M|bool|negcol|dec	1.8527650000000002	NA
1M|bool|negcol|c128	1.3512549999999999	2.69707
1M|bool|strided|bool	0.14812	0.105025
1M|bool|strided|u8	0.183555	0.16026
1M|bool|strided|i8	0.174265	0.151585
1M|bool|strided|i16	0.220115	0.142335
1M|bool|strided|u16	0.25453000000000003	0.145085
1M|bool|strided|i32	0.310525	0.386085
1M|bool|strided|u32	0.32052	0.410385
1M|bool|strided|i64	0.396575	0.71696
1M|bool|strided|u64	0.37404000000000004	0.739905
1M|bool|strided|char	0.221575	0.14573
1M|bool|strided|f16	3.4443449999999998	0.80351
1M|bool|strided|f32	0.29708	0.444435
1M|bool|strided|f64	0.35562499999999997	0.722285
1M|bool|strided|dec	0.7014750000000001	NA
1M|bool|strided|c128	0.724505	1.31536
1M|bool|bcast|bool	0.91285	0.01485
1M|bool|bcast|u8	0.89499	0.307825
1M|bool|bcast|i8	0.843265	0.30669
1M|bool|bcast|i16	0.9467800000000001	0.48346
1M|bool|bcast|u16	0.928655	0.486105
1M|bool|bcast|i32	1.4623599999999999	0.68708
1M|bool|bcast|u32	1.422245	0.684685
1M|bool|bcast|i64	1.70317	1.23658
1M|bool|bcast|u64	1.62546	1.24271
1M|bool|bcast|char	0.917135	0.47837
1M|bool|bcast|f16	7.093304999999999	1.68622
1M|bool|bcast|f32	1.2696999999999998	0.73916
1M|bool|bcast|f64	1.30654	1.21957
1M|bool|bcast|dec	4.243885000000001	NA
1M|bool|bcast|c128	3.8419499999999998	2.4212
1M|u8|C|bool	0.081625	0.18354
1M|u8|C|u8	0.07583999999999999	0.014605
1M|u8|C|i8	0.076515	0.184085
1M|u8|C|i16	0.23091499999999998	0.37574
1M|u8|C|u16	0.21876	0.374155
1M|u8|C|i32	0.30848	0.63419
1M|u8|C|u32	0.313035	0.63506
1M|u8|C|i64	0.49773500000000004	1.2262
1M|u8|C|u64	0.5243	1.22728
1M|u8|C|char	0.23849499999999998	0.37462
1M|u8|C|f16	0.5224249999999999	1.57345
1M|u8|C|f32	0.46373499999999995	0.671085
1M|u8|C|f64	0.495855	1.25831
1M|u8|C|dec	0.853585	NA
1M|u8|C|c128	0.9147700000000001	2.47097
1M|u8|F|bool	0.09286	0.322495
1M|u8|F|u8	0.068705	0.208265
1M|u8|F|i8	0.07493999999999999	0.313095
1M|u8|F|i16	0.24572	0.384615
1M|u8|F|u16	0.24890500000000002	0.387295
1M|u8|F|i32	0.337385	0.67246
1M|u8|F|u32	0.327985	0.689035
1M|u8|F|i64	0.57387	1.23474
1M|u8|F|u64	0.5847450000000001	1.29341
1M|u8|F|char	0.22606	0.385665
1M|u8|F|f16	0.41241000000000005	1.5899
1M|u8|F|f32	0.45858499999999996	0.669245
1M|u8|F|f64	0.46990999999999994	1.32191
1M|u8|F|dec	0.85038	NA
1M|u8|F|c128	0.819435	2.49451
1M|u8|T|bool	0.081735	0.18599
1M|u8|T|u8	0.1157	0.014545
1M|u8|T|i8	0.090845	0.200595
1M|u8|T|i16	0.236165	0.38276
1M|u8|T|u16	0.21732999999999997	0.37651
1M|u8|T|i32	0.327665	0.648765
1M|u8|T|u32	0.3106	0.6578
1M|u8|T|i64	0.49948499999999996	1.31007
1M|u8|T|u64	0.585825	1.25816
1M|u8|T|char	0.22883499999999998	0.38518
1M|u8|T|f16	0.42013999999999996	1.5847
1M|u8|T|f32	0.47706499999999996	0.646295
1M|u8|T|f64	0.5375099999999999	1.26119
1M|u8|T|dec	1.075305	NA
1M|u8|T|c128	0.9687749999999999	2.60019
1M|u8|sliced|bool	0.094735	0.19225
1M|u8|sliced|u8	0.09244	0.01761
1M|u8|sliced|i8	0.06549	0.19493
1M|u8|sliced|i16	0.242435	0.42118
1M|u8|sliced|u16	0.2347	0.414905
1M|u8|sliced|i32	0.346625	0.62804
1M|u8|sliced|u32	0.40998999999999997	0.649185
1M|u8|sliced|i64	0.57403	1.23535
1M|u8|sliced|u64	0.5052749999999999	1.2344
1M|u8|sliced|char	0.22044000000000002	0.39239
1M|u8|sliced|f16	0.42961	1.59879
1M|u8|sliced|f32	0.48040000000000005	0.65562
1M|u8|sliced|f64	0.512005	1.26182
1M|u8|sliced|dec	0.8857900000000001	NA
1M|u8|sliced|c128	0.8539749999999999	2.47871
1M|u8|negrow|bool	0.070565	0.19892
1M|u8|negrow|u8	0.080015	0.017635
1M|u8|negrow|i8	0.06185	0.19882
1M|u8|negrow|i16	0.23825500000000002	0.395395
1M|u8|negrow|u16	0.24535	0.408115
1M|u8|negrow|i32	0.331125	0.679425
1M|u8|negrow|u32	0.344705	0.661455
1M|u8|negrow|i64	0.5518500000000001	1.27295
1M|u8|negrow|u64	0.59284	1.24149
1M|u8|negrow|char	0.296865	0.405435
1M|u8|negrow|f16	0.59399	1.62529
1M|u8|negrow|f32	0.48061499999999996	0.660285
1M|u8|negrow|f64	0.5464450000000001	1.29457
1M|u8|negrow|dec	0.9324299999999999	NA
1M|u8|negrow|c128	0.9011250000000001	2.48879
1M|u8|negcol|bool	0.308245	0.305105
1M|u8|negcol|u8	0.073045	0.194135
1M|u8|negcol|i8	0.095195	0.212625
1M|u8|negcol|i16	0.27251	0.42275
1M|u8|negcol|u16	0.288465	0.42953
1M|u8|negcol|i32	0.47308500000000003	0.675685
1M|u8|negcol|u32	0.431925	0.666095
1M|u8|negcol|i64	0.5953299999999999	1.25942
1M|u8|negcol|u64	0.52372	1.25783
1M|u8|negcol|char	0.23406500000000002	0.41733
1M|u8|negcol|f16	0.632735	1.61347
1M|u8|negcol|f32	0.48216000000000003	0.69117
1M|u8|negcol|f64	0.546255	1.27276
1M|u8|negcol|dec	0.9494450000000001	NA
1M|u8|negcol|c128	1.59496	2.47221
1M|u8|strided|bool	0.26785000000000003	0.149425
1M|u8|strided|u8	0.03523	0.09217
1M|u8|strided|i8	0.06896	0.103235
1M|u8|strided|i16	0.07533999999999999	0.10304
1M|u8|strided|u16	0.06454	0.10286
1M|u8|strided|i32	0.294205	0.324125
1M|u8|strided|u32	0.26311	0.319495
1M|u8|strided|i64	0.3508	0.61061
1M|u8|strided|u64	0.33233	0.63967
1M|u8|strided|char	0.075465	0.10342
1M|u8|strided|f16	0.33153	0.715345
1M|u8|strided|f32	0.377135	0.34479
1M|u8|strided|f64	0.395985	0.628015
1M|u8|strided|dec	0.58148	NA
1M|u8|strided|c128	0.54267	1.19993
1M|u8|bcast|bool	1.4595850000000001	0.30317
1M|u8|bcast|u8	0.8324999999999999	0.01344
1M|u8|bcast|i8	0.82438	0.211095
1M|u8|bcast|i16	0.923745	0.41649
1M|u8|bcast|u16	1.4327400000000001	0.409505
1M|u8|bcast|i32	1.1330399999999998	0.66764
1M|u8|bcast|u32	1.017665	0.664195
1M|u8|bcast|i64	1.323405	1.21278
1M|u8|bcast|u64	1.580265	1.24465
1M|u8|bcast|char	0.913585	0.41349
1M|u8|bcast|f16	2.46788	1.60154
1M|u8|bcast|f32	0.9977199999999999	0.679295
1M|u8|bcast|f64	1.310425	1.22636
1M|u8|bcast|dec	3.910595	NA
