profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.052		OpenBlasMissingBackendException
managed	np.roots(p)	float64	16		missing_backend		0.0442		OpenBlasMissingBackendException
managed	a.dot(b)	float64	100000		available	0.0097	0.0087	0.896902	
managed	np.dot(a, b)	float64	100000		available	0.0092	0.0083	0.902193	
managed	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.2206	0.2651	1.201723	
managed	np.inner(a, b)	float64	100000		available	0.0075	0.0076	1.013341	
managed	np.linalg.cholesky(a)	float64	32		missing_backend		0.0051		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	96		missing_backend		0.0229		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	32		missing_backend		0.0424		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	96		missing_backend		0.3338		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	32		missing_backend		0.007		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	96		missing_backend		0.0321		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	32		missing_backend		0.1148		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	96		missing_backend		1.5073		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	32		missing_backend		0.0535		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	96		missing_backend		0.4739		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	32		missing_backend		0.07		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	96		missing_backend		0.9121		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	32		missing_backend		0.0239		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	96		missing_backend		0.1824		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	32		missing_backend		0.0115		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	96		missing_backend		0.0883		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	32		missing_backend		0.0918		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	96		missing_backend		0.877		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	128		available	0.2107	0.067	0.317988	
managed	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0467		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	missing_backend		0.33		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	32	n=-1	missing_backend		0.0134		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	96	n=-1	missing_backend		0.097		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	32		missing_backend		0.0421		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	96		missing_backend		0.3034		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	128		available	0.3759	0.1324	0.352222	
managed	np.linalg.norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0468		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	96	ord=2	missing_backend		0.3086		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	32		missing_backend		0.0982		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	96		missing_backend		0.8362		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	32		missing_backend		0.0263		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	96		missing_backend		0.1878		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	32		missing_backend		0.0079		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	96		missing_backend		0.0328		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	32		missing_backend		0.0107		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	96		missing_backend		0.0335		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	32		missing_backend		0.0934		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	96		missing_backend		0.8002		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	32		missing_backend		0.0394		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	96		missing_backend		0.3313		OpenBlasMissingBackendException
managed	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2046	0.0663	0.324047	
managed	np.linalg.tensorinv(a)	float64	32		missing_backend		0.0147		OpenBlasMissingBackendException
managed	np.linalg.tensorinv(a)	float64	96		missing_backend		0.0988		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	32		missing_backend		0.0092		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	96		missing_backend		0.0391		OpenBlasMissingBackendException
managed	np.linalg.vecdot(a, b)	float64	100000		available	0.0722	0.0079	0.109418	
managed	np.matmul(a, b)	float64	128		available	0.2112	0.0636	0.301136	
managed	np.matvec(a, b)	float64	128		available	0.0231	0.0022	0.095239	
managed	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2107	0.0664	0.31514	
managed	np.vdot(a, b)	float64	100000		available	0.0079	0.0075	0.949389	
managed	np.vecdot(a, b)	float64	100000		available	0.1582	0.0076	0.048041	
managed	np.vecmat(a, b)	float64	128		available	0.0036	0.0017	0.472193	
managed	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1257	1.0977	8.732698	
managed	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1179	1.2291	10.424936	
openblas	np.polyfit(x, y, 3)	float64	1000		available	0.2248	0.052	0.231316	
openblas	np.roots(p)	float64	16		available	0.0606	0.0442	0.729375	
openblas	a.dot(b)	float64	100000		available	0.0077	0.0087	1.129864	
openblas	np.dot(a, b)	float64	100000		available	0.0076	0.0083	1.092129	
openblas	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.0939	0.2651	2.823217	
openblas	np.inner(a, b)	float64	100000		available	0.0078	0.0076	0.974366	
openblas	np.linalg.cholesky(a)	float64	32		available	0.0166	0.0051	0.307238	
openblas	np.linalg.cholesky(a)	float64	96		available	0.0414	0.0229	0.553141	
openblas	np.linalg.cond(a)	float64	32		available	0.0454	0.0424	0.933918	
openblas	np.linalg.cond(a)	float64	96		available	0.3186	0.3338	1.047709	
openblas	np.linalg.det(a)	float64	32		available	0.01	0.007	0.700005	
openblas	np.linalg.det(a)	float64	96		available	0.0322	0.0321	0.996891	
openblas	np.linalg.eig(a)	float64	32		available	0.1395	0.1148	0.82294	
openblas	np.linalg.eig(a)	float64	96		available	1.487	1.5073	1.013652	
openblas	np.linalg.eigh(a)	float64	32		available	0.0577	0.0535	0.927211	
openblas	np.linalg.eigh(a)	float64	96		available	0.4273	0.4739	1.109057	
openblas	np.linalg.eigvals(a)	float64	32		available	0.08	0.07	0.875001	
openblas	np.linalg.eigvals(a)	float64	96		available	0.8608	0.9121	1.059596	
openblas	np.linalg.eigvalsh(a)	float64	32		available	0.0245	0.0239	0.975513	
openblas	np.linalg.eigvalsh(a)	float64	96		available	0.1664	0.1824	1.096154	
openblas	np.linalg.inv(a)	float64	32		available	0.0209	0.0115	0.550238	
openblas	np.linalg.inv(a)	float64	96		available	0.0881	0.0883	1.002269	
openblas	np.linalg.lstsq(a, b)	float64	32		available	0.0946	0.0918	0.970402	
openblas	np.linalg.lstsq(a, b)	float64	96		available	0.8382	0.877	1.04629	
openblas	np.linalg.matmul(a, b)	float64	128		available	0.0915	0.067	0.732241	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	available	0.0364	0.0467	1.282967	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	available	0.3064	0.33	1.077024	
openblas	np.linalg.matrix_power(a, -1)	float64	32	n=-1	available	0.0164	0.0134	0.817065	
openblas	np.linalg.matrix_power(a, -1)	float64	96	n=-1	available	0.0919	0.097	1.055496	
openblas	np.linalg.matrix_rank(a)	float64	32		available	0.0446	0.0421	0.943946	
openblas	np.linalg.matrix_rank(a)	float64	96		available	0.3003	0.3034	1.010323	
openblas	np.linalg.multi_dot(arrays)	float64	128		available	0.197	0.1324	0.672082	
openblas	np.linalg.norm(a, ord=2)	float64	32	ord=2	available	0.0356	0.0468	1.31461	
openblas	np.linalg.norm(a, ord=2)	float64	96	ord=2	available	0.2922	0.3086	1.056126	
openblas	np.linalg.pinv(a)	float64	32		available	0.1116	0.0982	0.879927	
openblas	np.linalg.pinv(a)	float64	96		available	0.8636	0.8362	0.968272	
openblas	np.linalg.qr(a)	float64	32		available	0.036	0.0263	0.730551	
openblas	np.linalg.qr(a)	float64	96		available	0.1876	0.1878	1.001066	
openblas	np.linalg.slogdet(a)	float64	32		available	0.0088	0.0079	0.897747	
openblas	np.linalg.slogdet(a)	float64	96		available	0.0319	0.0328	1.028214	
openblas	np.linalg.solve(a, b)	float64	32		available	0.0089	0.0107	1.202243	
openblas	np.linalg.solve(a, b)	float64	96		available	0.032	0.0335	1.046872	
openblas	np.linalg.svd(a)	float64	32		available	0.0857	0.0934	1.089848	
openblas	np.linalg.svd(a)	float64	96		available	0.7232	0.8002	1.106471	
openblas	np.linalg.svdvals(a)	float64	32		available	0.0329	0.0394	1.19757	
openblas	np.linalg.svdvals(a)	float64	96		available	0.2928	0.3313	1.131489	
openblas	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0895	0.0663	0.740781	
openblas	np.linalg.tensorinv(a)	float64	32		available	0.0165	0.0147	0.890909	
openblas	np.linalg.tensorinv(a)	float64	96		available	0.0869	0.0988	1.13694	
openblas	np.linalg.tensorsolve(a, b)	float64	32		available	0.0094	0.0092	0.978731	
openblas	np.linalg.tensorsolve(a, b)	float64	96		available	0.0326	0.0391	1.199385	
openblas	np.linalg.vecdot(a, b)	float64	100000		available	0.0145	0.0079	0.544824	
openblas	np.matmul(a, b)	float64	128		available	0.0933	0.0636	0.681672	
openblas	np.matvec(a, b)	float64	128		available	0.0022	0.0022	1.000008	
openblas	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0943	0.0664	0.704136	
openblas	np.vdot(a, b)	float64	100000		available	0.0083	0.0075	0.903635	
openblas	np.vecdot(a, b)	float64	100000		available	0.0078	0.0076	0.974366	
openblas	np.vecmat(a, b)	float64	128		available	0.0022	0.0017	0.77268	
openblas	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	2.4239	1.0977	0.452865	
openblas	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	2.4322	1.2291	0.505345	
