Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyfit(x, y, 3)",Api,float64,1000,,0.0549,,missing_backend,0.2522,available,openblas,0.2522,0.21134,slower
np.roots(p),Api,float64,16,,0.0456,,missing_backend,0.0652,available,openblas,0.0652,0.868098,close
np.array2string(a) (float64),ApiSurface,float64,1000,,2.1167,1.0892,available,,not_measured,managed,1.0892,1.943353,faster
np.array_repr(a) (float64),ApiSurface,float64,1000,,2.1476,1.1179,available,,not_measured,managed,1.1179,1.921102,faster
np.array_str(a) (float64),ApiSurface,float64,1000,,2.1614,1.0885,available,,not_measured,managed,1.0885,1.985668,faster
"np.can_cast(from, to) (float64)",ApiSurface,float64,1000,,0.0003,0.0,available,,not_measured,managed,0.0,,no_data
"np.common_type(a, b) (float64)",ApiSurface,float64,1000,,0.001,0.0,available,,not_measured,managed,0.0,,no_data
"np.copyto(dst, src) (float64)",ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.fromfile(path) (float64),ApiSurface,float64,1000,,0.0325,0.052,available,,not_measured,managed,0.052,0.625,close
np.get_printoptions() (float64),ApiSurface,float64,1000,,0.0004,0.0003,available,,not_measured,managed,0.0003,1.333333,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.0007,0.0,available,,not_measured,managed,0.0,,no_data
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
np.iterable(a) (float64),ApiSurface,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.load(path) (float64),ApiSurface,float64,1000,,0.0683,0.0604,available,,not_measured,managed,0.0604,1.130795,faster
np.loadtxt(path) (float64),ApiSurface,float64,1000,,0.2814,0.8095,available,,not_measured,managed,0.8095,0.347622,slower
np.min_scalar_type(value) (float64),ApiSurface,float64,1000,,0.0003,0.0,available,,not_measured,managed,0.0,,no_data
np.mintypecode(typechars) (float64),ApiSurface,float64,1000,,0.0008,0.0002,available,,not_measured,managed,0.0002,4.0,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1000,,0.0006,0.0016,available,,not_measured,managed,0.0016,0.375,negligible
np.poly(roots) (float64),ApiSurface,float64,1000,,0.0243,0.1436,available,,not_measured,managed,0.1436,0.16922,much_slower
"np.polyadd(p, q) (float64)",ApiSurface,float64,1000,,0.0023,0.0038,available,,not_measured,managed,0.0038,0.605263,close
np.polyder(p) (float64),ApiSurface,float64,1000,,0.0026,0.0109,available,,not_measured,managed,0.0109,0.238532,slower
"np.polydiv(p, q) (float64)",ApiSurface,float64,1000,,0.1148,0.4359,available,,not_measured,managed,0.4359,0.263363,slower
np.polyint(p) (float64),ApiSurface,float64,1000,,0.003,0.0152,available,,not_measured,managed,0.0152,0.197368,much_slower
"np.polymul(p, q) (float64)",ApiSurface,float64,1000,,0.0151,0.0196,available,,not_measured,managed,0.0196,0.770408,close
"np.polysub(p, q) (float64)",ApiSurface,float64,1000,,0.0018,0.0056,available,,not_measured,managed,0.0056,0.321429,slower
"np.polyval(p, x) (float64)",ApiSurface,float64,1000,,0.0224,0.124,available,,not_measured,managed,0.124,0.180645,much_slower
np.printoptions() (float64),ApiSurface,float64,1000,,0.0037,0.0001,available,,not_measured,managed,0.0001,37.0,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
"np.result_type(a, b) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
"np.save(path, a) (float64)",ApiSurface,float64,1000,,0.2848,0.3718,available,,not_measured,managed,0.3718,0.766003,close
"np.savetxt(path, a) (float64)",ApiSurface,float64,1000,,1.6594,1.2266,available,,not_measured,managed,1.2266,1.352845,faster
"np.savez(path, a) (float64)",ApiSurface,float64,1000,,0.3451,7.284,available,,not_measured,managed,7.284,0.047378,much_slower
"np.savez_compressed(path, a) (float64)",ApiSurface,float64,1000,,0.3429,0.541,available,,not_measured,managed,0.541,0.633826,close
np.set_printoptions() (float64),ApiSurface,float64,1000,,0.002,0.0001,available,,not_measured,managed,0.0001,20.0,negligible
a % 7 (literal) (float32),Arithmetic,float32,1000,,0.0154,0.0081,available,,not_measured,managed,0.0081,1.901235,faster
