key	ns_ms	np_ms
1M|bool|C|bool	0.05835	0.018005
1M|bool|C|u8	0.480665	0.220745
1M|bool|C|i8	0.48240999999999995	0.26929
1M|bool|C|i16	0.67103	0.60166
1M|bool|C|u16	0.7102350000000001	0.728815
1M|bool|C|i32	0.679265	1.33933
1M|bool|C|u32	0.67092	1.13173
1M|bool|C|i64	0.97061	2.3226
1M|bool|C|u64	0.90403	2.10221
1M|bool|C|char	0.793605	0.814705
1M|bool|C|f16	8.22212	2.70372
1M|bool|C|f32	0.55111	1.51315
1M|bool|C|f64	0.7057599999999999	2.47077
1M|bool|C|dec	1.26478	NA
1M|bool|C|c128	1.1978149999999999	5.53612
1M|bool|F|bool	0.10307999999999999	0.299615
1M|bool|F|u8	0.43233499999999997	0.414945
1M|bool|F|i8	0.45063000000000003	0.45178
1M|bool|F|i16	0.68533	0.840305
1M|bool|F|u16	0.712625	0.74564
1M|bool|F|i32	0.67611	1.3955
1M|bool|F|u32	0.720575	1.35484
1M|bool|F|i64	0.76289	2.1154
1M|bool|F|u64	0.81013	2.6178
1M|bool|F|char	0.7443	0.846615
1M|bool|F|f16	8.142244999999999	2.45112
1M|bool|F|f32	0.551415	1.43079
1M|bool|F|f64	0.63545	2.09612
1M|bool|F|dec	1.623735	NA
1M|bool|F|c128	1.2679500000000001	5.15573
1M|bool|T|bool	0.116785	0.02473
1M|bool|T|u8	0.533195	0.27007
1M|bool|T|i8	0.50792	0.25124
1M|bool|T|i16	0.8055300000000001	0.795595
1M|bool|T|u16	0.880415	0.708155
1M|bool|T|i32	0.85082	1.35262
1M|bool|T|u32	0.725575	1.37459
1M|bool|T|i64	1.282745	2.79319
1M|bool|T|u64	1.134195	2.95995
1M|bool|T|char	0.951535	0.610985
1M|bool|T|f16	8.600154999999999	2.43655
1M|bool|T|f32	0.68373	1.16429
1M|bool|T|f64	0.72046	2.30367
1M|bool|T|dec	1.69103	NA
1M|bool|T|c128	1.368185	4.60463
1M|bool|sliced|bool	0.144835	0.03064
1M|bool|sliced|u8	0.590955	0.228475
1M|bool|sliced|i8	0.611425	0.350225
1M|bool|sliced|i16	0.8355650000000001	0.67579
1M|bool|sliced|u16	0.9326000000000001	0.784975
1M|bool|sliced|i32	0.82545	1.30967
1M|bool|sliced|u32	1.345125	1.28007
1M|bool|sliced|i64	1.097745	2.1207
1M|bool|sliced|u64	1.10547	1.67638
1M|bool|sliced|char	0.83779	0.606165
1M|bool|sliced|f16	8.49192	2.04137
1M|bool|sliced|f32	0.752005	0.94438
1M|bool|sliced|f64	1.055785	1.52687
1M|bool|sliced|dec	1.8724399999999999	NA
1M|bool|sliced|c128	1.671535	2.91063
1M|bool|negrow|bool	0.15386	0.02021
1M|bool|negrow|u8	0.53582	0.211605
1M|bool|negrow|i8	0.5564549999999999	0.243135
1M|bool|negrow|i16	0.8255800000000001	0.545135
1M|bool|negrow|u16	0.9055500000000001	0.5591
1M|bool|negrow|i32	0.792595	0.789555
1M|bool|negrow|u32	0.725475	0.85604
1M|bool|negrow|i64	1.2427350000000001	1.55826
1M|bool|negrow|u64	1.21045	1.53021
1M|bool|negrow|char	0.8608399999999999	0.50161
1M|bool|negrow|f16	8.493694999999999	1.92607
1M|bool|negrow|f32	0.774175	0.954065
1M|bool|negrow|f64	1.122995	1.74177
1M|bool|negrow|dec	2.135115	NA
1M|bool|negrow|c128	1.9256250000000001	3.36991
1M|bool|negcol|bool	0.7207049999999999	0.216685
1M|bool|negcol|u8	0.46661	0.347865
1M|bool|negcol|i8	0.53094	0.346915
1M|bool|negcol|i16	0.835	0.61803
1M|bool|negcol|u16	0.947135	0.556445
1M|bool|negcol|i32	0.8889900000000001	0.825725
1M|bool|negcol|u32	0.883275	0.86669
1M|bool|negcol|i64	1.625385	1.5744
1M|bool|negcol|u64	1.3946999999999998	1.59201
1M|bool|negcol|char	0.8618600000000001	0.55686
1M|bool|negcol|f16	8.794884999999999	1.91343
1M|bool|negcol|f32	1.092265	0.923205
1M|bool|negcol|f64	2.423565	1.55719
1M|bool|negcol|dec	2.258175	NA
1M|bool|negcol|c128	1.907405	2.85875
1M|bool|strided|bool	0.3751	0.09734
1M|bool|strided|u8	0.285375	0.15583
1M|bool|strided|i8	0.27575500000000003	0.156355
1M|bool|strided|i16	0.371965	0.14397
1M|bool|strided|u16	0.36314	0.15025
1M|bool|strided|i32	0.581565	0.384825
1M|bool|strided|u32	0.525525	0.38946
1M|bool|strided|i64	0.568525	0.71169
1M|bool|strided|u64	0.64885	0.679405
1M|bool|strided|char	0.382495	0.14603
1M|bool|strided|f16	4.7036999999999995	0.823855
1M|bool|strided|f32	0.59218	0.42545
1M|bool|strided|f64	0.5955	0.70631
1M|bool|strided|dec	1.19055	NA
1M|bool|strided|c128	1.1047	1.46397
1M|bool|bcast|bool	1.0799699999999999	0.0145
1M|bool|bcast|u8	1.092525	0.33593
1M|bool|bcast|i8	1.241625	0.34593
1M|bool|bcast|i16	1.5476649999999998	0.55097
1M|bool|bcast|u16	1.6651150000000001	0.531735
1M|bool|bcast|i32	1.9925249999999999	0.809725
1M|bool|bcast|u32	1.99864	0.75838
1M|bool|bcast|i64	3.141575	1.35347
1M|bool|bcast|u64	3.10967	1.38805
1M|bool|bcast|char	1.459605	0.511685
1M|bool|bcast|f16	9.02816	1.86228
1M|bool|bcast|f32	2.257205	0.839135
1M|bool|bcast|f64	3.0558199999999998	1.38704
1M|bool|bcast|dec	5.83451	NA
1M|bool|bcast|c128	5.71554	2.69601
1M|u8|C|bool	0.13227	0.201445
1M|u8|C|u8	0.11396999999999999	0.0178
1M|u8|C|i8	0.112185	0.21821
1M|u8|C|i16	0.361655	0.447835
1M|u8|C|u16	0.319975	0.44148
1M|u8|C|i32	0.46974499999999997	0.73006
1M|u8|C|u32	0.49454000000000004	0.75886
1M|u8|C|i64	1.03559	1.51489
1M|u8|C|u64	0.765735	1.43531
1M|u8|C|char	0.46826999999999996	0.412865
1M|u8|C|f16	0.8898849999999999	1.7189
1M|u8|C|f32	0.823345	0.73114
1M|u8|C|f64	0.8360799999999999	1.42605
1M|u8|C|dec	1.6539549999999998	NA
1M|u8|C|c128	1.778605	2.73676
1M|u8|F|bool	0.16659	0.355475
1M|u8|F|u8	0.10368999999999999	0.240105
1M|u8|F|i8	0.094285	0.34271
1M|u8|F|i16	0.38559	0.447565
1M|u8|F|u16	0.365745	0.47766
1M|u8|F|i32	0.534595	0.82343
1M|u8|F|u32	0.438845	0.84028
1M|u8|F|i64	0.9542400000000001	1.47589
1M|u8|F|u64	0.9342499999999999	1.51092
1M|u8|F|char	0.37747	0.4195
1M|u8|F|f16	0.8337600000000001	1.75688
1M|u8|F|f32	0.8342599999999999	0.854305
1M|u8|F|f64	1.2177799999999999	1.55943
1M|u8|F|dec	1.7711849999999998	NA
1M|u8|F|c128	1.6074950000000001	3.01758
1M|u8|T|bool	0.13057000000000002	0.196255
1M|u8|T|u8	0.12818000000000002	0.016595
1M|u8|T|i8	0.10539499999999999	0.227155
1M|u8|T|i16	0.42190500000000003	0.426385
1M|u8|T|u16	0.44952	0.451075
1M|u8|T|i32	0.438615	0.713555
1M|u8|T|u32	0.50797	0.757525
1M|u8|T|i64	1.031865	1.46638
1M|u8|T|u64	1.0281150000000001	1.50353
1M|u8|T|char	0.43289999999999995	0.44777
1M|u8|T|f16	0.7103349999999999	1.81779
1M|u8|T|f32	0.7926300000000001	0.78101
1M|u8|T|f64	1.1228799999999999	1.49895
1M|u8|T|dec	1.556545	NA
1M|u8|T|c128	1.6315449999999998	2.93756
1M|u8|sliced|bool	0.262815	0.242745
1M|u8|sliced|u8	0.14882	0.01926
1M|u8|sliced|i8	0.16122	0.21517
1M|u8|sliced|i16	0.70383	0.454335
1M|u8|sliced|u16	0.708015	0.457955
1M|u8|sliced|i32	0.57963	0.829445
1M|u8|sliced|u32	0.46435000000000004	0.874145
1M|u8|sliced|i64	1.08373	1.67106
1M|u8|sliced|u64	1.258275	1.697
1M|u8|sliced|char	0.5855349999999999	0.486255
1M|u8|sliced|f16	0.8728400000000001	1.98635
1M|u8|sliced|f32	0.91977	1.1467
1M|u8|sliced|f64	1.662105	1.73769
1M|u8|sliced|dec	2.02871	NA
1M|u8|sliced|c128	2.0574950000000003	3.22098
1M|u8|negrow|bool	0.1405	0.218735
1M|u8|negrow|u8	0.175815	0.01954
1M|u8|negrow|i8	0.122465	0.21739
1M|u8|negrow|i16	0.41276	0.458975
1M|u8|negrow|u16	0.530745	0.449525
1M|u8|negrow|i32	0.563585	0.8706
1M|u8|negrow|u32	0.522195	0.854995
1M|u8|negrow|i64	1.302695	1.71477
1M|u8|negrow|u64	1.2829599999999999	1.53194
1M|u8|negrow|char	0.46160500000000004	0.462105
1M|u8|negrow|f16	0.813105	1.83137
1M|u8|negrow|f32	0.9831799999999999	0.85535
1M|u8|negrow|f64	1.26863	1.69338
1M|u8|negrow|dec	1.76805	NA
1M|u8|negrow|c128	1.829935	3.0881
1M|u8|negcol|bool	0.65203	0.341825
1M|u8|negcol|u8	0.21029	0.220935
1M|u8|negcol|i8	0.212065	0.24607
1M|u8|negcol|i16	0.45458	0.491205
1M|u8|negcol|u16	0.454775	0.549715
1M|u8|negcol|i32	0.925745	0.88674
1M|u8|negcol|u32	0.736855	0.86796
1M|u8|negcol|i64	1.21738	1.80393
1M|u8|negcol|u64	1.2115449999999999	2.03201
1M|u8|negcol|char	0.52017	0.70139
1M|u8|negcol|f16	1.321245	2.12167
1M|u8|negcol|f32	1.048605	0.94162
1M|u8|negcol|f64	1.48937	1.56631
1M|u8|negcol|dec	1.993385	NA
1M|u8|negcol|c128	2.225345	4.3873
1M|u8|strided|bool	0.337955	0.18669
1M|u8|strided|u8	0.1498	0.137925
1M|u8|strided|i8	0.14801	0.13352
1M|u8|strided|i16	0.212945	0.12994
1M|u8|strided|u16	0.10898000000000001	0.117455
1M|u8|strided|i32	0.61311	0.56747
1M|u8|strided|u32	0.66597	0.56369
1M|u8|strided|i64	0.58411	1.19965
1M|u8|strided|u64	0.5138	1.09453
1M|u8|strided|char	0.148745	0.11929
1M|u8|strided|f16	0.5135799999999999	0.80591
1M|u8|strided|f32	0.628725	0.584575
1M|u8|strided|f64	0.59807	0.815785
1M|u8|strided|dec	1.06003	NA
1M|u8|strided|c128	1.041015	2.22265
1M|u8|bcast|bool	2.348585	0.38658
1M|u8|bcast|u8	1.305545	0.015095
1M|u8|bcast|i8	1.2458500000000001	0.23825
1M|u8|bcast|i16	1.8399550000000002	0.59871
1M|u8|bcast|u16	1.5367950000000001	0.605765
1M|u8|bcast|i32	1.8360499999999997	1.13381
1M|u8|bcast|u32	1.8169799999999998	1.17945
1M|u8|bcast|i64	3.05367	2.4127
1M|u8|bcast|u64	3.0217549999999997	2.41969
1M|u8|bcast|char	1.55114	0.67983
1M|u8|bcast|f16	4.745875	2.02447
1M|u8|bcast|f32	1.9811299999999998	1.10787
1M|u8|bcast|f64	2.735775	2.16902
1M|u8|bcast|dec	5.2995600000000005	NA
1M|u8|bcast|c128	5.285355	4.56531
1M|i8|C|bool	0.26692	0.200105
1M|i8|C|u8	0.136125	0.20083
1M|i8|C|i8	0.10525	0.019205
1M|i8|C|i16	0.35902500000000004	0.519625
1M|i8|C|u16	0.48118	0.53796
1M|i8|C|i32	0.467335	1.08431
1M|i8|C|u32	0.47688499999999995	0.95539
1M|i8|C|i64	0.99846	2.02749
1M|i8|C|u64	0.8735649999999999	1.78406
1M|i8|C|char	0.42367499999999997	0.482895
1M|i8|C|f16	0.6730349999999999	1.81975
1M|i8|C|f32	0.697445	0.924985
1M|i8|C|f64	1.2128	2.1261
1M|i8|C|dec	1.73918	NA
1M|i8|C|c128	1.840325	2.83242
1M|i8|F|bool	0.10840000000000001	0.33125
1M|i8|F|u8	0.10976999999999999	0.33363
1M|i8|F|i8	0.09814500000000001	0.217855
1M|i8|F|i16	0.330405	0.428225
1M|i8|F|u16	0.367965	0.422965
1M|i8|F|i32	0.45234500000000005	0.7779
1M|i8|F|u32	0.48546500000000004	0.713125
1M|i8|F|i64	0.70036	1.40977
1M|i8|F|u64	0.7187	1.49565
1M|i8|F|char	0.35108	0.447935
1M|i8|F|f16	0.686365	1.7045
1M|i8|F|f32	0.517125	0.826475
1M|i8|F|f64	0.7616850000000001	1.56578
1M|i8|F|dec	1.4823600000000001	NA
1M|i8|F|c128	1.3711449999999998	2.56835
1M|i8|T|bool	0.09447	0.191355
1M|i8|T|u8	0.1066	0.194175
1M|i8|T|i8	0.091895	0.01547
1M|i8|T|i16	0.34025	0.43482
1M|i8|T|u16	0.37398	0.40656
1M|i8|T|i32	0.48357	0.668535
1M|i8|T|u32	0.48267	0.650215
1M|i8|T|i64	1.01065	1.2876
1M|i8|T|u64	0.9712500000000001	1.26682
1M|i8|T|char	0.45185000000000003	0.404195
1M|i8|T|f16	0.6958949999999999	1.66348
1M|i8|T|f32	0.77039	0.69741
1M|i8|T|f64	1.0754899999999998	1.30885
1M|i8|T|dec	1.59945	NA
1M|i8|T|c128	2.0614049999999997	2.61783
1M|i8|sliced|bool	0.172925	0.202365
1M|i8|sliced|u8	0.18233	0.213895
1M|i8|sliced|i8	0.11111	0.01953
1M|i8|sliced|i16	0.48779500000000003	0.497535
1M|i8|sliced|u16	0.349105	0.43365
1M|i8|sliced|i32	0.466045	0.726715
1M|i8|sliced|u32	0.55418	0.763135
1M|i8|sliced|i64	1.158075	1.36557
1M|i8|sliced|u64	1.073475	1.30445
1M|i8|sliced|char	0.40065999999999996	0.425355
1M|i8|sliced|f16	0.765335	1.69132
1M|i8|sliced|f32	0.61483	0.761555
1M|i8|sliced|f64	1.43597	1.35679
1M|i8|sliced|dec	1.76401	NA
1M|i8|sliced|c128	2.0456399999999997	2.72685
1M|i8|negrow|bool	0.185055	0.214555
1M|i8|negrow|u8	0.11034999999999999	0.20621
1M|i8|negrow|i8	0.100155	0.019155
1M|i8|negrow|i16	0.421115	0.513065
1M|i8|negrow|u16	0.55871	0.478765
1M|i8|negrow|i32	0.53197	0.751465
1M|i8|negrow|u32	0.5439499999999999	0.76001
1M|i8|negrow|i64	1.216085	1.41794
1M|i8|negrow|u64	0.99413	1.64605
1M|i8|negrow|char	0.42733499999999996	0.46058
1M|i8|negrow|f16	0.607355	1.84733
1M|i8|negrow|f32	0.8281850000000001	0.838485
1M|i8|negrow|f64	1.312825	1.46474
1M|i8|negrow|dec	2.131925	NA
1M|i8|negrow|c128	1.9916699999999998	2.83941
1M|i8|negcol|bool	0.586015	0.320565
1M|i8|negcol|u8	0.15349	0.22828
1M|i8|negcol|i8	0.11040000000000001	0.217605
1M|i8|negcol|i16	0.4283	0.44785
1M|i8|negcol|u16	0.43573500000000004	0.462645
1M|i8|negcol|i32	0.834325	0.743495
1M|i8|negcol|u32	0.650235	0.76046
1M|i8|negcol|i64	1.45648	1.3503
1M|i8|negcol|u64	1.2219849999999999	1.38079
1M|i8|negcol|char	0.48224999999999996	0.46744
1M|i8|negcol|f16	1.117465	1.78575
1M|i8|negcol|f32	0.8372350000000001	0.80223
1M|i8|negcol|f64	1.25005	1.46438
1M|i8|negcol|dec	2.309145	NA
1M|i8|negcol|c128	2.3907350000000003	2.90556
1M|i8|strided|bool	0.326955	0.15997
1M|i8|strided|u8	0.11159	0.109765
1M|i8|strided|i8	0.083755	0.09948
1M|i8|strided|i16	0.13242	0.11708
1M|i8|strided|u16	0.13616999999999999	0.11644
1M|i8|strided|i32	0.50157	0.41312
1M|i8|strided|u32	0.5766	0.36565
1M|i8|strided|i64	0.577595	0.70464
1M|i8|strided|u64	0.571545	0.652325
1M|i8|strided|char	0.216355	0.10569
1M|i8|strided|f16	0.62085	0.742545
1M|i8|strided|f32	0.6408050000000001	0.37887
1M|i8|strided|f64	0.582725	0.678625
1M|i8|strided|dec	1.063925	NA
1M|i8|strided|c128	1.01006	1.45927
1M|i8|bcast|bool	2.1921	0.326465
1M|i8|bcast|u8	1.179175	0.22942
1M|i8|bcast|i8	1.321655	0.01448
1M|i8|bcast|i16	1.7959749999999999	0.440265
1M|i8|bcast|u16	1.57314	0.42858
1M|i8|bcast|i32	2.3663250000000002	0.714045
1M|i8|bcast|u32	1.9001000000000001	0.723275
1M|i8|bcast|i64	2.537025	1.30879
1M|i8|bcast|u64	2.956455	1.34067
1M|i8|bcast|char	1.823655	0.435915
1M|i8|bcast|f16	4.77369	1.74192
1M|i8|bcast|f32	2.168145	0.7621
1M|i8|bcast|f64	2.364045	1.33404
1M|i8|bcast|dec	5.601285	NA
1M|i8|bcast|c128	5.07913	2.63964
1M|i16|C|bool	0.13962000000000002	0.35405
1M|i16|C|u8	0.13522499999999998	0.26402
1M|i16|C|i8	0.146215	0.25117
1M|i16|C|i16	0.380465	0.266685
1M|i16|C|u16	0.31927500000000003	0.40806
1M|i16|C|i32	0.45797	0.671865
1M|i16|C|u32	0.44753999999999994	0.76293
1M|i16|C|i64	1.44334	1.54447
1M|i16|C|u64	1.04389	1.47193
1M|i16|C|char	0.44471	0.424035
1M|i16|C|f16	0.70492	1.69677
1M|i16|C|f32	0.55943	0.694925
1M|i16|C|f64	1.16164	1.49259
1M|i16|C|dec	2.03836	NA
1M|i16|C|c128	1.9513950000000002	2.76873
1M|i16|F|bool	0.34721	0.259205
1M|i16|F|u8	0.24574500000000002	0.25918
1M|i16|F|i8	0.19831000000000001	0.256055
1M|i16|F|i16	0.453435	0.28847
1M|i16|F|u16	0.348705	0.4276
1M|i16|F|i32	0.571945	0.7211
1M|i16|F|u32	0.566145	0.68298
1M|i16|F|i64	1.2285	1.35852
1M|i16|F|u64	1.131485	1.37303
1M|i16|F|char	0.328185	0.418975
1M|i16|F|f16	0.73666	1.76106
1M|i16|F|f32	0.60585	0.712435
1M|i16|F|f64	1.1774499999999999	1.35834
1M|i16|F|dec	2.0862600000000002	NA
1M|i16|F|c128	1.9546649999999999	2.71908
1M|i16|T|bool	0.242025	0.270805
1M|i16|T|u8	0.189025	0.308095
1M|i16|T|i8	0.117615	0.2826
1M|i16|T|i16	0.41393	0.298295
1M|i16|T|u16	0.307615	0.428095
1M|i16|T|i32	0.5814199999999999	0.6862
1M|i16|T|u32	0.515125	0.732145
1M|i16|T|i64	2.023005	1.34178
1M|i16|T|u64	1.502965	1.3222
1M|i16|T|char	0.338995	0.43222
1M|i16|T|f16	0.719015	1.81775
1M|i16|T|f32	0.532055	0.81525
1M|i16|T|f64	1.18589	1.42487
1M|i16|T|dec	2.429155	NA
1M|i16|T|c128	2.33174	2.85298
1M|i16|sliced|bool	0.229055	0.25276
1M|i16|sliced|u8	0.15175	0.25607
1M|i16|sliced|i8	0.16606	0.262265
1M|i16|sliced|i16	0.6772199999999999	0.39989
1M|i16|sliced|u16	0.48499	0.44221
1M|i16|sliced|i32	0.54913	0.789195
1M|i16|sliced|u32	0.75214	0.740735
1M|i16|sliced|i64	1.2743449999999998	1.50619
1M|i16|sliced|u64	1.510875	1.51509
1M|i16|sliced|char	0.66516	0.655325
1M|i16|sliced|f16	0.8303900000000001	1.85952
1M|i16|sliced|f32	0.911615	0.86364
1M|i16|sliced|f64	1.6334849999999999	1.58363
1M|i16|sliced|dec	2.708235	NA
1M|i16|sliced|c128	2.006775	3.24054
1M|i16|negrow|bool	0.180425	0.2869
1M|i16|negrow|u8	0.111155	0.28048
1M|i16|negrow|i8	0.13877	0.267535
1M|i16|negrow|i16	0.40605	0.398315
1M|i16|negrow|u16	0.5302800000000001	0.51096
1M|i16|negrow|i32	0.544215	0.91224
1M|i16|negrow|u32	0.5461400000000001	0.78302
1M|i16|negrow|i64	1.2714	1.6172
1M|i16|negrow|u64	1.7092300000000002	1.54052
1M|i16|negrow|char	0.505935	0.456995
1M|i16|negrow|f16	0.87995	1.75515
1M|i16|negrow|f32	0.73888	0.82084
1M|i16|negrow|f64	1.42826	1.63637
1M|i16|negrow|dec	2.287445	NA
1M|i16|negrow|c128	2.04068	2.97383
1M|i16|negcol|bool	0.27442	0.380025
1M|i16|negcol|u8	0.280015	0.286
1M|i16|negcol|i8	0.23275	0.29687
1M|i16|negcol|i16	0.49572000000000005	0.452345
1M|i16|negcol|u16	0.5192650000000001	0.482865
1M|i16|negcol|i32	0.8960000000000001	0.83436
1M|i16|negcol|u32	0.842055	0.80225
1M|i16|negcol|i64	1.55757	1.62862
1M|i16|negcol|u64	1.423165	1.5735
1M|i16|negcol|char	0.557535	0.46675
1M|i16|negcol|f16	1.27419	1.82587
1M|i16|negcol|f32	1.018915	0.88958
1M|i16|negcol|f64	1.790835	1.7887
1M|i16|negcol|dec	2.1667449999999997	NA
1M|i16|negcol|c128	2.181685	3.30877
1M|i16|strided|bool	0.11112999999999999	0.19382
1M|i16|strided|u8	0.120455	0.14534
1M|i16|strided|i8	0.12939	0.142565
1M|i16|strided|i16	0.13811500000000002	0.156515
1M|i16|strided|u16	0.143675	0.168875
1M|i16|strided|i32	0.5638099999999999	0.39831
1M|i16|strided|u32	0.57716	0.41241
1M|i16|strided|i64	0.645	0.771695
1M|i16|strided|u64	0.6018950000000001	0.770365
1M|i16|strided|char	0.183745	0.166865
1M|i16|strided|f16	0.67813	0.83598
1M|i16|strided|f32	0.65133	0.434945
1M|i16|strided|f64	0.66128	0.801255
1M|i16|strided|dec	1.32659	NA
1M|i16|strided|c128	1.25182	1.66096
1M|i16|bcast|bool	1.370455	0.389205
1M|i16|bcast|u8	1.17899	0.31366
1M|i16|bcast|i8	1.13876	0.29811
1M|i16|bcast|i16	1.443645	0.46855
1M|i16|bcast|u16	1.34862	0.52969
1M|i16|bcast|i32	2.061925	0.8774
1M|i16|bcast|u32	1.8661400000000001	0.910795
1M|i16|bcast|i64	2.960975	1.81941
1M|i16|bcast|u64	2.859655	2.46542
1M|i16|bcast|char	1.6006900000000002	0.629425
1M|i16|bcast|f16	4.865945	2.13546
1M|i16|bcast|f32	1.9687100000000002	1.22895
1M|i16|bcast|f64	2.6934750000000003	1.86008
1M|i16|bcast|dec	5.61048	NA
1M|i16|bcast|c128	5.607685	5.35989
1M|u16|C|bool	0.187505	0.32894
1M|u16|C|u8	0.21468500000000001	0.368395
1M|u16|C|i8	0.188745	0.334545
1M|u16|C|i16	0.358575	0.610185
1M|u16|C|u16	0.38999	0.39505
1M|u16|C|i32	0.504455	1.05719
1M|u16|C|u32	0.53246	1.05251
1M|u16|C|i64	1.19975	2.01018
1M|u16|C|u64	0.9394199999999999	1.75865
1M|u16|C|char	0.43901500000000004	0.325305
1M|u16|C|f16	0.7531100000000001	1.85399
1M|u16|C|f32	0.848635	0.91708
1M|u16|C|f64	0.972965	1.64383
1M|u16|C|dec	1.884075	NA
