profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0533		OpenBlasMissingBackendException
managed	np.roots(p)	float64	16		missing_backend		0.0566		OpenBlasMissingBackendException
managed	a.dot(b)	float64	100000		available	0.0097	0.0089	0.917521	
managed	np.dot(a, b)	float64	100000		available	0.0086	0.0091	1.058134	
managed	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.223	0.2479	1.111659	
managed	np.inner(a, b)	float64	100000		available	0.0087	0.0092	1.057453	
managed	np.linalg.cholesky(a)	float64	32		missing_backend		0.0049		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	96		missing_backend		0.02		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	32		missing_backend		0.0371		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	96		missing_backend		0.2975		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	32		missing_backend		0.0067		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	96		missing_backend		0.0417		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	32		missing_backend		0.1117		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	96		missing_backend		1.4666		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	32		missing_backend		0.0499		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	96		missing_backend		0.4264		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	32		missing_backend		0.0716		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	96		missing_backend		0.8309		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	32		missing_backend		0.0231		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	96		missing_backend		0.1777		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	32		missing_backend		0.012		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	96		missing_backend		0.0919		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	32		missing_backend		0.0837		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	96		missing_backend		0.9046		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	128		available	0.2218	0.0607	0.273669	
managed	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0385		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	missing_backend		0.4574		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	32	n=-1	missing_backend		0.0121		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	96	n=-1	missing_backend		0.0879		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	32		missing_backend		0.0384		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	96		missing_backend		0.3217		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	128		available	0.3926	0.1271	0.323739	
managed	np.linalg.norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0384		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	96	ord=2	missing_backend		0.3372		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	32		missing_backend		0.094		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	96		missing_backend		0.8117		OpenBlasMissingBackendException
