key	ns_ms	np_ms
1d_C|f64	2.09722	3.9525
1d_strided|f64	2.0089133333333336	2.41984
1d_rev|f64	2.6547366666666665	4.42382
scalar_rhs|f64	1.2663033333333333	3.97103
scalar_lhs|f64	1.59258	4.20325
mix_C_F|f64	3.9301666666666666	6.54821
mix_C_T|f64	2.6742	5.98625
bcast_row|f64	1.9271166666666666	3.43789
bcast_col|f64	2.02621	3.72427
colbcast_unary|f64	1.0668633333333333	2.69126
1d_C|f32	0.76184	1.62307
1d_strided|f32	1.0586633333333333	1.20521
1d_rev|f32	1.2402033333333333	1.63808
scalar_rhs|f32	0.61134	1.77209
scalar_lhs|f32	0.5105566666666667	1.67422
mix_C_F|f32	3.2395300000000002	3.00241
mix_C_T|f32	1.88904	2.5986
bcast_row|f32	0.7072466666666667	1.85339
bcast_col|f32	0.77211	2.2569
colbcast_unary|f32	0.8167000000000001	1.31647
1d_C|f16	9.564406666666667	5.5501
1d_strided|f16	5.1821866666666665	3.05245
1d_rev|f16	10.581043333333334	5.90708
scalar_rhs|f16	9.53908	7.1765
scalar_lhs|f16	9.566849999999999	5.81042
mix_C_F|f16	10.431973333333334	5.57905
mix_C_T|f16	10.92288	5.63278
bcast_row|f16	9.642816666666667	4.18854
bcast_col|f16	10.051323333333332	6.69014
colbcast_unary|f16	0.9428533333333333	0.869563
1d_C|i32	0.6878966666666667	1.69512
1d_strided|i32	0.9777566666666666	1.10699
1d_rev|i32	0.8372566666666666	1.54405
scalar_rhs|i32	0.5283133333333333	1.60139
scalar_lhs|i32	0.52636	1.48741
mix_C_F|i32	1.84718	3.03897
mix_C_T|i32	1.32806	3.22875
bcast_row|i32	0.5814900000000001	1.74477
bcast_col|i32	0.6720566666666666	1.99891
colbcast_unary|i32	0.7193533333333334	1.3762
1d_C|i64	1.9173766666666665	4.12626
1d_strided|i64	1.5499866666666666	2.4801
1d_rev|i64	2.0797866666666667	3.43223
scalar_rhs|i64	1.65768	3.97689
scalar_lhs|i64	1.8053033333333335	4.07304
mix_C_F|i64	4.83938	6.85695
mix_C_T|i64	4.226523333333334	6.66579
bcast_row|i64	2.5150433333333333	5.15231
bcast_col|i64	2.4563566666666667	4.18905
colbcast_unary|i64	1.31221	3.50001
1d_C|c128	3.8974333333333333	7.80505
1d_strided|c128	4.161213333333333	4.86106
1d_rev|c128	4.40716	7.52597
scalar_rhs|c128	3.52276	5.58137
scalar_lhs|c128	3.9734800000000003	6.28141
mix_C_F|c128	8.598733333333334	13.111
mix_C_T|c128	7.38468	10.3719
bcast_row|c128	4.967723333333334	6.51571
bcast_col|c128	4.031923333333333	7.37162
colbcast_unary|c128	1.8076233333333334	8.4748
