Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyfit(x, y, 3)",Api,float64,1000,,0.0561,,missing_backend,0.1007,available,openblas,0.1007,0.5571,slower
np.roots(p),Api,float64,16,,0.0416,,missing_backend,0.057,available,openblas,0.057,0.729825,slower
np.array2string(a) (float64),ApiSurface,float64,1000,,2.14,1.0412,available,,not_measured,managed,1.0412,2.055321,faster
np.array_repr(a) (float64),ApiSurface,float64,1000,,2.1545,1.0315,available,,not_measured,managed,1.0315,2.088706,faster
np.array_str(a) (float64),ApiSurface,float64,1000,,2.1936,0.9633,available,,not_measured,managed,0.9633,2.277172,faster
"np.can_cast(from, to) (float64)",ApiSurface,float64,1000,,0.0003,0.0,available,,not_measured,managed,0.0,,no_data
"np.common_type(a, b) (float64)",ApiSurface,float64,1000,,0.0009,0.0,available,,not_measured,managed,0.0,,no_data
"np.copyto(dst, src) (float64)",ApiSurface,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1000,,0.0006,0.0004,available,,not_measured,managed,0.0004,1.5,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1000,,0.0006,0.0004,available,,not_measured,managed,0.0004,1.5,negligible
np.fromfile(path) (float64),ApiSurface,float64,1000,,0.0347,0.0473,available,,not_measured,managed,0.0473,0.733615,slower
np.get_printoptions() (float64),ApiSurface,float64,1000,,0.0004,0.0003,available,,not_measured,managed,0.0003,1.333333,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.0007,0.0,available,,not_measured,managed,0.0,,no_data
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
np.iterable(a) (float64),ApiSurface,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.load(path) (float64),ApiSurface,float64,1000,,0.0704,0.056,available,,not_measured,managed,0.056,1.257143,faster
np.loadtxt(path) (float64),ApiSurface,float64,1000,,0.3213,0.7197,available,,not_measured,managed,0.7197,0.446436,slower
np.min_scalar_type(value) (float64),ApiSurface,float64,1000,,0.0005,0.0,available,,not_measured,managed,0.0,,no_data
np.mintypecode(typechars) (float64),ApiSurface,float64,1000,,0.0008,0.0002,available,,not_measured,managed,0.0002,4.0,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1000,,0.0005,0.0024,available,,not_measured,managed,0.0024,0.208333,negligible
np.poly(roots) (float64),ApiSurface,float64,1000,,0.0235,0.2039,available,,not_measured,managed,0.2039,0.115253,much_slower
"np.polyadd(p, q) (float64)",ApiSurface,float64,1000,,0.0023,0.0027,available,,not_measured,managed,0.0027,0.851852,close
np.polyder(p) (float64),ApiSurface,float64,1000,,0.0029,0.0076,available,,not_measured,managed,0.0076,0.381579,slower
"np.polydiv(p, q) (float64)",ApiSurface,float64,1000,,0.1175,0.3435,available,,not_measured,managed,0.3435,0.342067,slower
np.polyint(p) (float64),ApiSurface,float64,1000,,0.0031,0.0107,available,,not_measured,managed,0.0107,0.28972,much_slower
"np.polymul(p, q) (float64)",ApiSurface,float64,1000,,0.015,0.0122,available,,not_measured,managed,0.0122,1.229508,faster
"np.polysub(p, q) (float64)",ApiSurface,float64,1000,,0.0018,0.0033,available,,not_measured,managed,0.0033,0.545455,slower
"np.polyval(p, x) (float64)",ApiSurface,float64,1000,,0.0224,0.1174,available,,not_measured,managed,0.1174,0.190801,much_slower
np.printoptions() (float64),ApiSurface,float64,1000,,0.0036,0.0001,available,,not_measured,managed,0.0001,36.0,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
"np.result_type(a, b) (float64)",ApiSurface,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
