key	ns_ms	np_ms
1M|bool|C|bool	0.07181499999999999	0.014785
1M|bool|C|u8	0.349715	0.185895
1M|bool|C|i8	0.342155	0.193485
1M|bool|C|i16	0.51063	0.430095
1M|bool|C|u16	0.525525	0.424655
1M|bool|C|i32	0.523075	0.653835
1M|bool|C|u32	0.6505099999999999	0.68095
1M|bool|C|i64	0.912805	1.2083
1M|bool|C|u64	0.9027350000000001	1.22345
1M|bool|C|char	0.540155	0.42108
1M|bool|C|f16	7.07029	1.69452
1M|bool|C|f32	0.42046	0.74755
1M|bool|C|f64	0.55663	1.26758
1M|bool|C|dec	1.18132	NA
1M|bool|C|c128	1.186255	2.424
1M|bool|F|bool	0.089475	0.21038
1M|bool|F|u8	0.36265000000000003	0.30742
1M|bool|F|i8	0.34658500000000003	0.336515
1M|bool|F|i16	0.5007550000000001	0.42255
1M|bool|F|u16	0.500175	0.436105
1M|bool|F|i32	0.48533	0.675535
1M|bool|F|u32	0.47565999999999997	0.657405
1M|bool|F|i64	0.56782	1.25956
1M|bool|F|u64	0.5158750000000001	1.2613
1M|bool|F|char	0.492495	0.42068
1M|bool|F|f16	6.965694999999999	1.69917
1M|bool|F|f32	0.41251499999999997	0.72821
1M|bool|F|f64	0.5629	1.25419
1M|bool|F|dec	1.208165	NA
1M|bool|F|c128	0.970445	2.39912
1M|bool|T|bool	0.06905	0.01518
1M|bool|T|u8	0.32787	0.184385
1M|bool|T|i8	0.33317	0.213375
1M|bool|T|i16	0.48017000000000004	0.42337
1M|bool|T|u16	0.485505	0.42235
1M|bool|T|i32	0.467785	0.667565
1M|bool|T|u32	0.47176	0.685415
1M|bool|T|i64	0.49846500000000005	1.24401
1M|bool|T|u64	0.5354949999999999	1.27501
1M|bool|T|char	0.51356	0.437805
1M|bool|T|f16	7.23728	1.6754
1M|bool|T|f32	0.74893	0.718555
1M|bool|T|f64	0.9728600000000001	1.26406
1M|bool|T|dec	1.8144200000000001	NA
1M|bool|T|c128	1.43568	2.48509
1M|bool|sliced|bool	0.10025999999999999	0.017735
1M|bool|sliced|u8	0.52017	0.19281
1M|bool|sliced|i8	0.537945	0.23885
1M|bool|sliced|i16	0.746275	0.437745
1M|bool|sliced|u16	0.769505	0.45751
1M|bool|sliced|i32	0.773945	0.701155
1M|bool|sliced|u32	0.71117	0.71544
1M|bool|sliced|i64	0.8834	1.30952
1M|bool|sliced|u64	0.9707399999999999	1.26184
1M|bool|sliced|char	0.77098	0.44979
1M|bool|sliced|f16	11.45583	1.72719
1M|bool|sliced|f32	0.70609	1.08007
1M|bool|sliced|f64	0.9060499999999999	1.76805
1M|bool|sliced|dec	1.92183	NA
1M|bool|sliced|c128	1.59317	3.47452
1M|bool|negrow|bool	0.11156999999999999	0.0355
1M|bool|negrow|u8	0.589985	0.43924
1M|bool|negrow|i8	0.549275	0.514475
1M|bool|negrow|i16	0.74546	0.75767
1M|bool|negrow|u16	0.706025	0.782815
1M|bool|negrow|i32	0.81552	0.984685
1M|bool|negrow|u32	0.71876	1.09339
1M|bool|negrow|i64	0.9519650000000001	1.64109
1M|bool|negrow|u64	0.9793100000000001	1.61132
1M|bool|negrow|char	0.7609049999999999	0.782315
1M|bool|negrow|f16	11.586279999999999	3.15383
1M|bool|negrow|f32	0.7192700000000001	1.0755
1M|bool|negrow|f64	1.071725	1.70291
1M|bool|negrow|dec	2.031765	NA
1M|bool|negrow|c128	1.8477299999999999	3.12937
1M|bool|negcol|bool	0.587015	0.439065
