profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0561		OpenBlasMissingBackendException
managed	np.roots(p)	float64	16		missing_backend		0.0416		OpenBlasMissingBackendException
managed	a.dot(b)	float64	100000		available	0.0071	0.0079	1.112701	
managed	np.dot(a, b)	float64	100000		available	0.0072	0.0076	1.055564	
managed	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.2096	0.265	1.264314	
managed	np.inner(a, b)	float64	100000		available	0.007	0.0081	1.157135	
managed	np.linalg.cholesky(a)	float64	32		missing_backend		0.0054		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	96		missing_backend		0.0297		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	32		missing_backend		0.0401		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	96		missing_backend		0.3198		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	32		missing_backend		0.0066		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	96		missing_backend		0.03		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	32		missing_backend		0.1194		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	96		missing_backend		1.5348		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	32		missing_backend		0.0641		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	96		missing_backend		0.4429		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	32		missing_backend		0.0746		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	96		missing_backend		0.8668		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	32		missing_backend		0.0252		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	96		missing_backend		0.2323		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	32		missing_backend		0.0126		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	96		missing_backend		0.1231		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	32		missing_backend		0.1046		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	96		missing_backend		1.1186		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	128		available	0.2078	0.0675	0.324831	
managed	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0442		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	missing_backend		0.3155		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	32	n=-1	missing_backend		0.0132		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	96	n=-1	missing_backend		0.0885		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	32		missing_backend		0.0417		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	96		missing_backend		0.4112		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	128		available	0.41	0.1342	0.327317	
managed	np.linalg.norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0471		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	96	ord=2	missing_backend		0.3085		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	32		missing_backend		0.1006		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	96		missing_backend		1.033		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	32		missing_backend		0.0297		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	96		missing_backend		0.1882		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	32		missing_backend		0.0077		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	96		missing_backend		0.0315		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	32		missing_backend		0.0087		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	96		missing_backend		0.0331		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	32		missing_backend		0.0872		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	96		missing_backend		0.9363		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	32		missing_backend		0.035		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	96		missing_backend		0.3091		OpenBlasMissingBackendException
managed	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2149	0.0695	0.323406	
managed	np.linalg.tensorinv(a)	float64	32		missing_backend		0.0127		OpenBlasMissingBackendException
managed	np.linalg.tensorinv(a)	float64	96		missing_backend		0.0919		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	32		missing_backend		0.0099		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	96		missing_backend		0.0344		OpenBlasMissingBackendException
managed	np.linalg.vecdot(a, b)	float64	100000		available	0.0339	0.0108	0.318586	
managed	np.matmul(a, b)	float64	128		available	0.2122	0.0644	0.303487	
managed	np.matvec(a, b)	float64	128		available	0.0232	0.0025	0.107764	
managed	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2118	0.0713	0.336638	
managed	np.vdot(a, b)	float64	100000		available	0.0077	0.0096	1.246763	
managed	np.vecdot(a, b)	float64	100000		available	0.038	0.014	0.368424	
managed	np.vecmat(a, b)	float64	128		available	0.0031	0.002	0.645166	
managed	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.117	1.134	9.692308	
managed	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1155	1.2404	10.739393	
openblas	np.polyfit(x, y, 3)	float64	1000		available	0.1007	0.0561	0.557101	
openblas	np.roots(p)	float64	16		available	0.057	0.0416	0.729822	
openblas	a.dot(b)	float64	100000		available	0.0093	0.0079	0.849481	
openblas	np.dot(a, b)	float64	100000		available	0.0074	0.0076	1.027035	
openblas	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.0619	0.265	4.281101	
openblas	np.inner(a, b)	float64	100000		available	0.0075	0.0081	1.079993	
openblas	np.linalg.cholesky(a)	float64	32		available	0.0026	0.0054	2.076849	
openblas	np.linalg.cholesky(a)	float64	96		available	0.0356	0.0297	0.834273	
openblas	np.linalg.cond(a)	float64	32		available	0.0378	0.0401	1.060852	
openblas	np.linalg.cond(a)	float64	96		available	0.5259	0.3198	0.6081	
openblas	np.linalg.det(a)	float64	32		available	0.0052	0.0066	1.269196	
openblas	np.linalg.det(a)	float64	96		available	0.06	0.03	0.5	
openblas	np.linalg.eig(a)	float64	32		available	0.116	0.1194	1.02931	
openblas	np.linalg.eig(a)	float64	96		available	2.7234	1.5348	0.56356	
openblas	np.linalg.eigh(a)	float64	32		available	0.0468	0.0641	1.369661	
openblas	np.linalg.eigh(a)	float64	96		available	0.8513	0.4429	0.520263	
openblas	np.linalg.eigvals(a)	float64	32		available	0.0675	0.0746	1.105187	
openblas	np.linalg.eigvals(a)	float64	96		available	1.5264	0.8668	0.567872	
openblas	np.linalg.eigvalsh(a)	float64	32		available	0.0209	0.0252	1.20574	
openblas	np.linalg.eigvalsh(a)	float64	96		available	0.2885	0.2323	0.805199	
openblas	np.linalg.inv(a)	float64	32		available	0.0094	0.0126	1.340411	
openblas	np.linalg.inv(a)	float64	96		available	0.1642	0.1231	0.749695	
openblas	np.linalg.lstsq(a, b)	float64	32		available	0.0834	0.1046	1.254198	
openblas	np.linalg.lstsq(a, b)	float64	96		available	1.6352	1.1186	0.684075	
openblas	np.linalg.matmul(a, b)	float64	128		available	0.0635	0.0675	1.062991	
