key	ns_ms	np_ms
1d_C|f64	0.8383366666666666	1.44726
1d_strided|f64	0.63634	0.699877
1d_rev|f64	1.0174933333333334	1.36819
scalar_rhs|f64	0.9021433333333333	1.46266
scalar_lhs|f64	0.8255533333333334	1.43184
mix_C_F|f64	2.0060366666666667	2.16532
mix_C_T|f64	1.15033	1.96128
bcast_row|f64	0.6484766666666667	1.54356
bcast_col|f64	0.85193	1.60592
colbcast_unary|f64	0.59773	1.37078
1d_C|f32	0.36442	0.715233
1d_strided|f32	0.2899566666666667	0.372927
1d_rev|f32	0.39207333333333333	0.71257
scalar_rhs|f32	0.3712533333333334	0.718923
scalar_lhs|f32	0.36564	0.716503
mix_C_F|f32	0.60559	1.07809
mix_C_T|f32	0.5766899999999999	1.06724
bcast_row|f32	0.37627666666666665	0.762223
bcast_col|f32	0.36526000000000003	0.766727
colbcast_unary|f32	0.4581233333333333	0.714973
1d_C|f16	5.018596666666666	3.06621
1d_strided|f16	2.7960333333333334	1.41272
1d_rev|f16	10.1367	3.09232
scalar_rhs|f16	9.38044	6.90713
scalar_lhs|f16	9.396086666666667	7.06768
mix_C_F|f16	10.85453	8.11818
mix_C_T|f16	10.654373333333332	8.07012
bcast_row|f16	9.696570000000001	7.14501
bcast_col|f16	10.23979	7.25987
colbcast_unary|f16	0.83953	0.657717
1d_C|i32	0.4553566666666667	1.02113
1d_strided|i32	1.16527	0.569023
1d_rev|i32	2.074116666666667	1.0886
scalar_rhs|i32	0.48455	0.961253
scalar_lhs|i32	0.46956666666666663	1.08741
mix_C_F|i32	2.59714	1.93999
mix_C_T|i32	2.283373333333333	1.75084
bcast_row|i32	0.48145	1.1279
bcast_col|i32	0.44994333333333336	1.14226
colbcast_unary|i32	0.7142566666666668	1.14616
1d_C|i64	1.7282	2.12841
1d_strided|i64	2.24471	1.07862
1d_rev|i64	4.185756666666666	1.99387
scalar_rhs|i64	0.9786400000000001	2.15478
scalar_lhs|i64	1.2329633333333334	1.94895
mix_C_F|i64	5.38561	3.55804
mix_C_T|i64	5.405666666666666	3.04493
bcast_row|i64	1.1464466666666666	2.18277
bcast_col|i64	1.1633533333333332	2.32136
colbcast_unary|i64	0.9175633333333334	2.06241
1d_C|c128	3.949586666666667	4.66657
1d_strided|c128	2.6664866666666667	2.62459
1d_rev|c128	4.2785899999999994	5.00844
scalar_rhs|c128	4.11147	4.43973
scalar_lhs|c128	4.029066666666667	4.56319
mix_C_F|c128	6.314783333333334	8.98799
mix_C_T|c128	4.80996	8.01865
bcast_row|c128	3.7187533333333334	4.97021
bcast_col|c128	3.86253	6.71391
colbcast_unary|c128	2.2328033333333335	6.93837
