Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyfit(x, y, 3)",Api,float64,1000,,0.0454,,missing_backend,0.1084,available,openblas,0.1084,0.418819,slower
np.roots(p),Api,float64,16,,0.0374,,missing_backend,0.0515,available,openblas,0.0515,0.726214,slower
np.array2string(a) (float64),ApiSurface,float64,1,,0.023207,0.000523,available,,not_measured,managed,0.000523,44.372849,negligible
np.array2string(a) (float64),ApiSurface,float64,1000,,2.038332,0.988562,available,,not_measured,managed,0.988562,2.061916,faster
np.array_repr(a) (float64),ApiSurface,float64,1,,0.020031,0.000538,available,,not_measured,managed,0.000538,37.232342,negligible
np.array_repr(a) (float64),ApiSurface,float64,1000,,2.071156,0.994491,available,,not_measured,managed,0.994491,2.082629,faster
np.array_str(a) (float64),ApiSurface,float64,1,,0.017876,0.000512,available,,not_measured,managed,0.000512,34.914062,negligible
np.array_str(a) (float64),ApiSurface,float64,1000,,2.063988,0.992825,available,,not_measured,managed,0.992825,2.078904,faster
"np.can_cast(from, to) (float64)",ApiSurface,float64,1,,0.000221,1.4e-05,available,,not_measured,managed,1.4e-05,15.785714,negligible
"np.can_cast(from, to) (float64)",ApiSurface,float64,1000,,0.000204,2.7e-05,available,,not_measured,managed,2.7e-05,7.555556,negligible
"np.common_type(a, b) (float64)",ApiSurface,float64,1,,0.000842,2e-05,available,,not_measured,managed,2e-05,42.1,negligible
"np.common_type(a, b) (float64)",ApiSurface,float64,1000,,0.000824,2.8e-05,available,,not_measured,managed,2.8e-05,29.428571,negligible
"np.copyto(dst, src) (float64)",ApiSurface,float64,1,,0.000272,0.000185,available,,not_measured,managed,0.000185,1.47027,negligible
"np.copyto(dst, src) (float64)",ApiSurface,float64,1000,,0.000546,0.000514,available,,not_measured,managed,0.000514,1.062257,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1,,0.000488,0.000433,available,,not_measured,managed,0.000433,1.127021,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1000,,0.000494,0.000438,available,,not_measured,managed,0.000438,1.127854,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1,,0.000483,0.000388,available,,not_measured,managed,0.000388,1.244845,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1000,,0.000482,0.0004,available,,not_measured,managed,0.0004,1.205,negligible
np.fromfile(path) (float64),ApiSurface,float64,1000,,0.033758,0.041246,available,,not_measured,managed,0.041246,0.818455,close
np.get_printoptions() (float64),ApiSurface,float64,1,,0.000318,0.000233,available,,not_measured,managed,0.000233,1.364807,negligible
np.get_printoptions() (float64),ApiSurface,float64,1000,,0.000318,0.000253,available,,not_measured,managed,0.000253,1.256917,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1,,0.000672,3.9e-05,available,,not_measured,managed,3.9e-05,17.230769,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.000673,3.6e-05,available,,not_measured,managed,3.6e-05,18.694444,negligible
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1,,0.000188,3.4e-05,available,,not_measured,managed,3.4e-05,5.529412,negligible
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.000171,3.6e-05,available,,not_measured,managed,3.6e-05,4.75,negligible
np.iterable(a) (float64),ApiSurface,float64,1,,9.3e-05,0.0,available,,not_measured,managed,0.0,,no_data
np.iterable(a) (float64),ApiSurface,float64,1000,,9.4e-05,0.0,available,,not_measured,managed,0.0,,no_data
np.load(path) (float64),ApiSurface,float64,1000,,0.066514,0.049333,available,,not_measured,managed,0.049333,1.348266,faster
np.loadtxt(path) (float64),ApiSurface,float64,1000,,0.304046,0.783063,available,,not_measured,managed,0.783063,0.388278,slower
np.min_scalar_type(value) (float64),ApiSurface,float64,1,,0.000268,3e-06,available,,not_measured,managed,3e-06,89.333333,negligible
np.min_scalar_type(value) (float64),ApiSurface,float64,1000,,0.000277,3e-06,available,,not_measured,managed,3e-06,92.333333,negligible
np.mintypecode(typechars) (float64),ApiSurface,float64,1,,0.000698,0.000157,available,,not_measured,managed,0.000157,4.44586,negligible
np.mintypecode(typechars) (float64),ApiSurface,float64,1000,,0.0007,0.000152,available,,not_measured,managed,0.000152,4.605263,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1,,0.000473,0.001556,available,,not_measured,managed,0.001556,0.303985,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1000,,0.000481,0.00166,available,,not_measured,managed,0.00166,0.289759,negligible
np.poly(roots) (float64),ApiSurface,float64,1000,,0.022907,0.155153,available,,not_measured,managed,0.155153,0.147641,much_slower
"np.polyadd(p, q) (float64)",ApiSurface,float64,1000,,0.001765,0.002577,available,,not_measured,managed,0.002577,0.684905,slower
np.polyder(p) (float64),ApiSurface,float64,1000,,0.002585,0.005276,available,,not_measured,managed,0.005276,0.489955,slower
"np.polydiv(p, q) (float64)",ApiSurface,float64,1000,,0.117856,0.249362,available,,not_measured,managed,0.249362,0.47263,slower
np.polyint(p) (float64),ApiSurface,float64,1000,,0.003165,0.007131,available,,not_measured,managed,0.007131,0.443837,slower
"np.polymul(p, q) (float64)",ApiSurface,float64,1000,,0.015209,0.010463,available,,not_measured,managed,0.010463,1.453598,faster
"np.polysub(p, q) (float64)",ApiSurface,float64,1000,,0.001787,0.002663,available,,not_measured,managed,0.002663,0.671048,slower
"np.polyval(p, x) (float64)",ApiSurface,float64,1000,,0.020056,0.105007,available,,not_measured,managed,0.105007,0.190997,much_slower
np.printoptions() (float64),ApiSurface,float64,1,,0.003432,0.000119,available,,not_measured,managed,0.000119,28.840336,negligible
np.printoptions() (float64),ApiSurface,float64,1000,,0.003426,0.00012,available,,not_measured,managed,0.00012,28.55,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1,,0.000122,1.5e-05,available,,not_measured,managed,1.5e-05,8.133333,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1000,,0.000123,1.6e-05,available,,not_measured,managed,1.6e-05,7.6875,negligible
"np.result_type(a, b) (float64)",ApiSurface,float64,1,,0.000154,6e-06,available,,not_measured,managed,6e-06,25.666667,negligible
"np.result_type(a, b) (float64)",ApiSurface,float64,1000,,0.000156,8e-06,available,,not_measured,managed,8e-06,19.5,negligible
"np.save(path, a) (float64)",ApiSurface,float64,1000,,0.172632,0.287952,available,,not_measured,managed,0.287952,0.599517,slower
"np.savetxt(path, a) (float64)",ApiSurface,float64,1000,,1.67366,0.902654,available,,not_measured,managed,0.902654,1.854155,faster
"np.savez(path, a) (float64)",ApiSurface,float64,1000,,0.263762,2.3883,available,,not_measured,managed,2.3883,0.110439,much_slower
"np.savez_compressed(path, a) (float64)",ApiSurface,float64,1000,,0.38444,0.44443,available,,not_measured,managed,0.44443,0.865018,close
np.set_printoptions() (float64),ApiSurface,float64,1,,0.002083,5.7e-05,available,,not_measured,managed,5.7e-05,36.54386,negligible
np.set_printoptions() (float64),ApiSurface,float64,1000,,0.00196,5.7e-05,available,,not_measured,managed,5.7e-05,34.385965,negligible
a % 7 (literal) (float32),Arithmetic,float32,1000,,0.013834,0.016929,available,,not_measured,managed,0.016929,0.817178,close
a % 7 (literal) (float32),Arithmetic,float32,100000,,1.5984,1.818797,available,,not_measured,managed,1.818797,0.878823,close
a % 7 (literal) (float32),Arithmetic,float32,10000000,,289.66986,183.763262,available,,not_measured,managed,183.763262,1.576321,faster
a % 7 (literal) (float64),Arithmetic,float64,1000,,0.011968,0.013825,available,,not_measured,managed,0.013825,0.865678,close
a % 7 (literal) (float64),Arithmetic,float64,100000,,1.38147,1.663113,available,,not_measured,managed,1.663113,0.830653,close
a % 7 (literal) (float64),Arithmetic,float64,10000000,,235.963232,168.443898,available,,not_measured,managed,168.443898,1.400842,faster
a % 7 (literal) (int32),Arithmetic,int32,1000,,0.001928,0.003603,available,,not_measured,managed,0.003603,0.53511,slower
a % 7 (literal) (int32),Arithmetic,int32,100000,,0.420084,0.654042,available,,not_measured,managed,0.654042,0.642289,slower
a % 7 (literal) (int32),Arithmetic,int32,10000000,,44.004694,67.115998,available,,not_measured,managed,67.115998,0.655651,slower
a % 7 (literal) (int64),Arithmetic,int64,1000,,0.004006,0.005801,available,,not_measured,managed,0.005801,0.690571,slower
a % 7 (literal) (int64),Arithmetic,int64,100000,,0.403414,0.662912,available,,not_measured,managed,0.662912,0.608548,slower
a % 7 (literal) (int64),Arithmetic,int64,10000000,,49.890802,72.554732,available,,not_measured,managed,72.554732,0.68763,slower
a % b (element-wise) (float32),Arithmetic,float32,1000,,0.011067,0.011146,available,,not_measured,managed,0.011146,0.992912,close
a % b (element-wise) (float32),Arithmetic,float32,100000,,1.410566,1.560496,available,,not_measured,managed,1.560496,0.903922,close
a % b (element-wise) (float32),Arithmetic,float32,10000000,,258.641332,157.087769,available,,not_measured,managed,157.087769,1.646477,faster
a % b (element-wise) (float64),Arithmetic,float64,1000,,0.009709,0.008763,available,,not_measured,managed,0.008763,1.107954,faster
a % b (element-wise) (float64),Arithmetic,float64,100000,,1.235724,1.405842,available,,not_measured,managed,1.405842,0.878992,close
a % b (element-wise) (float64),Arithmetic,float64,10000000,,212.181258,147.91898,available,,not_measured,managed,147.91898,1.434442,faster
a % b (element-wise) (int32),Arithmetic,int32,1000,,0.001984,0.002967,available,,not_measured,managed,0.002967,0.668689,slower
a % b (element-wise) (int32),Arithmetic,int32,100000,,0.374492,0.593772,available,,not_measured,managed,0.593772,0.6307,slower
a % b (element-wise) (int32),Arithmetic,int32,10000000,,43.10713,59.964285,available,,not_measured,managed,59.964285,0.71888,slower
a % b (element-wise) (int64),Arithmetic,int64,1000,,0.003336,0.003344,available,,not_measured,managed,0.003344,0.997608,close
a % b (element-wise) (int64),Arithmetic,int64,100000,,0.368588,0.591291,available,,not_measured,managed,0.591291,0.623361,slower
a % b (element-wise) (int64),Arithmetic,int64,10000000,,47.92013,65.830092,available,,not_measured,managed,65.830092,0.727937,slower
a * 2 (literal) (complex128),Arithmetic,complex128,1000,,0.000929,0.004898,available,,not_measured,managed,0.004898,0.189669,negligible
a * 2 (literal) (complex128),Arithmetic,complex128,100000,,0.283182,0.299769,available,,not_measured,managed,0.299769,0.944667,close
a * 2 (literal) (complex128),Arithmetic,complex128,10000000,,46.861594,40.557743,available,,not_measured,managed,40.557743,1.155429,faster
a * 2 (literal) (float16),Arithmetic,float16,1000,,0.003563,0.010302,available,,not_measured,managed,0.010302,0.345855,slower
a * 2 (literal) (float16),Arithmetic,float16,100000,,0.27613,0.888438,available,,not_measured,managed,0.888438,0.310804,much_slower
a * 2 (literal) (float16),Arithmetic,float16,10000000,,30.43488,89.304249,available,,not_measured,managed,89.304249,0.3408,slower
a * 2 (literal) (float32),Arithmetic,float32,1000,,0.000725,0.002972,available,,not_measured,managed,0.002972,0.243943,negligible
a * 2 (literal) (float32),Arithmetic,float32,100000,,0.006208,0.049414,available,,not_measured,managed,0.049414,0.125632,much_slower
a * 2 (literal) (float32),Arithmetic,float32,10000000,,8.144912,8.451602,available,,not_measured,managed,8.451602,0.963712,close
a * 2 (literal) (float64),Arithmetic,float64,1000,,0.000791,0.003905,available,,not_measured,managed,0.003905,0.202561,negligible
a * 2 (literal) (float64),Arithmetic,float64,100000,,0.012921,0.098488,available,,not_measured,managed,0.098488,0.131194,much_slower
a * 2 (literal) (float64),Arithmetic,float64,10000000,,25.633028,18.86278,available,,not_measured,managed,18.86278,1.358921,faster
a * 2 (literal) (int16),Arithmetic,int16,1000,,0.000849,0.002691,available,,not_measured,managed,0.002691,0.315496,negligible
a * 2 (literal) (int16),Arithmetic,int16,100000,,0.022715,0.027896,available,,not_measured,managed,0.027896,0.814274,close
a * 2 (literal) (int16),Arithmetic,int16,10000000,,4.268394,3.87197,available,,not_measured,managed,3.87197,1.102383,faster
a * 2 (literal) (int32),Arithmetic,int32,1000,,0.000892,0.001758,available,,not_measured,managed,0.001758,0.507395,negligible
a * 2 (literal) (int32),Arithmetic,int32,100000,,0.022131,0.049006,available,,not_measured,managed,0.049006,0.451598,slower
a * 2 (literal) (int32),Arithmetic,int32,10000000,,8.238146,8.434947,available,,not_measured,managed,8.434947,0.976668,close
a * 2 (literal) (int64),Arithmetic,int64,1000,,0.000826,0.00356,available,,not_measured,managed,0.00356,0.232022,negligible
a * 2 (literal) (int64),Arithmetic,int64,100000,,0.021759,0.097172,available,,not_measured,managed,0.097172,0.223923,much_slower
a * 2 (literal) (int64),Arithmetic,int64,10000000,,17.079212,20.111544,available,,not_measured,managed,20.111544,0.849224,close
a * 2 (literal) (int8),Arithmetic,int8,1000,,0.000796,0.002581,available,,not_measured,managed,0.002581,0.308408,negligible
a * 2 (literal) (int8),Arithmetic,int8,100000,,0.02272,0.015958,available,,not_measured,managed,0.015958,1.423737,faster
a * 2 (literal) (int8),Arithmetic,int8,10000000,,3.125,1.853197,available,,not_measured,managed,1.853197,1.686275,faster
a * 2 (literal) (uint16),Arithmetic,uint16,1000,,0.000885,0.002783,available,,not_measured,managed,0.002783,0.318002,negligible
a * 2 (literal) (uint16),Arithmetic,uint16,100000,,0.022443,0.027334,available,,not_measured,managed,0.027334,0.821065,close
a * 2 (literal) (uint16),Arithmetic,uint16,10000000,,4.309318,3.985268,available,,not_measured,managed,3.985268,1.081312,faster
a * 2 (literal) (uint32),Arithmetic,uint32,1000,,0.000871,0.003248,available,,not_measured,managed,0.003248,0.268165,negligible
a * 2 (literal) (uint32),Arithmetic,uint32,100000,,0.022248,0.04978,available,,not_measured,managed,0.04978,0.446926,slower
a * 2 (literal) (uint32),Arithmetic,uint32,10000000,,7.883488,8.340766,available,,not_measured,managed,8.340766,0.945176,close
a * 2 (literal) (uint64),Arithmetic,uint64,1000,,0.000876,0.003453,available,,not_measured,managed,0.003453,0.253692,negligible
a * 2 (literal) (uint64),Arithmetic,uint64,100000,,0.023604,0.099188,available,,not_measured,managed,0.099188,0.237972,much_slower
a * 2 (literal) (uint64),Arithmetic,uint64,10000000,,15.903812,19.994709,available,,not_measured,managed,19.994709,0.795401,slower
a * 2 (literal) (uint8),Arithmetic,uint8,1000,,0.00082,0.002911,available,,not_measured,managed,0.002911,0.28169,negligible
a * 2 (literal) (uint8),Arithmetic,uint8,100000,,0.023124,0.016842,available,,not_measured,managed,0.016842,1.372996,faster
a * 2 (literal) (uint8),Arithmetic,uint8,10000000,,3.310562,1.872391,available,,not_measured,managed,1.872391,1.768093,faster
a * a (square) (complex128),Arithmetic,complex128,1000,,0.000685,0.003338,available,,not_measured,managed,0.003338,0.205213,negligible
a * a (square) (complex128),Arithmetic,complex128,100000,,0.283784,0.294608,available,,not_measured,managed,0.294608,0.96326,close
a * a (square) (complex128),Arithmetic,complex128,10000000,,49.295984,40.97395,available,,not_measured,managed,40.97395,1.203105,faster
a * a (square) (float16),Arithmetic,float16,1000,,0.003242,0.009489,available,,not_measured,managed,0.009489,0.341659,slower
a * a (square) (float16),Arithmetic,float16,100000,,0.280132,0.900995,available,,not_measured,managed,0.900995,0.310914,much_slower
a * a (square) (float16),Arithmetic,float16,10000000,,30.410858,90.082683,available,,not_measured,managed,90.082683,0.337588,slower
a * a (square) (float32),Arithmetic,float32,1000,,0.000408,0.001493,available,,not_measured,managed,0.001493,0.273275,negligible
a * a (square) (float32),Arithmetic,float32,100000,,0.006868,0.046739,available,,not_measured,managed,0.046739,0.146944,much_slower
a * a (square) (float32),Arithmetic,float32,10000000,,8.20782,8.955638,available,,not_measured,managed,8.955638,0.916498,close
a * a (square) (float64),Arithmetic,float64,1000,,0.000461,0.002087,available,,not_measured,managed,0.002087,0.220891,negligible
a * a (square) (float64),Arithmetic,float64,100000,,0.014447,0.092985,available,,not_measured,managed,0.092985,0.155369,much_slower
a * a (square) (float64),Arithmetic,float64,10000000,,27.143194,19.849143,available,,not_measured,managed,19.849143,1.367474,faster
a * a (square) (int16),Arithmetic,int16,1000,,0.000631,0.001066,available,,not_measured,managed,0.001066,0.591932,negligible
a * a (square) (int16),Arithmetic,int16,100000,,0.030692,0.024357,available,,not_measured,managed,0.024357,1.26009,faster
a * a (square) (int16),Arithmetic,int16,10000000,,4.709192,4.096156,available,,not_measured,managed,4.096156,1.149661,faster
a * a (square) (int32),Arithmetic,int32,1000,,0.000751,0.000977,available,,not_measured,managed,0.000977,0.76868,negligible
a * a (square) (int32),Arithmetic,int32,100000,,0.032156,0.047447,available,,not_measured,managed,0.047447,0.677725,slower
a * a (square) (int32),Arithmetic,int32,10000000,,8.520474,8.757193,available,,not_measured,managed,8.757193,0.972969,close
a * a (square) (int64),Arithmetic,int64,1000,,0.000651,0.001917,available,,not_measured,managed,0.001917,0.339593,negligible
a * a (square) (int64),Arithmetic,int64,100000,,0.028412,0.094548,available,,not_measured,managed,0.094548,0.300503,much_slower
a * a (square) (int64),Arithmetic,int64,10000000,,18.288924,20.312508,available,,not_measured,managed,20.312508,0.900377,close
a * a (square) (int8),Arithmetic,int8,1000,,0.0006,0.000807,available,,not_measured,managed,0.000807,0.743494,negligible
a * a (square) (int8),Arithmetic,int8,100000,,0.028505,0.015415,available,,not_measured,managed,0.015415,1.849173,faster
a * a (square) (int8),Arithmetic,int8,10000000,,3.78892,1.938404,available,,not_measured,managed,1.938404,1.95466,faster
a * a (square) (uint16),Arithmetic,uint16,1000,,0.000629,0.001078,available,,not_measured,managed,0.001078,0.583488,negligible
a * a (square) (uint16),Arithmetic,uint16,100000,,0.02866,0.02498,available,,not_measured,managed,0.02498,1.147318,faster
a * a (square) (uint16),Arithmetic,uint16,10000000,,4.954248,4.236773,available,,not_measured,managed,4.236773,1.169345,faster
a * a (square) (uint32),Arithmetic,uint32,1000,,0.000741,0.001478,available,,not_measured,managed,0.001478,0.501353,negligible
a * a (square) (uint32),Arithmetic,uint32,100000,,0.0316,0.048025,available,,not_measured,managed,0.048025,0.657991,slower
a * a (square) (uint32),Arithmetic,uint32,10000000,,7.914898,8.871574,available,,not_measured,managed,8.871574,0.892164,close
a * a (square) (uint64),Arithmetic,uint64,1000,,0.00065,0.001797,available,,not_measured,managed,0.001797,0.361714,negligible
a * a (square) (uint64),Arithmetic,uint64,100000,,0.030792,0.096514,available,,not_measured,managed,0.096514,0.319042,much_slower
a * a (square) (uint64),Arithmetic,uint64,10000000,,15.228464,20.218258,available,,not_measured,managed,20.218258,0.753204,slower
a * a (square) (uint8),Arithmetic,uint8,1000,,0.000597,0.000834,available,,not_measured,managed,0.000834,0.715827,negligible
a * a (square) (uint8),Arithmetic,uint8,100000,,0.029705,0.016056,available,,not_measured,managed,0.016056,1.850087,faster
a * a (square) (uint8),Arithmetic,uint8,10000000,,3.726918,1.94087,available,,not_measured,managed,1.94087,1.920231,faster
a * b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000713,0.003894,available,,not_measured,managed,0.003894,0.183102,negligible
a * b (element-wise) (complex128),Arithmetic,complex128,100000,,0.316266,0.327978,available,,not_measured,managed,0.327978,0.96429,close
a * b (element-wise) (complex128),Arithmetic,complex128,10000000,,76.097716,55.220669,available,,not_measured,managed,55.220669,1.378066,faster
a * b (element-wise) (float16),Arithmetic,float16,1000,,0.003231,0.009488,available,,not_measured,managed,0.009488,0.340535,slower
a * b (element-wise) (float16),Arithmetic,float16,100000,,0.275458,0.901247,available,,not_measured,managed,0.901247,0.305641,much_slower
a * b (element-wise) (float16),Arithmetic,float16,10000000,,30.148198,90.10237,available,,not_measured,managed,90.10237,0.334599,slower
a * b (element-wise) (float32),Arithmetic,float32,1000,,0.000513,0.001565,available,,not_measured,managed,0.001565,0.327796,negligible
a * b (element-wise) (float32),Arithmetic,float32,100000,,0.006722,0.047623,available,,not_measured,managed,0.047623,0.14115,much_slower
a * b (element-wise) (float32),Arithmetic,float32,10000000,,8.511098,10.852203,available,,not_measured,managed,10.852203,0.784274,slower
a * b (element-wise) (float64),Arithmetic,float64,1000,,0.000478,0.00213,available,,not_measured,managed,0.00213,0.224413,negligible
a * b (element-wise) (float64),Arithmetic,float64,100000,,0.028294,0.094859,available,,not_measured,managed,0.094859,0.298274,much_slower
a * b (element-wise) (float64),Arithmetic,float64,10000000,,34.364236,25.20249,available,,not_measured,managed,25.20249,1.363525,faster
a * b (element-wise) (int16),Arithmetic,int16,1000,,0.000637,0.000985,available,,not_measured,managed,0.000985,0.646701,negligible
a * b (element-wise) (int16),Arithmetic,int16,100000,,0.030716,0.025693,available,,not_measured,managed,0.025693,1.195501,faster
a * b (element-wise) (int16),Arithmetic,int16,10000000,,5.074106,5.648636,available,,not_measured,managed,5.648636,0.898289,close
a * b (element-wise) (int32),Arithmetic,int32,1000,,0.00075,0.001542,available,,not_measured,managed,0.001542,0.486381,negligible
a * b (element-wise) (int32),Arithmetic,int32,100000,,0.030109,0.047348,available,,not_measured,managed,0.047348,0.635909,slower
a * b (element-wise) (int32),Arithmetic,int32,10000000,,8.804656,10.682594,available,,not_measured,managed,10.682594,0.824206,close
a * b (element-wise) (int64),Arithmetic,int64,1000,,0.00066,0.002227,available,,not_measured,managed,0.002227,0.296363,negligible
a * b (element-wise) (int64),Arithmetic,int64,100000,,0.033452,0.099022,available,,not_measured,managed,0.099022,0.337824,slower
a * b (element-wise) (int64),Arithmetic,int64,10000000,,16.92657,28.218034,available,,not_measured,managed,28.218034,0.599849,slower
a * b (element-wise) (int8),Arithmetic,int8,1000,,0.000601,0.000955,available,,not_measured,managed,0.000955,0.629319,negligible
a * b (element-wise) (int8),Arithmetic,int8,100000,,0.02785,0.014414,available,,not_measured,managed,0.014414,1.932149,faster
a * b (element-wise) (int8),Arithmetic,int8,10000000,,3.911094,2.42158,available,,not_measured,managed,2.42158,1.6151,faster
a * b (element-wise) (uint16),Arithmetic,uint16,1000,,0.000637,0.001083,available,,not_measured,managed,0.001083,0.588181,negligible
a * b (element-wise) (uint16),Arithmetic,uint16,100000,,0.027638,0.025576,available,,not_measured,managed,0.025576,1.080622,faster
a * b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.055728,5.545223,available,,not_measured,managed,5.545223,0.911727,close
a * b (element-wise) (uint32),Arithmetic,uint32,1000,,0.000733,0.001512,available,,not_measured,managed,0.001512,0.484788,negligible
a * b (element-wise) (uint32),Arithmetic,uint32,100000,,0.029864,0.047794,available,,not_measured,managed,0.047794,0.624848,slower
a * b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.501672,10.498085,available,,not_measured,managed,10.498085,0.809831,close
a * b (element-wise) (uint64),Arithmetic,uint64,1000,,0.000668,0.001719,available,,not_measured,managed,0.001719,0.388598,negligible
a * b (element-wise) (uint64),Arithmetic,uint64,100000,,0.036244,0.098998,available,,not_measured,managed,0.098998,0.366108,slower
a * b (element-wise) (uint64),Arithmetic,uint64,10000000,,17.87881,26.874349,available,,not_measured,managed,26.874349,0.665274,slower
a * b (element-wise) (uint8),Arithmetic,uint8,1000,,0.000634,0.000902,available,,not_measured,managed,0.000902,0.702882,negligible
a * b (element-wise) (uint8),Arithmetic,uint8,100000,,0.027858,0.015516,available,,not_measured,managed,0.015516,1.795437,faster
a * b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.756974,2.398303,available,,not_measured,managed,2.398303,1.566513,faster
a * scalar (complex128),Arithmetic,complex128,1000,,0.000761,0.003713,available,,not_measured,managed,0.003713,0.204956,negligible
a * scalar (complex128),Arithmetic,complex128,100000,,0.298734,0.297556,available,,not_measured,managed,0.297556,1.003959,close
a * scalar (complex128),Arithmetic,complex128,10000000,,54.355334,40.139336,available,,not_measured,managed,40.139336,1.354166,faster
a * scalar (float16),Arithmetic,float16,1000,,0.003463,0.009385,available,,not_measured,managed,0.009385,0.368993,slower
a * scalar (float16),Arithmetic,float16,100000,,0.275644,0.895725,available,,not_measured,managed,0.895725,0.307733,much_slower
a * scalar (float16),Arithmetic,float16,10000000,,30.95555,89.248055,available,,not_measured,managed,89.248055,0.346848,slower
a * scalar (float32),Arithmetic,float32,1000,,0.000659,0.001477,available,,not_measured,managed,0.001477,0.446175,negligible
a * scalar (float32),Arithmetic,float32,100000,,0.006068,0.048838,available,,not_measured,managed,0.048838,0.124248,much_slower
a * scalar (float32),Arithmetic,float32,10000000,,8.26467,8.627138,available,,not_measured,managed,8.627138,0.957985,close
a * scalar (float64),Arithmetic,float64,1000,,0.000599,0.001871,available,,not_measured,managed,0.001871,0.32015,negligible
a * scalar (float64),Arithmetic,float64,100000,,0.01405,0.096079,available,,not_measured,managed,0.096079,0.146234,much_slower
a * scalar (float64),Arithmetic,float64,10000000,,25.399158,18.879815,available,,not_measured,managed,18.879815,1.345308,faster
a * scalar (int16),Arithmetic,int16,1000,,0.000737,0.001063,available,,not_measured,managed,0.001063,0.693321,negligible
a * scalar (int16),Arithmetic,int16,100000,,0.0238,0.024841,available,,not_measured,managed,0.024841,0.958093,close
a * scalar (int16),Arithmetic,int16,10000000,,4.220698,3.704703,available,,not_measured,managed,3.704703,1.139281,faster
a * scalar (int32),Arithmetic,int32,1000,,0.00076,0.001305,available,,not_measured,managed,0.001305,0.582375,negligible
a * scalar (int32),Arithmetic,int32,100000,,0.022126,0.048247,available,,not_measured,managed,0.048247,0.458598,slower
a * scalar (int32),Arithmetic,int32,10000000,,8.282184,8.482637,available,,not_measured,managed,8.482637,0.976369,close
a * scalar (int64),Arithmetic,int64,1000,,0.000748,0.002211,available,,not_measured,managed,0.002211,0.338308,negligible
a * scalar (int64),Arithmetic,int64,100000,,0.02183,0.098441,available,,not_measured,managed,0.098441,0.221757,much_slower
a * scalar (int64),Arithmetic,int64,10000000,,14.842116,20.126433,available,,not_measured,managed,20.126433,0.737444,slower
a * scalar (int8),Arithmetic,int8,1000,,0.000705,0.000934,available,,not_measured,managed,0.000934,0.754818,negligible
