key	ns_ms	np_ms
1M|bool|C|bool	0.058589999999999996	0.220925
1M|bool|C|u8	0.33540000000000003	0.32586
1M|bool|C|i8	0.342155	0.35988
1M|bool|C|i16	0.518935	0.456115
1M|bool|C|u16	0.503545	0.449555
1M|bool|C|i32	0.46046	0.69056
1M|bool|C|u32	0.46030499999999996	0.666995
1M|bool|C|i64	0.533215	1.21567
1M|bool|C|u64	0.5238050000000001	1.31628
1M|bool|C|char	0.49099000000000004	0.46467
1M|bool|C|f16	6.88706	1.69485
1M|bool|C|f32	0.434115	0.7773
1M|bool|C|f64	0.55777	1.34334
1M|bool|C|dec	0.8451150000000001	NA
1M|bool|C|c128	0.767695	2.58975
1M|bool|F|bool	0.07744999999999999	0.014435
1M|bool|F|u8	0.332065	0.185265
1M|bool|F|i8	0.33302	0.22157
1M|bool|F|i16	0.499465	0.44079
1M|bool|F|u16	0.504905	0.431365
1M|bool|F|i32	0.47272	0.690485
1M|bool|F|u32	0.464295	0.68007
1M|bool|F|i64	0.50545	1.24196
1M|bool|F|u64	0.517505	1.23648
1M|bool|F|char	0.50124	0.42999
1M|bool|F|f16	6.875064999999999	1.69397
1M|bool|F|f32	0.40313999999999994	0.734395
1M|bool|F|f64	0.549175	1.34072
1M|bool|F|dec	0.842865	NA
1M|bool|F|c128	0.76002	2.94818
1M|bool|T|bool	0.08729	0.23181
1M|bool|T|u8	0.333595	0.34148
1M|bool|T|i8	0.32877	0.365775
1M|bool|T|i16	0.498815	0.52312
1M|bool|T|u16	0.493885	0.530895
1M|bool|T|i32	0.47002499999999997	0.83747
1M|bool|T|u32	0.47146499999999997	0.84078
1M|bool|T|i64	0.58611	1.56317
1M|bool|T|u64	0.557385	1.54941
1M|bool|T|char	0.48806000000000005	0.51226
1M|bool|T|f16	6.858615	1.77218
1M|bool|T|f32	0.41502999999999995	0.88344
1M|bool|T|f64	0.568375	1.61774
1M|bool|T|dec	1.21371	NA
1M|bool|T|c128	0.89978	3.12829
1M|bool|sliced|bool	0.09513	0.21568
1M|bool|sliced|u8	0.52169	0.33904
1M|bool|sliced|i8	0.52448	0.39209
1M|bool|sliced|i16	0.763265	0.543825
1M|bool|sliced|u16	0.7925500000000001	0.5236
1M|bool|sliced|i32	0.780365	0.835175
1M|bool|sliced|u32	0.73539	0.890735
1M|bool|sliced|i64	0.7483799999999999	2.33899
1M|bool|sliced|u64	0.767795	2.32006
1M|bool|sliced|char	0.744245	0.905875
1M|bool|sliced|f16	11.050255	3.50394
1M|bool|sliced|f32	0.646535	1.36449
1M|bool|sliced|f64	0.7675799999999999	2.34769
1M|bool|sliced|dec	1.2203849999999998	NA
1M|bool|sliced|c128	0.9831	4.7026
1M|bool|negrow|bool	0.09624	0.31444
1M|bool|negrow|u8	0.526935	0.641375
1M|bool|negrow|i8	0.527025	0.71068
1M|bool|negrow|i16	0.77357	0.90684
1M|bool|negrow|u16	0.778905	0.928965
1M|bool|negrow|i32	0.693375	1.31723
1M|bool|negrow|u32	0.69514	1.28963
1M|bool|negrow|i64	0.7912950000000001	2.41821
1M|bool|negrow|u64	0.8109299999999999	2.35248
1M|bool|negrow|char	0.769935	0.916405
1M|bool|negrow|f16	11.246739999999999	3.50751
1M|bool|negrow|f32	0.6721199999999999	1.39151
1M|bool|negrow|f64	0.83241	2.41588
1M|bool|negrow|dec	1.2742499999999999	NA
1M|bool|negrow|c128	0.967085	4.74949
1M|bool|negcol|bool	0.5565100000000001	0.66575
1M|bool|negcol|u8	0.52418	0.653845
1M|bool|negcol|i8	0.521965	0.643375
1M|bool|negcol|i16	0.78308	0.90671
1M|bool|negcol|u16	0.76255	0.89225
1M|bool|negcol|i32	0.70468	1.27066
1M|bool|negcol|u32	0.6955899999999999	1.29446
1M|bool|negcol|i64	0.80008	2.32183
1M|bool|negcol|u64	0.7633	2.33332
1M|bool|negcol|char	0.76781	0.89435
1M|bool|negcol|f16	11.197105	3.47013
1M|bool|negcol|f32	0.67128	1.39838
1M|bool|negcol|f64	0.798995	2.34283
1M|bool|negcol|dec	1.2401149999999999	NA
1M|bool|negcol|c128	1.0099550000000002	4.71275
1M|bool|strided|bool	0.28029000000000004	0.208935
1M|bool|strided|u8	0.26415	0.206075
1M|bool|strided|i8	0.27207	0.20605
1M|bool|strided|i16	0.32693	0.464905
1M|bool|strided|u16	0.32616999999999996	0.5147
1M|bool|strided|i32	0.4835	0.69008
1M|bool|strided|u32	0.49575500000000006	0.66704
1M|bool|strided|i64	0.44969000000000003	1.17655
1M|bool|strided|u64	0.46111	1.17762
1M|bool|strided|char	0.324865	0.45063
1M|bool|strided|f16	5.5320599999999995	1.73572
1M|bool|strided|f32	0.49810999999999994	0.715815
1M|bool|strided|f64	0.45841000000000004	1.1686
1M|bool|strided|dec	0.66514	NA
1M|bool|strided|c128	0.5872499999999999	2.32452
1M|bool|bcast|bool	1.57432	0.126555
1M|bool|bcast|u8	1.5902850000000002	0.492665
1M|bool|bcast|i8	1.5970499999999999	0.50142
1M|bool|bcast|i16	2.140635	0.90521
1M|bool|bcast|u16	2.12764	0.925335
1M|bool|bcast|i32	1.8802150000000002	1.30429
1M|bool|bcast|u32	1.8704699999999999	1.27833
1M|bool|bcast|i64	1.860405	2.33921
1M|bool|bcast|u64	1.8606500000000001	2.32316
1M|bool|bcast|char	2.17887	0.89427
1M|bool|bcast|f16	11.2536	3.45012
1M|bool|bcast|f32	1.86421	1.37681
1M|bool|bcast|f64	1.8322749999999999	2.04392
1M|bool|bcast|dec	2.236695	NA
1M|bool|bcast|c128	2.206885	4.60199
1M|u8|C|bool	0.099685	0.474405
1M|u8|C|u8	0.11206	0.120475
1M|u8|C|i8	0.09986	0.23691
1M|u8|C|i16	0.34268	0.46924
1M|u8|C|u16	0.33919	0.471905
1M|u8|C|i32	0.437685	0.80282
1M|u8|C|u32	0.39417	1.11963
1M|u8|C|i64	0.5541400000000001	2.30043
1M|u8|C|u64	0.55287	2.33741
1M|u8|C|char	0.337055	0.89052
1M|u8|C|f16	1.332255	3.35393
1M|u8|C|f32	0.6475500000000001	1.33475
1M|u8|C|f64	0.7798700000000001	2.35223
1M|u8|C|dec	1.050955	NA
