profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0454		OpenBlasMissingBackendException
managed	np.roots(p)	float64	16		missing_backend		0.0374		OpenBlasMissingBackendException
managed	a.dot(b)	float64	100000		available	0.007	0.0069	0.985705	
managed	np.dot(a, b)	float64	100000		available	0.007	0.007	0.999974	
managed	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.2151	0.2416	1.123198	
managed	np.inner(a, b)	float64	100000		available	0.007	0.0071	1.014277	
managed	np.linalg.cholesky(a)	float64	32		missing_backend		0.0047		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	96		missing_backend		0.0183		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	32		missing_backend		0.0353		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	96		missing_backend		0.2785		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	32		missing_backend		0.0061		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	96		missing_backend		0.0272		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	32		missing_backend		0.1032		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	96		missing_backend		1.3641		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	32		missing_backend		0.0487		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	96		missing_backend		0.3986		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	32		missing_backend		0.0664		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	96		missing_backend		0.7744		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	32		missing_backend		0.0228		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	96		missing_backend		0.1599		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	32		missing_backend		0.0111		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	96		missing_backend		0.0787		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	32		missing_backend		0.0802		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	96		missing_backend		0.792		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	128		available	0.2128	0.0587	0.275845	
managed	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0369		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	missing_backend		0.2894		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	32	n=-1	missing_backend		0.0115		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	96	n=-1	missing_backend		0.0803		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	32		missing_backend		0.037		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	96		missing_backend		0.2853		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	128		available	0.3826	0.1212	0.31678	
managed	np.linalg.norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0368		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	96	ord=2	missing_backend		0.2827		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	32		missing_backend		0.0871		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	96		missing_backend		0.7379		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	32		missing_backend		0.0236		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	96		missing_backend		0.1607		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	32		missing_backend		0.0068		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	96		missing_backend		0.0282		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	32		missing_backend		0.0077		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	96		missing_backend		0.0299		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	32		missing_backend		0.0771		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	96		missing_backend		0.6929		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	32		missing_backend		0.032		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	96		missing_backend		0.2761		OpenBlasMissingBackendException
managed	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2166	0.0635	0.293167	
managed	np.linalg.tensorinv(a)	float64	32		missing_backend		0.0118		OpenBlasMissingBackendException
managed	np.linalg.tensorinv(a)	float64	96		missing_backend		0.0801		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	32		missing_backend		0.0086		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	96		missing_backend		0.0309		OpenBlasMissingBackendException
managed	np.linalg.vecdot(a, b)	float64	100000		available	0.0329	0.0074	0.224919	
managed	np.matmul(a, b)	float64	128		available	0.2133	0.0585	0.274261	
managed	np.matvec(a, b)	float64	128		available	0.0227	0.002	0.088106	
managed	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2149	0.0634	0.29502	
