Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyfit(x, y, 3)",Api,float64,1000,,0.0451,,missing_backend,0.0655,available,openblas,0.0655,0.68855,slower
"np.polyfit(x, y, 3)",Api,float64,100000,,0.5296,,missing_backend,0.6064,available,openblas,0.6064,0.873351,close
"np.polyfit(x, y, 3)",Api,float64,10000000,,5.2731,,missing_backend,4.2946,available,openblas,4.2946,1.227844,faster
np.roots(p),Api,float64,1000,,0.0366,,missing_backend,0.0344,available,openblas,0.0344,1.063953,faster
np.roots(p),Api,float64,100000,,0.0977,,missing_backend,0.0953,available,openblas,0.0953,1.025184,close
np.roots(p),Api,float64,10000000,,0.411,,missing_backend,0.4132,available,openblas,0.4132,0.994676,close
np.array2string(a) (float64),ApiSurface,float64,1,,0.016868,0.000502,available,,not_measured,managed,0.000502,33.601594,negligible
np.array2string(a) (float64),ApiSurface,float64,1000,,4.687,0.949909,available,,not_measured,managed,0.949909,4.934157,faster
np.array_repr(a) (float64),ApiSurface,float64,1,,0.018595,0.000546,available,,not_measured,managed,0.000546,34.056777,negligible
np.array_repr(a) (float64),ApiSurface,float64,1000,,4.7708,0.906462,available,,not_measured,managed,0.906462,5.2631,faster
np.array_str(a) (float64),ApiSurface,float64,1,,0.017336,0.000501,available,,not_measured,managed,0.000501,34.602794,negligible
np.array_str(a) (float64),ApiSurface,float64,1000,,1.9838,0.941244,available,,not_measured,managed,0.941244,2.107636,faster
"np.can_cast(from, to) (float64)",ApiSurface,float64,1,,0.000211,1.3e-05,available,,not_measured,managed,1.3e-05,16.230769,negligible
"np.can_cast(from, to) (float64)",ApiSurface,float64,1000,,0.000322,2.5e-05,available,,not_measured,managed,2.5e-05,12.88,negligible
"np.common_type(a, b) (float64)",ApiSurface,float64,1,,0.000814,1.5e-05,available,,not_measured,managed,1.5e-05,54.266667,negligible
"np.common_type(a, b) (float64)",ApiSurface,float64,1000,,0.000799,2.5e-05,available,,not_measured,managed,2.5e-05,31.96,negligible
"np.copyto(dst, src) (float64)",ApiSurface,float64,1,,0.000287,0.000169,available,,not_measured,managed,0.000169,1.698225,negligible
"np.copyto(dst, src) (float64)",ApiSurface,float64,1000,,0.0013,0.000743,available,,not_measured,managed,0.000743,1.749664,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1,,0.000486,0.000401,available,,not_measured,managed,0.000401,1.21197,negligible
np.format_float_positional(x) (float64),ApiSurface,float64,1000,,0.00075,0.000419,available,,not_measured,managed,0.000419,1.789976,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1,,0.000744,0.000354,available,,not_measured,managed,0.000354,2.101695,negligible
np.format_float_scientific(x) (float64),ApiSurface,float64,1000,,0.000743,0.000384,available,,not_measured,managed,0.000384,1.934896,negligible
np.fromfile(path) (float64),ApiSurface,float64,1000,,0.076433,0.039846,available,,not_measured,managed,0.039846,1.91821,faster
np.get_printoptions() (float64),ApiSurface,float64,1,,0.000465,0.000224,available,,not_measured,managed,0.000224,2.075893,negligible
np.get_printoptions() (float64),ApiSurface,float64,1000,,0.000465,0.000224,available,,not_measured,managed,0.000224,2.075893,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1,,0.000672,2.8e-05,available,,not_measured,managed,2.8e-05,24.0,negligible
"np.isdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.000944,2.8e-05,available,,not_measured,managed,2.8e-05,33.714286,negligible
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1,,0.000172,2.2e-05,available,,not_measured,managed,2.2e-05,7.818182,negligible
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.000284,2.2e-05,available,,not_measured,managed,2.2e-05,12.909091,negligible
np.iterable(a) (float64),ApiSurface,float64,1,,9.3e-05,0.0,available,,not_measured,managed,0.0,,negligible
np.iterable(a) (float64),ApiSurface,float64,1000,,0.000134,0.0,available,,not_measured,managed,0.0,,negligible
np.load(path) (float64),ApiSurface,float64,1000,,0.148,0.047403,available,,not_measured,managed,0.047403,3.122165,faster
np.loadtxt(path) (float64),ApiSurface,float64,1000,,0.499,0.53575,available,,not_measured,managed,0.53575,0.931405,close
np.min_scalar_type(value) (float64),ApiSurface,float64,1,,0.000264,2e-06,available,,not_measured,managed,2e-06,132.0,negligible
np.min_scalar_type(value) (float64),ApiSurface,float64,1000,,0.000763,2e-06,available,,not_measured,managed,2e-06,381.5,negligible
np.mintypecode(typechars) (float64),ApiSurface,float64,1,,0.000708,0.000155,available,,not_measured,managed,0.000155,4.567742,negligible
np.mintypecode(typechars) (float64),ApiSurface,float64,1000,,0.001475,0.000148,available,,not_measured,managed,0.000148,9.966216,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1,,0.000472,0.001581,available,,not_measured,managed,0.001581,0.298545,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1000,,0.000828,0.001632,available,,not_measured,managed,0.001632,0.507353,negligible
np.poly(roots) (float64),ApiSurface,float64,1000,,0.064822,0.129573,available,,not_measured,managed,0.129573,0.500274,slower
