profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0451		OpenBlasMissingBackendException
managed	np.polyfit(x, y, 3)	float64	100000		missing_backend		0.5296		OpenBlasMissingBackendException
managed	np.polyfit(x, y, 3)	float64	10000000		missing_backend		5.2731		OpenBlasMissingBackendException
managed	np.roots(p)	float64	1000		missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.roots(p)	float64	100000		missing_backend		0.0977		OpenBlasMissingBackendException
managed	np.roots(p)	float64	10000000		missing_backend		0.411		OpenBlasMissingBackendException
managed	np.dot(a, b)	float64	1000		available	0.0004	0.0005	1.249937	
managed	np.dot(a, b)	float64	100000		available	0.0067	0.0069	1.02985	
managed	np.dot(a, b)	float64	10000000		available	2.9704	2.9709	1.000168	
managed	np.einsum('ij,jk->ik', a, b)	float64	1000	ij,jk->ik	available	0.0041	0.0062	1.5122	
managed	np.einsum('ij,jk->ik', a, b)	float64	100000	ij,jk->ik	available	1.4043	3.5304	2.513993	
managed	np.einsum('ij,jk->ik', a, b)	float64	10000000	ij,jk->ik	available	3.135	6.5147	2.078054	
managed	np.einsum(subscripts, operands)	float64	1000		available	0.001	0.0013	1.299981	
managed	np.einsum(subscripts, operands)	float64	100000		available	0.0075	0.0196	2.61333	
managed	np.einsum(subscripts, operands)	float64	10000000		available	3.1546	3.7698	1.195017	
managed	np.linalg.cholesky(a)	float64	1000		missing_backend		0.0044		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	100000		missing_backend		0.0183		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	10000000		missing_backend		0.0568		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	1000		missing_backend		0.0351		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	100000		missing_backend		0.2613		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	10000000		missing_backend		0.5569		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	1000		available	0.002	0.0058	2.899993	
managed	np.linalg.det(a)	float64	100000		available	0.0301	0.0269	0.893687	
managed	np.linalg.det(a)	float64	10000000		available	0.086	0.0544	0.632558	
managed	np.linalg.eig(a)	float64	1000		missing_backend		0.1007		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	100000		missing_backend		1.3923		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	10000000		missing_backend		2.9327		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	1000		missing_backend		0.0479		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	100000		missing_backend		0.3943		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	10000000		missing_backend		0.7346		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	1000		missing_backend		0.064		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	100000		missing_backend		0.8132		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	10000000		missing_backend		1.5368		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	1000		missing_backend		0.0213		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	100000		missing_backend		0.1598		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	10000000		missing_backend		0.2941		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	1000		available	0.0051	0.0108	2.117646	
managed	np.linalg.inv(a)	float64	100000		available	0.0947	0.0783	0.826821	
managed	np.linalg.inv(a)	float64	10000000		available	0.2987	0.1819	0.608972	
managed	np.linalg.lstsq(a, b)	float64	1000		missing_backend		0.0795		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	100000		missing_backend		0.7961		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	10000000		missing_backend		1.4468		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	1000		available	0.0036	0.0024	0.666664	
managed	np.linalg.matmul(a, b)	float64	100000		available	1.4014	0.796	0.568003	
managed	np.linalg.matmul(a, b)	float64	10000000		available	3.147	1.6112	0.51198	
managed	np.linalg.matrix_norm(a, ord=2)	float64	1000	ord=2	missing_backend		0.0367		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	100000	ord=2	missing_backend		0.264		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	10000000	ord=2	missing_backend		0.5548		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	1000	n=-1	available	0.0053	0.0114	2.150943	
managed	np.linalg.matrix_power(a, -1)	float64	100000	n=-1	available	0.1194	0.0788	0.659966	
managed	np.linalg.matrix_power(a, -1)	float64	10000000	n=-1	available	0.2419	0.1829	0.756098	
managed	np.linalg.matrix_power(a, 3)	float64	1000		available	0.0072	0.0052	0.72222	
managed	np.linalg.matrix_power(a, 3)	float64	100000		available	0.3514	0.118	0.3358	
managed	np.linalg.matrix_power(a, 3)	float64	10000000		available	0.3858	0.1179	0.305599	
managed	np.linalg.matrix_rank(a)	float64	1000		missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	100000		missing_backend		0.2635		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	10000000		missing_backend		0.5537		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	1000		available	0.0073	0.0051	0.698627	
managed	np.linalg.multi_dot(arrays)	float64	100000		available	0.3583	0.1207	0.336869	
managed	np.linalg.multi_dot(arrays)	float64	10000000		available	0.3775	0.1207	0.319735	
managed	np.linalg.norm(a, ord=2)	float64	1000	ord=2	missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	100000	ord=2	missing_backend		0.2639		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	10000000	ord=2	missing_backend		0.5526		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	1000		missing_backend		0.0852		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	100000		missing_backend		0.7352		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	10000000		missing_backend		1.4216		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	1000		missing_backend		0.0228		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	100000		missing_backend		0.1621		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	10000000		missing_backend		0.403		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	1000		available	0.002	0.0065	3.249996	
managed	np.linalg.slogdet(a)	float64	100000		available	0.0319	0.0277	0.868338	
managed	np.linalg.slogdet(a)	float64	10000000		available	0.0865	0.0557	0.64393	
managed	np.linalg.solve(a, b)	float64	1000		available	0.0035	0.0073	2.085714	
managed	np.linalg.solve(a, b)	float64	100000		available	0.0464	0.0295	0.635776	
managed	np.linalg.solve(a, b)	float64	10000000		available	0.1125	0.0582	0.517333	
managed	np.linalg.svd(a)	float64	1000		missing_backend		0.0746		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	100000		missing_backend		0.6831		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	10000000		missing_backend		1.334		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	1000		missing_backend		0.0319		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	100000		missing_backend		0.2579		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	10000000		missing_backend		0.5469		OpenBlasMissingBackendException
managed	np.linalg.tensordot(a, b)	float64	1000		available	0.0043	0.0056	1.302322	
managed	np.linalg.tensordot(a, b)	float64	100000		available	0.1709	0.0634	0.370977	
managed	np.linalg.tensordot(a, b)	float64	10000000		available	0.2136	0.0633	0.296348	
managed	np.linalg.tensorinv(a)	float64	1000		available	0.0052	0.0115	2.211539	
managed	np.linalg.tensorinv(a)	float64	100000		available	0.0949	0.0791	0.833509	
managed	np.linalg.tensorinv(a)	float64	10000000		available	0.2988	0.1829	0.612115	
managed	np.linalg.tensorsolve(a, b)	float64	1000		available	0.0039	0.0083	2.128206	
managed	np.linalg.tensorsolve(a, b)	float64	100000		available	0.0467	0.0305	0.653105	
managed	np.linalg.tensorsolve(a, b)	float64	10000000		available	0.1126	0.0596	0.529307	
managed	np.linalg.vecdot(a, b)	float64	1000		available	0.002	0.0008	0.399988	
managed	np.linalg.vecdot(a, b)	float64	100000		available	0.0273	0.0073	0.267399	
managed	np.linalg.vecdot(a, b)	float64	10000000		available	19.0396	3.008	0.157987	
managed	np.matmul(a, b)	float64	1000		available	0.0039	0.0022	0.564099	
managed	np.matmul(a, b)	float64	100000		available	1.4009	0.7956	0.567921	
managed	np.matmul(a, b)	float64	10000000		available	3.1524	1.6034	0.508628	
managed	np.matvec(a, b)	float64	1000		available	0.0008	0.0007	0.87497	
managed	np.matvec(a, b)	float64	100000		available	0.0097	0.0072	0.742268	
managed	np.matvec(a, b)	float64	10000000		available	0.0096	0.0071	0.739583	
managed	np.tensordot(a, b)	float64	1000		available	0.0011	0.0037	3.363636	
managed	np.tensordot(a, b)	float64	100000		available	0.0074	0.0101	1.364863	
managed	np.tensordot(a, b)	float64	10000000		available	3.0513	3.0781	1.008783	
managed	np.tensordot(a, b, axes=1)	float64	1000	axes=1,matrix	available	0.0043	0.0054	1.255817	
managed	np.tensordot(a, b, axes=1)	float64	100000	axes=1,matrix	available	1.4011	0.8087	0.577189	
managed	np.tensordot(a, b, axes=1)	float64	10000000	axes=1,matrix	available	3.1346	1.627	0.519045	
managed	np.vdot(a, b)	float64	1000		available	0.0006	0.0005	0.833291	
managed	np.vdot(a, b)	float64	100000		available	0.0068	0.007	1.029411	
managed	np.vdot(a, b)	float64	10000000		available	2.9826	3.0013	1.00627	
managed	np.vecdot(a, b)	float64	1000		available	0.0023	0.0006	0.260859	
managed	np.vecdot(a, b)	float64	100000		available	0.0275	0.007	0.254545	
managed	np.vecdot(a, b)	float64	10000000		available	18.7395	3.0119	0.160725	
managed	np.vecmat(a, b)	float64	1000		available	0.0008	0.0007	0.87497	
managed	np.vecmat(a, b)	float64	100000		available	0.0086	0.0073	0.848837	
managed	np.vecmat(a, b)	float64	10000000		available	0.0102	0.0067	0.656862	
managed	a.dot(b) [ndarray]	float64	1000		available	0.0003	0.0004	1.333246	
