key	ns_ms	np_ms
1M|bool|C|bool	0.02355	0.0144821
1M|bool|C|u8	0.025119999999999996	0.18356
1M|bool|C|i8	0.02501666666666667	0.183625
1M|bool|C|i16	0.04723333333333333	0.4216
1M|bool|C|u16	0.047225	0.4497
1M|bool|C|i32	0.08555	0.6703
1M|bool|C|u32	0.0861	0.6741
1M|bool|C|i64	0.1625	1.2269
1M|bool|C|u64	0.1637	1.1637
1M|bool|C|char	0.0575111111111111	0.4114
1M|bool|C|f16	6.7123	1.6517
1M|bool|C|f32	0.085975	0.694
1M|bool|C|f64	0.166	1.2327
1M|bool|C|dec	0.5354	NA
1M|bool|C|c128	0.3889	2.3065
1M|bool|F|bool	0.02462777777777778	0.1081
1M|bool|F|u8	0.02741388888888889	0.4362
1M|bool|F|i8	0.026741666666666667	0.2311
1M|bool|F|i16	0.0466625	0.4173
1M|bool|F|u16	0.0465	0.7211
1M|bool|F|i32	0.11896	0.8906
1M|bool|F|u32	0.1438	0.8952
1M|bool|F|i64	0.3005	1.6121
1M|bool|F|u64	0.3025	1.6276
1M|bool|F|char	0.07333333333333333	0.681
1M|bool|F|f16	10.9523	3.1945
1M|bool|F|f32	0.14836666666666667	0.9803
1M|bool|F|f64	0.3163	1.6021
1M|bool|F|dec	1.0607	NA
1M|bool|F|c128	0.8761	3.1414
1M|bool|T|bool	0.037255555555555556	0.0830857
1M|bool|T|u8	0.04105217391304348	0.4102
1M|bool|T|i8	0.04189545454545454	0.4758
1M|bool|T|i16	0.072525	0.6965
1M|bool|T|u16	0.09190714285714285	0.7211
1M|bool|T|i32	0.14905	0.9332
1M|bool|T|u32	0.14485	0.964
1M|bool|T|i64	0.2978	1.6115
1M|bool|T|u64	0.1627	1.6053
1M|bool|T|char	0.07766666666666666	0.6763
1M|bool|T|f16	10.8092	3.2278
1M|bool|T|f32	0.14546666666666666	1.002
1M|bool|T|f64	0.3142	1.595
1M|bool|T|dec	1.0458	NA
1M|bool|T|c128	0.8133	2.318
1M|bool|sliced|bool	0.03922	0.0465
1M|bool|sliced|u8	0.45815	0.4112
1M|bool|sliced|i8	0.4585	0.48025
1M|bool|sliced|i16	0.5279	0.6646
1M|bool|sliced|u16	0.5282	0.7528
1M|bool|sliced|i32	0.5327	0.9245
1M|bool|sliced|u32	0.53275	0.9174
1M|bool|sliced|i64	0.3822	1.5967
1M|bool|sliced|u64	0.5459	1.6176
1M|bool|sliced|char	0.5283	0.683
1M|bool|sliced|f16	10.7603	1.6681
1M|bool|sliced|f32	0.5109	0.7015
1M|bool|sliced|f64	0.5466	1.5811
1M|bool|sliced|dec	1.1223	NA
1M|bool|sliced|c128	1.1489	2.8641
1M|bool|negrow|bool	0.038575	0.0542571
1M|bool|negrow|u8	0.46455	0.4162
1M|bool|negrow|i8	0.4644	0.4825
1M|bool|negrow|i16	0.5332	0.7133
1M|bool|negrow|u16	0.53325	0.5627
1M|bool|negrow|i32	0.5494	0.6924
1M|bool|negrow|u32	0.5482	0.9129
1M|bool|negrow|i64	0.5611	1.614
1M|bool|negrow|u64	0.5691	1.5984
1M|bool|negrow|char	0.53465	0.6884
1M|bool|negrow|f16	11.2341	1.6957
1M|bool|negrow|f32	0.52	1.0326
1M|bool|negrow|f64	0.567	1.5963
1M|bool|negrow|dec	1.2466	NA
1M|bool|negrow|c128	1.1401	3.1832
1M|bool|negcol|bool	0.48625	0.4193
1M|bool|negcol|u8	0.46425	0.41575
1M|bool|negcol|i8	0.4657	0.41585
1M|bool|negcol|i16	0.53475	0.6985
1M|bool|negcol|u16	0.53405	0.7147
1M|bool|negcol|i32	0.5463	0.9121
1M|bool|negcol|u32	0.5459	0.9129
1M|bool|negcol|i64	0.5633	1.6308
1M|bool|negcol|u64	0.5695	1.6183
1M|bool|negcol|char	0.5349	0.6725
1M|bool|negcol|f16	10.765	3.2144
1M|bool|negcol|f32	0.287	1.0033
1M|bool|negcol|f64	0.3171	1.6264
1M|bool|negcol|dec	1.3485	NA
1M|bool|negcol|c128	0.9204	3.1917
1M|bool|strided|bool	0.24653333333333335	0.20574
1M|bool|strided|u8	0.235	0.20584
1M|bool|strided|i8	0.234875	0.14866
1M|bool|strided|i16	0.26945	0.156117
1M|bool|strided|u16	0.2694	0.235075
1M|bool|strided|i32	0.27253333333333335	0.47205
1M|bool|strided|u32	0.272375	0.5202
1M|bool|strided|i64	0.28113333333333335	0.8328
1M|bool|strided|u64	0.2807	0.7959
1M|bool|strided|char	0.26916666666666667	0.235025
1M|bool|strided|f16	5.3589	0.7299
1M|bool|strided|f32	0.26303333333333334	0.5305
1M|bool|strided|f64	0.2786	0.8132
1M|bool|strided|dec	0.4813	NA
1M|bool|strided|c128	0.3321	1.6375
1M|bool|bcast|bool	1.4941	0.0470559
1M|bool|bcast|u8	1.5005	0.4129
1M|bool|bcast|i8	1.5112	0.41295
1M|bool|bcast|i16	1.807	0.4909
1M|bool|bcast|u16	1.861	0.50885
1M|bool|bcast|i32	1.8616	0.9108
1M|bool|bcast|u32	1.8413	0.9134
1M|bool|bcast|i64	1.6615	1.6041
1M|bool|bcast|u64	1.6358	1.4462
1M|bool|bcast|char	1.831	0.6576
1M|bool|bcast|f16	10.772	3.1954
1M|bool|bcast|f32	1.9075	0.9676
1M|bool|bcast|f64	1.5764	1.53
1M|bool|bcast|dec	2.4398	NA
1M|bool|bcast|c128	2.2292	3.163
1M|u8|C|bool	0.036611111111111115	0.18315
1M|u8|C|u8	0.04194166666666666	0.0311333
1M|u8|C|i8	0.04513181818181818	0.47555
1M|u8|C|i16	0.071175	0.6891
1M|u8|C|u16	0.07171666666666666	0.751
1M|u8|C|i32	0.143	0.8419
1M|u8|C|u32	0.14306666666666668	0.8913
1M|u8|C|i64	0.3665	1.5546
1M|u8|C|u64	0.1843	1.288
1M|u8|C|char	0.07286666666666666	0.3723
1M|u8|C|f16	1.0884	3.1089
1M|u8|C|f32	0.49955	0.9758
1M|u8|C|f64	0.5341	1.6013
1M|u8|C|dec	0.9138	NA
1M|u8|C|c128	0.8778	3.1343
1M|u8|F|bool	0.0384	0.41005
1M|u8|F|u8	0.03842142857142857	0.0549649
1M|u8|F|i8	0.03873	0.4758
1M|u8|F|i16	0.07171999999999999	0.7222
1M|u8|F|u16	0.09228888888888889	0.7555
1M|u8|F|i32	0.1447	0.8556
1M|u8|F|u32	0.14556666666666665	0.8393
1M|u8|F|i64	0.3695	1.6304
1M|u8|F|u64	0.3579	1.5951
1M|u8|F|char	0.07265	0.6804
1M|u8|F|f16	1.0889	3.1211
1M|u8|F|f32	0.503	0.945
1M|u8|F|f64	0.5631	1.4094
1M|u8|F|dec	1.4401	NA
1M|u8|F|c128	1.3961	3.1193
1M|u8|T|bool	0.03797777777777778	0.4099
1M|u8|T|u8	0.0227125	0.0517167
1M|u8|T|i8	0.041984615384615384	0.4755
1M|u8|T|i16	0.07115	0.6889
1M|u8|T|u16	0.09337692307692308	0.7523
1M|u8|T|i32	0.14463333333333334	0.8357
1M|u8|T|u32	0.1426	0.836
1M|u8|T|i64	0.3565	1.6229
1M|u8|T|u64	0.3687	1.5715
1M|u8|T|char	0.049325	0.6777
1M|u8|T|f16	0.30086666666666667	3.1237
1M|u8|T|f32	0.502	0.9547
1M|u8|T|f64	0.5349	1.589
1M|u8|T|dec	0.9392	NA
1M|u8|T|c128	0.8567	3.1335
1M|u8|sliced|bool	0.05028888888888889	0.4109
1M|u8|sliced|u8	0.043512	0.05889
1M|u8|sliced|i8	0.041396153846153846	0.48015
1M|u8|sliced|i16	0.07544	0.6925
1M|u8|sliced|u16	0.09761666666666667	0.7246
1M|u8|sliced|i32	0.1602	0.877
1M|u8|sliced|u32	0.14635	0.8443
1M|u8|sliced|i64	0.5411	1.6017
1M|u8|sliced|u64	0.5388	1.6006
1M|u8|sliced|char	0.075025	0.6825
1M|u8|sliced|f16	1.1116	3.068
1M|u8|sliced|f32	0.50425	0.9506
1M|u8|sliced|f64	0.5409	1.6082
1M|u8|sliced|dec	0.9118	NA
1M|u8|sliced|c128	0.8194	3.1511
1M|u8|negrow|bool	0.0482	0.41545
1M|u8|negrow|u8	0.03859166666666667	0.0592103
1M|u8|negrow|i8	0.02688	0.4823
1M|u8|negrow|i16	0.0725	0.6959
1M|u8|negrow|u16	0.0738	0.7418
1M|u8|negrow|i32	0.1467	0.8282
1M|u8|negrow|u32	0.0911	0.8075
1M|u8|negrow|i64	0.5411	1.6004
1M|u8|negrow|u64	0.2048	1.5925
1M|u8|negrow|char	0.072325	0.6806
1M|u8|negrow|f16	1.1257	3.0956
1M|u8|negrow|f32	0.51245	0.978
1M|u8|negrow|f64	0.5458	1.5964
1M|u8|negrow|dec	0.8797	NA
1M|u8|negrow|c128	1.0219	2.3273
1M|u8|negcol|bool	0.44975	0.3037
1M|u8|negcol|u8	0.046905263157894735	0.41905
1M|u8|negcol|i8	0.046552173913043476	0.3565
1M|u8|negcol|i16	0.07268	0.6927
1M|u8|negcol|u16	0.07168333333333334	0.757
1M|u8|negcol|i32	0.3706	0.8048
1M|u8|negcol|u32	0.3706	0.784
1M|u8|negcol|i64	0.386	1.5412
1M|u8|negcol|u64	0.3855	1.5373
1M|u8|negcol|char	0.070575	0.6926
1M|u8|negcol|f16	1.5371	1.64
1M|u8|negcol|f32	0.48625	1.0053
1M|u8|negcol|f64	0.492	1.6335
1M|u8|negcol|dec	0.9161	NA
1M|u8|negcol|c128	0.8719	3.15
1M|u8|strided|bool	0.2461	0.240467
1M|u8|strided|u8	0.03225833333333333	0.20574
1M|u8|strided|i8	0.03256111111111111	0.17665
1M|u8|strided|i16	0.04195	0.242275
1M|u8|strided|u16	0.047372727272727275	0.242325
1M|u8|strided|i32	0.1878	0.34705
1M|u8|strided|u32	0.18746000000000002	0.4814
1M|u8|strided|i64	0.19086666666666666	0.8483
1M|u8|strided|u64	0.19575	0.6163
1M|u8|strided|char	0.04145555555555555	0.11578
1M|u8|strided|f16	0.7678	0.6859
1M|u8|strided|f32	0.23729999999999998	0.4873
1M|u8|strided|f64	0.23986666666666667	0.8216
1M|u8|strided|dec	0.3303	NA
1M|u8|strided|c128	0.3319	1.6236
1M|u8|bcast|bool	1.6394	0.479
1M|u8|bcast|u8	1.436	0.0487
1M|u8|bcast|i8	1.4393	0.354567
1M|u8|bcast|i16	1.7906	0.6901
1M|u8|bcast|u16	1.8441	0.7146
1M|u8|bcast|i32	1.8453	0.8648
1M|u8|bcast|u32	1.7389	0.8658
1M|u8|bcast|i64	1.6199	1.5892
1M|u8|bcast|u64	1.5978	1.5839
1M|u8|bcast|char	1.8215	0.6793
1M|u8|bcast|f16	5.2612	3.0841
1M|u8|bcast|f32	1.7622	0.9567
1M|u8|bcast|f64	1.7224	1.585
1M|u8|bcast|dec	2.2621	NA
1M|u8|bcast|c128	2.3116	3.2101
1M|i8|C|bool	0.03519	0.41005
1M|i8|C|u8	0.0402625	0.35165
1M|i8|C|i8	0.040603703703703704	0.0664095
1M|i8|C|i16	0.07175	0.4331
1M|i8|C|u16	0.073	0.56205
1M|i8|C|i32	0.14596666666666666	0.7039
1M|i8|C|u32	0.14226666666666668	0.6641
1M|i8|C|i64	0.1883	1.5526
1M|i8|C|u64	0.4084	1.607
1M|i8|C|char	0.072175	0.5583
1M|i8|C|f16	1.0833	3.123
1M|i8|C|f32	0.50035	0.9741
1M|i8|C|f64	0.5346	1.6118
1M|i8|C|dec	0.9668	NA
1M|i8|C|c128	0.8484	2.9229
1M|i8|F|bool	0.03573333333333333	0.41
1M|i8|F|u8	0.043166666666666666	0.351767
1M|i8|F|i8	0.04180416666666667	0.07066
1M|i8|F|i16	0.07445	0.7179
1M|i8|F|u16	0.09325384615384615	0.6219
1M|i8|F|i32	0.1457	0.8451
1M|i8|F|u32	0.1438	0.831
1M|i8|F|i64	0.4105	1.6201
1M|i8|F|u64	0.4393	1.6097
1M|i8|F|char	0.0708	0.5687
1M|i8|F|f16	1.0884	3.1553
1M|i8|F|f32	0.5019	0.952
1M|i8|F|f64	0.5364	1.5891
1M|i8|F|dec	0.9935	NA
1M|i8|F|c128	0.89	3.1445
1M|i8|T|bool	0.0353125	0.40995
1M|i8|T|u8	0.041736	0.35165
1M|i8|T|i8	0.040988	0.0706444
1M|i8|T|i16	0.0727	0.6994
1M|i8|T|u16	0.07288333333333334	0.5836
1M|i8|T|i32	0.14575	0.8244
1M|i8|T|u32	0.1442	0.7793
1M|i8|T|i64	0.413	1.5858
1M|i8|T|u64	0.4132	1.6141
1M|i8|T|char	0.07115	0.56925
1M|i8|T|f16	1.0886	3.129
1M|i8|T|f32	0.50095	0.9459
1M|i8|T|f64	0.5301	1.4386
1M|i8|T|dec	0.9394	NA
1M|i8|T|c128	0.9423	3.1441
1M|i8|sliced|bool	0.048044444444444445	0.41095
1M|i8|sliced|u8	0.04585217391304348	0.353
1M|i8|sliced|i8	0.045645454545454545	0.03056
1M|i8|sliced|i16	0.07575	0.7217
1M|i8|sliced|u16	0.07604	0.61315
1M|i8|sliced|i32	0.14643333333333333	0.8459
1M|i8|sliced|u32	0.1463	0.8802
1M|i8|sliced|i64	0.5393	1.6298
1M|i8|sliced|u64	0.5382	1.6339
1M|i8|sliced|char	0.0744	0.563
1M|i8|sliced|f16	1.1138	3.1278
1M|i8|sliced|f32	0.50325	0.9579
1M|i8|sliced|f64	0.5367	1.5842
1M|i8|sliced|dec	0.9415	NA
1M|i8|sliced|c128	0.8662	3.1618
1M|i8|negrow|bool	0.0492375	0.4156
1M|i8|negrow|u8	0.029276	0.356367
1M|i8|negrow|i8	0.04275238095238095	0.0489231
1M|i8|negrow|i16	0.07155	0.7056
1M|i8|negrow|u16	0.0734	0.5861
1M|i8|negrow|i32	0.14813333333333334	0.8764
1M|i8|negrow|u32	0.146175	0.8637
1M|i8|negrow|i64	0.5427	1.6118
1M|i8|negrow|u64	0.5401	1.6274
1M|i8|negrow|char	0.0716	0.59715
1M|i8|negrow|f16	1.125	3.1836
1M|i8|negrow|f32	0.5129	0.9738
1M|i8|negrow|f64	0.5459	1.618
1M|i8|negrow|dec	0.932	NA
1M|i8|negrow|c128	0.8986	3.1784
1M|i8|negcol|bool	0.44915	0.4834
1M|i8|negcol|u8	0.0409625	0.4828
1M|i8|negcol|i8	0.045962499999999996	0.4196
1M|i8|negcol|i16	0.07223333333333333	0.5749
1M|i8|negcol|u16	0.09515833333333333	0.6927
1M|i8|negcol|i32	0.43125	0.8632
1M|i8|negcol|u32	0.4315	0.9309
1M|i8|negcol|i64	0.4448	1.5961
1M|i8|negcol|u64	0.4486	1.6236
1M|i8|negcol|char	0.0718	0.691
1M|i8|negcol|f16	1.5411	1.6059
1M|i8|negcol|f32	0.4881	0.6962
1M|i8|negcol|f64	0.498	1.6314
1M|i8|negcol|dec	1.0239	NA
1M|i8|negcol|c128	0.9091	3.1931
1M|i8|strided|bool	0.245825	0.2405
1M|i8|strided|u8	0.03220625	0.240425
1M|i8|strided|i8	0.032906451612903224	0.205775
1M|i8|strided|i16	0.04148888888888889	0.1768
1M|i8|strided|u16	0.04699166666666666	0.2425
1M|i8|strided|i32	0.217725	0.4516
1M|i8|strided|u32	0.21689999999999998	0.4897
1M|i8|strided|i64	0.22086666666666666	0.8146
1M|i8|strided|u64	0.21995	0.8492
1M|i8|strided|char	0.041542857142857145	0.242325
1M|i8|strided|f16	0.7671	1.4312
1M|i8|strided|f32	0.2396	0.514
1M|i8|strided|f64	0.2432	0.8552
1M|i8|strided|dec	0.3972	NA
1M|i8|strided|c128	0.3301	1.6254
1M|i8|bcast|bool	1.6353	0.4792
1M|i8|bcast|u8	1.4281	0.47845
1M|i8|bcast|i8	1.4392	0.04882
1M|i8|bcast|i16	1.783	0.58255
1M|i8|bcast|u16	1.8106	0.6838
1M|i8|bcast|i32	1.8346	0.6994
1M|i8|bcast|u32	1.8755	0.9395
1M|i8|bcast|i64	1.6156	1.4696
1M|i8|bcast|u64	1.5858	1.463
1M|i8|bcast|char	1.779	0.6844
1M|i8|bcast|f16	5.4668	3.1439
1M|i8|bcast|f32	2.0448	0.9735
1M|i8|bcast|f64	1.59	1.5581
1M|i8|bcast|dec	2.5968	NA
1M|i8|bcast|c128	2.3126	3.1225
1M|i16|C|bool	0.057185714285714284	0.47945
1M|i16|C|u8	0.04507619047619048	0.3517
1M|i16|C|i8	0.04556666666666667	0.4794
1M|i16|C|i16	0.0840888888888889	0.323967
1M|i16|C|u16	0.08967272727272728	0.623
1M|i16|C|i32	0.16975	0.9135
1M|i16|C|u32	0.16496666666666668	0.8497
1M|i16|C|i64	0.3355	1.621
1M|i16|C|u64	0.3174	1.2087
1M|i16|C|char	0.0767	0.55965
1M|i16|C|f16	1.0892	3.1453
1M|i16|C|f32	0.16533333333333333	1.0098
1M|i16|C|f64	0.541	1.6038
1M|i16|C|dec	0.9758	NA
1M|i16|C|c128	0.9928	3.1799
1M|i16|F|bool	0.05717777777777777	0.4796
1M|i16|F|u8	0.052044999999999994	0.1833
1M|i16|F|i8	0.051039999999999995	0.18418
1M|i16|F|i16	0.08861666666666666	0.3013
1M|i16|F|u16	0.08865	0.5962
1M|i16|F|i32	0.16606666666666667	0.9388
1M|i16|F|u32	0.16346666666666668	0.835
1M|i16|F|i64	0.3312	1.5573
1M|i16|F|u64	0.3236	1.6436
1M|i16|F|char	0.08981818181818181	0.5493
1M|i16|F|f16	1.0896	3.066
1M|i16|F|f32	0.097	0.6271
1M|i16|F|f64	0.5427	1.2048
1M|i16|F|dec	1.0299	NA
1M|i16|F|c128	0.9006	3.0719
1M|i16|T|bool	0.057671428571428575	0.47955
1M|i16|T|u8	0.05212777777777778	0.3518
1M|i16|T|i8	0.05123157894736843	0.4794
1M|i16|T|i16	0.08648181818181819	0.306433
1M|i16|T|u16	0.08671666666666666	0.6281
1M|i16|T|i32	0.16546666666666668	0.9651
1M|i16|T|u32	0.16265	0.9099
1M|i16|T|i64	0.3315	1.5902
1M|i16|T|u64	0.3363	1.6422
1M|i16|T|char	0.08741818181818183	0.55135
1M|i16|T|f16	1.0889	3.1363
1M|i16|T|f32	0.16743333333333332	0.9675
1M|i16|T|f64	0.5465	1.5919
1M|i16|T|dec	1.0063	NA
1M|i16|T|c128	0.9457	3.0585
1M|i16|sliced|bool	0.06076666666666667	0.48405
1M|i16|sliced|u8	0.049883333333333335	0.3532
1M|i16|sliced|i8	0.056063157894736836	0.4849
1M|i16|sliced|i16	0.081925	0.4219
1M|i16|sliced|u16	0.085625	0.6263
1M|i16|sliced|i32	0.1668	0.944
1M|i16|sliced|u32	0.1661	0.8652
1M|i16|sliced|i64	0.3293	1.5015
1M|i16|sliced|u64	0.319	1.5996
1M|i16|sliced|char	0.0811	0.55075
1M|i16|sliced|f16	1.1151	3.1229
1M|i16|sliced|f32	0.16593333333333335	0.9762
1M|i16|sliced|f64	0.4594	1.607
1M|i16|sliced|dec	0.9773	NA
1M|i16|sliced|c128	0.8798	3.2327
1M|i16|negrow|bool	0.06509999999999999	0.4859
