profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0448		OpenBlasMissingBackendException
managed	np.polyfit(x, y, 3)	float64	100000		missing_backend		0.8973		OpenBlasMissingBackendException
managed	np.polyfit(x, y, 3)	float64	10000000		missing_backend		8.5729		OpenBlasMissingBackendException
managed	np.roots(p)	float64	1000		missing_backend		0.0878		OpenBlasMissingBackendException
managed	np.roots(p)	float64	100000		missing_backend		0.2035		OpenBlasMissingBackendException
managed	np.roots(p)	float64	10000000		missing_backend		0.7704		OpenBlasMissingBackendException
managed	np.dot(a, b)	float64	1000		available	0.0004	0.0005	1.249937	
managed	np.dot(a, b)	float64	100000		available	0.0122	0.0069	0.565573	
managed	np.dot(a, b)	float64	10000000		available	7.9269	7.4223	0.936343	
managed	np.einsum('ij,jk->ik', a, b)	float64	1000	ij,jk->ik	available	0.0039	0.0061	1.564107	
managed	np.einsum('ij,jk->ik', a, b)	float64	100000	ij,jk->ik	available	3.8778	5.1769	1.33501	
managed	np.einsum('ij,jk->ik', a, b)	float64	10000000	ij,jk->ik	available	6.4587	9.6582	1.495378	
managed	np.einsum(subscripts, operands)	float64	1000		available	0.0024	0.0014	0.583326	
managed	np.einsum(subscripts, operands)	float64	100000		available	0.0134	0.0394	2.940297	
managed	np.einsum(subscripts, operands)	float64	10000000		available	8.4578	9.2857	1.097886	
managed	np.linalg.cholesky(a)	float64	1000		missing_backend		0.0043		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	100000		missing_backend		0.0174		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	10000000		missing_backend		0.1038		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	1000		missing_backend		0.0349		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	100000		missing_backend		0.4757		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	10000000		missing_backend		0.9891		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	1000		available	0.0043	0.0126	2.930228	
managed	np.linalg.det(a)	float64	100000		available	0.0728	0.0587	0.806318	
managed	np.linalg.det(a)	float64	10000000		available	0.1875	0.1187	0.633067	
managed	np.linalg.eig(a)	float64	1000		missing_backend		0.2033		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	100000		missing_backend		2.6986		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	10000000		missing_backend		5.8331		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	1000		missing_backend		0.0463		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	100000		missing_backend		0.4004		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	10000000		missing_backend		1.5458		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	1000		missing_backend		0.1279		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	100000		missing_backend		1.5435		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	10000000		missing_backend		3.0426		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	1000		missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	100000		missing_backend		0.2893		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	10000000		missing_backend		0.5261		OpenBlasMissingBackendException
