profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.polyfit(x, y, 3)	float64	1000		missing_backend		0.0494		OpenBlasMissingBackendException
managed	np.roots(p)	float64	16		missing_backend		0.0413		OpenBlasMissingBackendException
managed	a.dot(b)	float64	100000		available	0.009	0.0092	1.02223	
managed	np.dot(a, b)	float64	100000		available	0.0092	0.0093	1.01089	
managed	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.2398	0.2383	0.993745	
managed	np.inner(a, b)	float64	100000		available	0.0073	0.0096	1.315079	
managed	np.linalg.cholesky(a)	float64	32		missing_backend		0.0055		OpenBlasMissingBackendException
managed	np.linalg.cholesky(a)	float64	96		missing_backend		0.0203		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	32		missing_backend		0.0366		OpenBlasMissingBackendException
managed	np.linalg.cond(a)	float64	96		missing_backend		0.3034		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	32		missing_backend		0.0066		OpenBlasMissingBackendException
managed	np.linalg.det(a)	float64	96		missing_backend		0.0307		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	32		missing_backend		0.1109		OpenBlasMissingBackendException
managed	np.linalg.eig(a)	float64	96		missing_backend		1.4065		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	32		missing_backend		0.0539		OpenBlasMissingBackendException
managed	np.linalg.eigh(a)	float64	96		missing_backend		0.5738		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	32		missing_backend		0.0755		OpenBlasMissingBackendException
managed	np.linalg.eigvals(a)	float64	96		missing_backend		0.8534		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	32		missing_backend		0.0244		OpenBlasMissingBackendException
managed	np.linalg.eigvalsh(a)	float64	96		missing_backend		0.1658		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	32		missing_backend		0.0121		OpenBlasMissingBackendException
managed	np.linalg.inv(a)	float64	96		missing_backend		0.0829		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	32		missing_backend		0.0859		OpenBlasMissingBackendException
managed	np.linalg.lstsq(a, b)	float64	96		missing_backend		0.8393		OpenBlasMissingBackendException
managed	np.linalg.matmul(a, b)	float64	128		available	0.2455	0.0612	0.249287	
managed	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0384		OpenBlasMissingBackendException
managed	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	missing_backend		0.3037		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	32	n=-1	missing_backend		0.0122		OpenBlasMissingBackendException
managed	np.linalg.matrix_power(a, -1)	float64	96	n=-1	missing_backend		0.0812		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	32		missing_backend		0.0387		OpenBlasMissingBackendException
managed	np.linalg.matrix_rank(a)	float64	96		missing_backend		0.3286		OpenBlasMissingBackendException
managed	np.linalg.multi_dot(arrays)	float64	128		available	0.4478	0.1252	0.279589	
managed	np.linalg.norm(a, ord=2)	float64	32	ord=2	missing_backend		0.0382		OpenBlasMissingBackendException
managed	np.linalg.norm(a, ord=2)	float64	96	ord=2	missing_backend		0.3021		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	32		missing_backend		0.0896		OpenBlasMissingBackendException
managed	np.linalg.pinv(a)	float64	96		missing_backend		0.9667		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	32		missing_backend		0.0239		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	96		missing_backend		0.2218		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	32		missing_backend		0.0072		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	96		missing_backend		0.033		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	32		missing_backend		0.0078		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	96		missing_backend		0.0324		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	32		missing_backend		0.0782		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	96		missing_backend		0.9305		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	32		missing_backend		0.0337		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	96		missing_backend		0.2945		OpenBlasMissingBackendException
managed	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2253	0.0674	0.299156	
managed	np.linalg.tensorinv(a)	float64	32		missing_backend		0.0123		OpenBlasMissingBackendException
managed	np.linalg.tensorinv(a)	float64	96		missing_backend		0.085		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	32		missing_backend		0.0091		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	96		missing_backend		0.0329		OpenBlasMissingBackendException
managed	np.linalg.vecdot(a, b)	float64	100000		available	0.0559	0.008	0.143114	
managed	np.matmul(a, b)	float64	128		available	0.24	0.0592	0.246667	
managed	np.matvec(a, b)	float64	128		available	0.0237	0.0021	0.088603	
managed	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.1831	0.0681	0.371928	
managed	np.vdot(a, b)	float64	100000		available	0.008	0.0075	0.937493	
managed	np.vecdot(a, b)	float64	100000		available	0.1818	0.0076	0.041804	
managed	np.vecmat(a, b)	float64	128		available	0.0042	0.0021	0.499976	
managed	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.119	0.9955	8.365546	
managed	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.119	1.1121	9.345378	
openblas	np.polyfit(x, y, 3)	float64	1000		available	0.2138	0.0494	0.231058	
openblas	np.roots(p)	float64	16		available	0.0596	0.0413	0.692952	
openblas	a.dot(b)	float64	100000		available	0.0126	0.0092	0.730164	
openblas	np.dot(a, b)	float64	100000		available	0.0099	0.0093	0.939413	
openblas	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.0609	0.2383	3.912973	
openblas	np.inner(a, b)	float64	100000		available	0.01	0.0096	0.960007	
openblas	np.linalg.cholesky(a)	float64	32		available	0.0164	0.0055	0.335361	
openblas	np.linalg.cholesky(a)	float64	96		available	0.0312	0.0203	0.650642	
openblas	np.linalg.cond(a)	float64	32		available	0.0477	0.0366	0.767292	
openblas	np.linalg.cond(a)	float64	96		available	0.3018	0.3034	1.005301	
openblas	np.linalg.det(a)	float64	32		available	0.0094	0.0066	0.702108	
openblas	np.linalg.det(a)	float64	96		available	0.031	0.0307	0.990319	
openblas	np.linalg.eig(a)	float64	32		available	0.1386	0.1109	0.800145	
openblas	np.linalg.eig(a)	float64	96		available	1.5441	1.4065	0.910887	
openblas	np.linalg.eigh(a)	float64	32		available	0.0573	0.0539	0.94066	
openblas	np.linalg.eigh(a)	float64	96		available	0.4227	0.5738	1.357464	
openblas	np.linalg.eigvals(a)	float64	32		available	0.0797	0.0755	0.947302	
openblas	np.linalg.eigvals(a)	float64	96		available	0.8621	0.8534	0.989908	
openblas	np.linalg.eigvalsh(a)	float64	32		available	0.0249	0.0244	0.979918	
openblas	np.linalg.eigvalsh(a)	float64	96		available	0.1695	0.1658	0.97817	
openblas	np.linalg.inv(a)	float64	32		available	0.0204	0.0121	0.593136	
openblas	np.linalg.inv(a)	float64	96		available	0.088	0.0829	0.942046	
openblas	np.linalg.lstsq(a, b)	float64	32		available	0.0895	0.0859	0.959777	
openblas	np.linalg.lstsq(a, b)	float64	96		available	0.8308	0.8393	1.010231	
openblas	np.linalg.matmul(a, b)	float64	128		available	0.0592	0.0612	1.033784	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	available	0.036	0.0384	1.066662	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	available	0.3013	0.3037	1.007966	
openblas	np.linalg.matrix_power(a, -1)	float64	32	n=-1	available	0.0169	0.0122	0.721885	
openblas	np.linalg.matrix_power(a, -1)	float64	96	n=-1	available	0.0869	0.0812	0.934406	
openblas	np.linalg.matrix_rank(a)	float64	32		available	0.044	0.0387	0.879544	
