id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests.Interop::NumSharp.Tests.Interop.ArrayInterfaceValidationTests.NegativeDimension_IsRejected,NumSharp.Tests.Interop,Python interoperability,ArrayInterfaceValidationTests,NegativeDimension_IsRejected,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/ArrayInterfaceValidationTests.cs,59
NumSharp.Tests.Interop::NumSharp.Tests.Interop.ArrayInterfaceValidationTests.NullDataPointer_IsRejected_NotAViewOverAddressZero,NumSharp.Tests.Interop,Python interoperability,ArrayInterfaceValidationTests,NullDataPointer_IsRejected_NotAViewOverAddressZero,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/ArrayInterfaceValidationTests.cs,51
NumSharp.Tests.Interop::NumSharp.Tests.Interop.ArrayInterfaceValidationTests.StridesLongerThanShape_IsRejected,NumSharp.Tests.Interop,Python interoperability,ArrayInterfaceValidationTests,StridesLongerThanShape_IsRejected,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/ArrayInterfaceValidationTests.cs,67
NumSharp.Tests.Interop::NumSharp.Tests.Interop.ArrayInterfaceValidationTests.StridesShorterThanShape_IsRejected_Cleanly,NumSharp.Tests.Interop,Python interoperability,ArrayInterfaceValidationTests,StridesShorterThanShape_IsRejected_Cleanly,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/ArrayInterfaceValidationTests.cs,75
NumSharp.Tests.Interop::NumSharp.Tests.Interop.ArrayInterfaceValidationTests.ValidStridedInterface_StillImportsZeroCopy_AndAliases,NumSharp.Tests.Interop,Python interoperability,ArrayInterfaceValidationTests,ValidStridedInterface_StillImportsZeroCopy_AndAliases,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/ArrayInterfaceValidationTests.cs,84
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Backend_IsOpenBlasWithLapack,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Backend_IsOpenBlasWithLapack,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,118
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_Batched_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_Batched_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,164
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_Complex_Hermitian_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_Complex_Hermitian_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,141
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_Edge_1x1_And_Empty_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_Edge_1x1_And_Empty_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,200
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_EveryLayout_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_EveryLayout_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,181
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_EveryWideningDtype_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_EveryWideningDtype_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,149
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_Float32_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_Float32_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,133
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_LowerAndUpper_ValueRich_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_LowerAndUpper_ValueRich_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,125
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Cholesky_NotPositiveDefinite_BothRaise,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Cholesky_NotPositiveDefinite_BothRaise,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,208
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_Batched_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_Batched_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,298
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_Complete_TallWideSquare_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_Complete_TallWideSquare_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,235
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_Complex_AllModes_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_Complex_AllModes_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,270
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_Edge_DegenerateShapes_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_Edge_DegenerateShapes_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,328
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_EveryLayout_Reduced_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_EveryLayout_Reduced_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,311
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_EveryWideningDtype_Reduced_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_EveryWideningDtype_Reduced_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,284
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_Float32_AllModes_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_Float32_AllModes_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,262
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_RMode_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_RMode_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,244
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_RawMode_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_RawMode_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,252
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CholeskyQrLiveParityTests.Qr_Reduced_TallWideSquare_ByteExact,NumSharp.Tests.Interop,Python interoperability,CholeskyQrLiveParityTests,Qr_Reduced_TallWideSquare_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CholeskyQrLiveParityTests.cs,226
